[0] RTT: 20.289 ms, received: oaic
[73] RTT: 20.704 ms, received: oaic
[74] RTT: 20.276 ms, received: oaic
[75] RTT: 21.577 ms, received: oaic
[76] RTT: 21.059 ms, received: oaic
[77] RTT: 20.335 ms, received: oaic
[78] RTT: 20.407 ms, received: oaic
[79] RTT: 20.145 ms, received: oaic
[80] RTT: 20.147 ms, received: oaic
[81] RTT: 20.196 ms, received: oaic
[82] RTT: 20.254 ms, received: oaic
[83] RTT: 20.249 ms, received: oaic
[84] RTT: 20.211 ms, received: oaic
[85] RTT: 20.222 ms, received: oaic
[86] RTT: 20.467 ms, received: oaic
[87] RTT: 19.802 ms, received: oaic
[88] RTT: 20.262 ms, received: oaic
[89] RTT: 19.631 ms, received: oaic
[90] RTT: 20.069 ms, received: oaic
[91] RTT: 20.172 ms, received: oaic
[92] RTT: 20.075 ms, received: oaic
[93] RTT: 20.458 ms, received: oaic
[94] RTT: 22.048 ms, received: oaic
[95] RTT: 20.590 ms, received: oaic
[96] RTT: 20.246 ms, received: oaic
[97] RTT: 20.472 ms, received: oaic
[98] RTT: 20.155 ms, received: oaic
[99] RTT: 21.167 ms, received: oaic
[100] RTT: 21.137 ms, received: oaic
[101] RTT: 20.364 ms, received: oaic
[102] RTT: 21.228 ms, received: oaic
[103] RTT: 20.353 ms, received: oaic
[104] RTT: 21.571 ms, received: oaic
[105] RTT: 22.277 ms, received: oaic
[106] RTT: 22.303 ms, received: oaic
[107] RTT: 20.180 ms, received: oaic
[108] RTT: 20.030 ms, received: oaic
[109] RTT: 20.706 ms, received: oaic
[110] RTT: 20.738 ms, received: oaic
[111] RTT: 20.315 ms, received: oaic
[112] RTT: 20.194 ms, received: oaic
[113] RTT: 20.079 ms, received: oaic
[114] RTT: 21.140 ms, received: oaic
[115] RTT: 19.876 ms, received: oaic
[116] RTT: 20.591 ms, received: oaic
[117] RTT: 20.661 ms, received: oaic
[118] RTT: 19.865 ms, received: oaic
[119] RTT: 20.030 ms, received: oaic
[120] RTT: 20.744 ms, received: oaic
[121] RTT: 19.947 ms, received: oaic
[122] RTT: 20.039 ms, received: oaic
[123] RTT: 20.054 ms, received: oaic
[124] RTT: 21.255 ms, received: oaic
[125] RTT: 20.326 ms, received: oaic
[126] RTT: 20.615 ms, received: oaic
[127] RTT: 24.555 ms, received: oaic
[128] RTT: 20.762 ms, received: oaic
[129] RTT: 22.123 ms, received: oaic
[130] RTT: 21.225 ms, received: oaic
[131] RTT: 19.724 ms, received: oaic
[132] RTT: 19.929 ms, received: oaic
[133] RTT: 19.989 ms, received: oaic
[134] RTT: 19.976 ms, received: oaic
[135] RTT: 20.095 ms, received: oaic
[136] RTT: 19.928 ms, received: oaic
[137] RTT: 20.070 ms, received: oaic
[138] RTT: 20.183 ms, received: oaic
[139] RTT: 20.077 ms, received: oaic
[140] RTT: 20.457 ms, received: oaic
[141] RTT: 23.872 ms, received: oaic
[142] RTT: 20.221 ms, received: oaic
[143] RTT: 20.090 ms, received: oaic
[144] RTT: 20.605 ms, received: oaic
[145] RTT: 20.485 ms, received: oaic
[146] RTT: 21.648 ms, received: oaic
[147] RTT: 20.025 ms, received: oaic
[148] RTT: 20.222 ms, received: oaic
[149] RTT: 19.902 ms, received: oaic
[150] RTT: 19.906 ms, received: oaic
[151] RTT: 19.874 ms, received: oaic
[152] RTT: 19.623 ms, received: oaic
[153] RTT: 20.016 ms, received: oaic
[154] RTT: 20.423 ms, received: oaic
[155] RTT: 20.289 ms, received: oaic
[156] RTT: 20.560 ms, received: oaic
[157] RTT: 20.014 ms, received: oaic
[158] RTT: 20.028 ms, received: oaic
[159] RTT: 20.286 ms, received: oaic
[160] RTT: 20.665 ms, received: oaic
[161] RTT: 20.112 ms, received: oaic
[162] RTT: 20.504 ms, received: oaic
[163] RTT: 20.141 ms, received: oaic
[164] RTT: 20.966 ms, received: oaic
[165] RTT: 20.573 ms, received: oaic
[166] RTT: 21.589 ms, received: oaic
[167] RTT: 19.979 ms, received: oaic
[168] RTT: 20.809 ms, received: oaic
[169] RTT: 19.839 ms, received: oaic
[170] RTT: 20.014 ms, received: oaic
[171] RTT: 19.859 ms, received: oaic
[172] RTT: 20.248 ms, received: oaic
[173] RTT: 19.936 ms, received: oaic
[174] RTT: 19.753 ms, received: oaic
[175] RTT: 20.225 ms, received: oaic
[176] RTT: 20.020 ms, received: oaic
[177] RTT: 20.295 ms, received: oaic
[178] RTT: 20.037 ms, received: oaic
[179] RTT: 20.298 ms, received: oaic
[180] RTT: 22.018 ms, received: oaic
[181] RTT: 21.715 ms, received: oaic
[182] RTT: 20.604 ms, received: oaic
[183] RTT: 20.133 ms, received: oaic
[184] RTT: 20.146 ms, received: oaic
[185] RTT: 26.049 ms, received: oaic
[186] RTT: 19.916 ms, received: oaic
[187] RTT: 19.739 ms, received: oaic
[188] RTT: 20.137 ms, received: oaic
[189] RTT: 20.093 ms, received: oaic
[190] RTT: 22.355 ms, received: oaic
[191] RTT: 20.523 ms, received: oaic
[192] RTT: 19.712 ms, received: oaic
[193] RTT: 19.948 ms, received: oaic
[194] RTT: 20.324 ms, received: oaic
[195] RTT: 20.008 ms, received: oaic
[196] RTT: 20.064 ms, received: oaic
[197] RTT: 20.145 ms, received: oaic
[198] RTT: 20.004 ms, received: oaic
[199] RTT: 20.308 ms, received: oaic
[200] RTT: 20.207 ms, received: oaic
[201] RTT: 23.679 ms, received: oaic
[202] RTT: 20.524 ms, received: oaic
[203] RTT: 20.828 ms, received: oaic
[204] RTT: 20.146 ms, received: oaic
[205] RTT: 19.598 ms, received: oaic
[206] RTT: 20.509 ms, received: oaic
[207] RTT: 20.028 ms, received: oaic
[208] RTT: 20.184 ms, received: oaic
[209] RTT: 19.775 ms, received: oaic
[210] RTT: 20.423 ms, received: oaic
[211] RTT: 20.292 ms, received: oaic
[212] RTT: 23.351 ms, received: oaic
[213] RTT: 20.451 ms, received: oaic
[214] RTT: 20.659 ms, received: oaic
[215] RTT: 19.639 ms, received: oaic
[216] RTT: 19.962 ms, received: oaic
[217] RTT: 19.959 ms, received: oaic
[218] RTT: 19.704 ms, received: oaic
[219] RTT: 19.993 ms, received: oaic
[220] RTT: 20.588 ms, received: oaic
[221] RTT: 19.932 ms, received: oaic
[222] RTT: 19.654 ms, received: oaic
[223] RTT: 21.309 ms, received: oaic
[224] RTT: 20.032 ms, received: oaic
[225] RTT: 20.013 ms, received: oaic
[226] RTT: 21.428 ms, received: oaic
[227] RTT: 19.985 ms, received: oaic
[228] RTT: 20.029 ms, received: oaic
[229] RTT: 20.071 ms, received: oaic
[230] RTT: 20.263 ms, received: oaic
[231] RTT: 20.459 ms, received: oaic
[232] RTT: 21.162 ms, received: oaic
[233] RTT: 20.726 ms, received: oaic
[234] RTT: 20.124 ms, received: oaic
[235] RTT: 20.436 ms, received: oaic
[236] RTT: 20.117 ms, received: oaic
[237] RTT: 19.611 ms, received: oaic
[238] RTT: 19.824 ms, received: oaic
[239] RTT: 20.425 ms, received: oaic
[240] RTT: 19.680 ms, received: oaic
[241] RTT: 19.896 ms, received: oaic
[242] RTT: 20.163 ms, received: oaic
[243] RTT: 20.902 ms, received: oaic
[244] RTT: 20.049 ms, received: oaic
[245] RTT: 19.945 ms, received: oaic
[246] RTT: 20.074 ms, received: oaic
[247] RTT: 20.253 ms, received: oaic
[248] RTT: 20.251 ms, received: oaic
[249] RTT: 20.147 ms, received: oaic
[250] RTT: 20.045 ms, received: oaic
[251] RTT: 20.896 ms, received: oaic
[252] RTT: 22.145 ms, received: oaic
[253] RTT: 20.180 ms, received: oaic
[254] RTT: 19.745 ms, received: oaic
[255] RTT: 19.990 ms, received: oaic
[256] RTT: 20.144 ms, received: oaic
[257] RTT: 19.949 ms, received: oaic
[258] RTT: 20.078 ms, received: oaic
[259] RTT: 19.876 ms, received: oaic
[260] RTT: 19.945 ms, received: oaic
[261] RTT: 20.118 ms, received: oaic
[262] RTT: 19.961 ms, received: oaic
[263] RTT: 19.987 ms, received: oaic
[264] RTT: 20.004 ms, received: oaic
[265] RTT: 20.115 ms, received: oaic
[266] RTT: 20.155 ms, received: oaic
[267] RTT: 19.914 ms, received: oaic
[268] RTT: 20.075 ms, received: oaic
[269] RTT: 19.969 ms, received: oaic
[270] RTT: 20.150 ms, received: oaic
[271] RTT: 19.799 ms, received: oaic
[272] RTT: 19.990 ms, received: oaic
[273] RTT: 19.671 ms, received: oaic
[274] RTT: 20.015 ms, received: oaic
[275] RTT: 20.014 ms, received: oaic
[276] RTT: 20.612 ms, received: oaic
[277] RTT: 20.014 ms, received: oaic
[278] RTT: 20.215 ms, received: oaic
[279] RTT: 19.838 ms, received: oaic
[280] RTT: 20.133 ms, received: oaic
[281] RTT: 20.173 ms, received: oaic
[282] RTT: 20.092 ms, received: oaic
[283] RTT: 20.159 ms, received: oaic
[284] RTT: 19.980 ms, received: oaic
[285] RTT: 20.214 ms, received: oaic
[286] RTT: 21.599 ms, received: oaic
[287] RTT: 20.556 ms, received: oaic
[288] RTT: 22.680 ms, received: oaic
[289] RTT: 20.536 ms, received: oaic
[290] RTT: 19.606 ms, received: oaic
[291] RTT: 20.130 ms, received: oaic
[292] RTT: 21.163 ms, received: oaic
[293] RTT: 19.994 ms, received: oaic
[294] RTT: 20.349 ms, received: oaic
[295] RTT: 19.965 ms, received: oaic
[296] RTT: 20.761 ms, received: oaic
[297] RTT: 20.113 ms, received: oaic
[298] RTT: 19.970 ms, received: oaic
[299] RTT: 21.428 ms, received: oaic
[300] RTT: 20.159 ms, received: oaic
[301] RTT: 19.980 ms, received: oaic
[302] RTT: 20.005 ms, received: oaic
[303] RTT: 20.166 ms, received: oaic
[304] RTT: 20.149 ms, received: oaic
[305] RTT: 20.034 ms, received: oaic
[306] RTT: 19.915 ms, received: oaic
[307] RTT: 20.406 ms, received: oaic
[308] RTT: 20.211 ms, received: oaic
[309] RTT: 20.125 ms, received: oaic
[310] RTT: 22.660 ms, received: oaic
[311] RTT: 20.116 ms, received: oaic
[312] RTT: 19.953 ms, received: oaic
[313] RTT: 19.945 ms, received: oaic
[314] RTT: 20.037 ms, received: oaic
[315] RTT: 20.488 ms, received: oaic
[316] RTT: 21.059 ms, received: oaic
[317] RTT: 20.207 ms, received: oaic
[318] RTT: 21.453 ms, received: oaic
[319] RTT: 21.524 ms, received: oaic
[320] RTT: 21.200 ms, received: oaic
[321] RTT: 20.571 ms, received: oaic
[322] RTT: 19.646 ms, received: oaic
[323] RTT: 19.538 ms, received: oaic
[324] RTT: 20.677 ms, received: oaic
[325] RTT: 22.667 ms, received: oaic
[326] RTT: 20.028 ms, received: oaic
[327] RTT: 20.013 ms, received: oaic
[328] RTT: 19.715 ms, received: oaic
[329] RTT: 19.907 ms, received: oaic
[330] RTT: 20.180 ms, received: oaic
[331] RTT: 20.021 ms, received: oaic
[332] RTT: 20.038 ms, received: oaic
[333] RTT: 20.141 ms, received: oaic
[334] RTT: 20.186 ms, received: oaic
[335] RTT: 20.078 ms, received: oaic
[336] RTT: 19.920 ms, received: oaic
[337] RTT: 20.888 ms, received: oaic
[338] RTT: 20.827 ms, received: oaic
[339] RTT: 20.863 ms, received: oaic
[340] RTT: 21.188 ms, received: oaic
[341] RTT: 19.948 ms, received: oaic
[342] RTT: 21.942 ms, received: oaic
[343] RTT: 19.935 ms, received: oaic
[344] RTT: 20.841 ms, received: oaic
[345] RTT: 19.925 ms, received: oaic
[346] RTT: 20.059 ms, received: oaic
[347] RTT: 19.906 ms, received: oaic
[348] RTT: 19.974 ms, received: oaic
[349] RTT: 20.099 ms, received: oaic
[350] RTT: 20.307 ms, received: oaic
[351] RTT: 20.194 ms, received: oaic
[352] RTT: 21.585 ms, received: oaic
[353] RTT: 20.883 ms, received: oaic
[354] RTT: 20.370 ms, received: oaic
[355] RTT: 19.973 ms, received: oaic
[356] RTT: 19.974 ms, received: oaic
[357] RTT: 20.340 ms, received: oaic
[358] RTT: 20.230 ms, received: oaic
[359] RTT: 19.740 ms, received: oaic
[360] RTT: 20.257 ms, received: oaic
[361] RTT: 20.132 ms, received: oaic
[362] RTT: 20.088 ms, received: oaic
[363] RTT: 20.740 ms, received: oaic
[364] RTT: 20.129 ms, received: oaic
[365] RTT: 20.163 ms, received: oaic
[366] RTT: 20.239 ms, received: oaic
[367] RTT: 20.184 ms, received: oaic
[368] RTT: 20.089 ms, received: oaic
[369] RTT: 20.810 ms, received: oaic
[370] RTT: 19.999 ms, received: oaic
[371] RTT: 20.138 ms, received: oaic
[372] RTT: 20.047 ms, received: oaic
[373] RTT: 20.478 ms, received: oaic
[374] RTT: 20.162 ms, received: oaic
[375] RTT: 20.224 ms, received: oaic
[376] RTT: 20.253 ms, received: oaic
[377] RTT: 19.936 ms, received: oaic
[378] RTT: 21.004 ms, received: oaic
[379] RTT: 20.250 ms, received: oaic
[380] RTT: 20.068 ms, received: oaic
[381] RTT: 20.631 ms, received: oaic
[382] RTT: 20.104 ms, received: oaic
[383] RTT: 20.233 ms, received: oaic
[384] RTT: 21.337 ms, received: oaic
[385] RTT: 20.260 ms, received: oaic
[386] RTT: 21.182 ms, received: oaic
[387] RTT: 20.112 ms, received: oaic
[388] RTT: 20.110 ms, received: oaic
[389] RTT: 20.116 ms, received: oaic
[390] RTT: 20.704 ms, received: oaic
[391] RTT: 20.306 ms, received: oaic
[392] RTT: 20.288 ms, received: oaic
[393] RTT: 20.275 ms, received: oaic
[394] RTT: 20.084 ms, received: oaic
[395] RTT: 19.965 ms, received: oaic
[396] RTT: 20.060 ms, received: oaic
[397] RTT: 20.234 ms, received: oaic
[398] RTT: 20.078 ms, received: oaic
[399] RTT: 21.676 ms, received: oaic
[400] RTT: 19.888 ms, received: oaic
[401] RTT: 20.353 ms, received: oaic
[402] RTT: 20.189 ms, received: oaic
[403] RTT: 20.641 ms, received: oaic
[404] RTT: 20.036 ms, received: oaic
[405] RTT: 19.962 ms, received: oaic
[406] RTT: 20.053 ms, received: oaic
[407] RTT: 21.451 ms, received: oaic
[408] RTT: 20.120 ms, received: oaic
[409] RTT: 20.114 ms, received: oaic
[410] RTT: 20.055 ms, received: oaic
[411] RTT: 19.988 ms, received: oaic
[412] RTT: 19.927 ms, received: oaic
[413] RTT: 20.108 ms, received: oaic
[414] RTT: 20.336 ms, received: oaic
[415] RTT: 20.187 ms, received: oaic
[416] RTT: 21.559 ms, received: oaic
[417] RTT: 19.962 ms, received: oaic
[418] RTT: 19.889 ms, received: oaic
[419] RTT: 19.962 ms, received: oaic
[420] RTT: 20.134 ms, received: oaic
[421] RTT: 19.781 ms, received: oaic
[422] RTT: 19.982 ms, received: oaic
[423] RTT: 21.362 ms, received: oaic
[424] RTT: 20.272 ms, received: oaic
[425] RTT: 20.121 ms, received: oaic
[426] RTT: 22.307 ms, received: oaic
[427] RTT: 21.188 ms, received: oaic
[428] RTT: 20.838 ms, received: oaic
[429] RTT: 20.126 ms, received: oaic
[430] RTT: 20.181 ms, received: oaic
[431] RTT: 21.099 ms, received: oaic
[432] RTT: 20.741 ms, received: oaic
[433] RTT: 20.402 ms, received: oaic
[434] RTT: 19.641 ms, received: oaic
[435] RTT: 19.569 ms, received: oaic
[436] RTT: 19.905 ms, received: oaic
[437] RTT: 20.136 ms, received: oaic
[438] RTT: 20.137 ms, received: oaic
[439] RTT: 20.155 ms, received: oaic
[440] RTT: 20.031 ms, received: oaic
[441] RTT: 20.266 ms, received: oaic
[442] RTT: 20.290 ms, received: oaic
[443] RTT: 20.215 ms, received: oaic
[444] RTT: 20.995 ms, received: oaic
[445] RTT: 21.124 ms, received: oaic
[446] RTT: 20.261 ms, received: oaic
[447] RTT: 20.322 ms, received: oaic
[448] RTT: 20.492 ms, received: oaic
[449] RTT: 19.653 ms, received: oaic
[450] RTT: 19.625 ms, received: oaic
[451] RTT: 19.581 ms, received: oaic
[452] RTT: 19.652 ms, received: oaic
[453] RTT: 19.948 ms, received: oaic
[454] RTT: 20.002 ms, received: oaic
[455] RTT: 19.987 ms, received: oaic
[456] RTT: 20.016 ms, received: oaic
[457] RTT: 20.129 ms, received: oaic
[458] RTT: 20.117 ms, received: oaic
[459] RTT: 20.037 ms, received: oaic
[460] RTT: 20.151 ms, received: oaic
[461] RTT: 20.072 ms, received: oaic
[462] RTT: 19.854 ms, received: oaic
[463] RTT: 20.783 ms, received: oaic
[464] RTT: 20.119 ms, received: oaic
[465] RTT: 21.463 ms, received: oaic
[466] RTT: 19.917 ms, received: oaic
[467] RTT: 20.009 ms, received: oaic
[468] RTT: 20.446 ms, received: oaic
[469] RTT: 20.371 ms, received: oaic
[470] RTT: 19.907 ms, received: oaic
[471] RTT: 20.040 ms, received: oaic
[472] RTT: 19.982 ms, received: oaic
[473] RTT: 19.983 ms, received: oaic
[474] RTT: 20.815 ms, received: oaic
[475] RTT: 20.101 ms, received: oaic
[476] RTT: 20.135 ms, received: oaic
[477] RTT: 20.261 ms, received: oaic
[478] RTT: 20.262 ms, received: oaic
[479] RTT: 22.009 ms, received: oaic
[480] RTT: 20.044 ms, received: oaic
[481] RTT: 19.962 ms, received: oaic
[482] RTT: 21.808 ms, received: oaic
[483] RTT: 19.762 ms, received: oaic
[484] RTT: 20.288 ms, received: oaic
[485] RTT: 20.208 ms, received: oaic
[486] RTT: 20.064 ms, received: oaic
[487] RTT: 20.077 ms, received: oaic
[488] RTT: 20.035 ms, received: oaic
[489] RTT: 20.179 ms, received: oaic
[490] RTT: 20.092 ms, received: oaic
[491] RTT: 19.948 ms, received: oaic
[492] RTT: 20.037 ms, received: oaic
[493] RTT: 20.203 ms, received: oaic
[494] RTT: 21.505 ms, received: oaic
[495] RTT: 21.357 ms, received: oaic
[496] RTT: 20.349 ms, received: oaic
[497] RTT: 20.136 ms, received: oaic
[498] RTT: 20.265 ms, received: oaic
[499] RTT: 20.138 ms, received: oaic
[500] RTT: 20.925 ms, received: oaic
[501] RTT: 20.069 ms, received: oaic
[502] RTT: 19.885 ms, received: oaic
[503] RTT: 20.150 ms, received: oaic
[504] RTT: 28.143 ms, received: oaic
[505] RTT: 20.171 ms, received: oaic
[506] RTT: 19.748 ms, received: oaic
[507] RTT: 20.726 ms, received: oaic
[508] RTT: 20.841 ms, received: oaic
[509] RTT: 20.262 ms, received: oaic
[510] RTT: 20.217 ms, received: oaic
[511] RTT: 20.027 ms, received: oaic
[512] RTT: 21.469 ms, received: oaic
[513] RTT: 19.974 ms, received: oaic
[514] RTT: 19.997 ms, received: oaic
[515] RTT: 20.078 ms, received: oaic
[516] RTT: 20.178 ms, received: oaic
[517] RTT: 20.328 ms, received: oaic
[518] RTT: 19.850 ms, received: oaic
[519] RTT: 20.226 ms, received: oaic
[520] RTT: 19.959 ms, received: oaic
[521] RTT: 20.038 ms, received: oaic
[522] RTT: 20.236 ms, received: oaic
[523] RTT: 20.175 ms, received: oaic
[524] RTT: 20.015 ms, received: oaic
[525] RTT: 20.013 ms, received: oaic
[526] RTT: 20.217 ms, received: oaic
[527] RTT: 20.106 ms, received: oaic
[528] RTT: 20.021 ms, received: oaic
[529] RTT: 20.827 ms, received: oaic
[530] RTT: 20.294 ms, received: oaic
[531] RTT: 20.199 ms, received: oaic
[532] RTT: 20.267 ms, received: oaic
[533] RTT: 20.775 ms, received: oaic
[534] RTT: 19.765 ms, received: oaic
[535] RTT: 20.122 ms, received: oaic
[536] RTT: 20.062 ms, received: oaic
[537] RTT: 20.207 ms, received: oaic
[538] RTT: 20.359 ms, received: oaic
[539] RTT: 20.213 ms, received: oaic
[540] RTT: 20.317 ms, received: oaic
[541] RTT: 20.246 ms, received: oaic
[542] RTT: 20.032 ms, received: oaic
[543] RTT: 20.362 ms, received: oaic
[544] RTT: 23.152 ms, received: oaic
[545] RTT: 20.522 ms, received: oaic
[546] RTT: 20.116 ms, received: oaic
[547] RTT: 20.429 ms, received: oaic
[548] RTT: 19.907 ms, received: oaic
[549] RTT: 20.400 ms, received: oaic
[550] RTT: 20.514 ms, received: oaic
[551] RTT: 20.057 ms, received: oaic
[552] RTT: 21.434 ms, received: oaic
[553] RTT: 19.965 ms, received: oaic
[554] RTT: 20.118 ms, received: oaic
[555] RTT: 20.124 ms, received: oaic
[556] RTT: 20.168 ms, received: oaic
[557] RTT: 20.258 ms, received: oaic
[558] RTT: 20.221 ms, received: oaic
[559] RTT: 24.084 ms, received: oaic
[560] RTT: 20.129 ms, received: oaic
[561] RTT: 20.468 ms, received: oaic
[562] RTT: 19.958 ms, received: oaic
[563] RTT: 20.040 ms, received: oaic
[564] RTT: 19.571 ms, received: oaic
[565] RTT: 20.229 ms, received: oaic
[566] RTT: 20.036 ms, received: oaic
[567] RTT: 20.067 ms, received: oaic
[568] RTT: 20.998 ms, received: oaic
[569] RTT: 20.138 ms, received: oaic
[570] RTT: 22.801 ms, received: oaic
[571] RTT: 20.076 ms, received: oaic
[572] RTT: 19.949 ms, received: oaic
[573] RTT: 19.927 ms, received: oaic
[574] RTT: 20.331 ms, received: oaic
[575] RTT: 23.722 ms, received: oaic
[576] RTT: 21.185 ms, received: oaic
[577] RTT: 20.965 ms, received: oaic
[578] RTT: 19.916 ms, received: oaic
[579] RTT: 20.359 ms, received: oaic
[580] RTT: 19.561 ms, received: oaic
[581] RTT: 20.294 ms, received: oaic
[582] RTT: 20.181 ms, received: oaic
[583] RTT: 19.894 ms, received: oaic
[584] RTT: 19.998 ms, received: oaic
[585] RTT: 19.989 ms, received: oaic
[586] RTT: 19.955 ms, received: oaic
[587] RTT: 20.049 ms, received: oaic
[588] RTT: 20.124 ms, received: oaic
[589] RTT: 20.049 ms, received: oaic
[590] RTT: 20.724 ms, received: oaic
[591] RTT: 20.115 ms, received: oaic
[592] RTT: 20.254 ms, received: oaic
[593] RTT: 20.191 ms, received: oaic
[594] RTT: 23.280 ms, received: oaic
[595] RTT: 20.799 ms, received: oaic
[596] RTT: 20.448 ms, received: oaic
[597] RTT: 20.034 ms, received: oaic
[598] RTT: 21.549 ms, received: oaic
[599] RTT: 20.313 ms, received: oaic
[600] RTT: 20.396 ms, received: oaic
[601] RTT: 20.572 ms, received: oaic
[602] RTT: 20.314 ms, received: oaic
[603] RTT: 21.693 ms, received: oaic
[604] RTT: 23.729 ms, received: oaic
[605] RTT: 19.757 ms, received: oaic
[606] RTT: 21.077 ms, received: oaic
[607] RTT: 19.983 ms, received: oaic
[608] RTT: 20.052 ms, received: oaic
[609] RTT: 20.281 ms, received: oaic
[610] RTT: 19.890 ms, received: oaic
[611] RTT: 21.455 ms, received: oaic
[612] RTT: 23.836 ms, received: oaic
[613] RTT: 19.959 ms, received: oaic
[614] RTT: 21.621 ms, received: oaic
[615] RTT: 20.220 ms, received: oaic
[616] RTT: 20.048 ms, received: oaic
[617] RTT: 20.115 ms, received: oaic
[618] RTT: 20.172 ms, received: oaic
[619] RTT: 21.754 ms, received: oaic
[620] RTT: 19.740 ms, received: oaic
[621] RTT: 20.038 ms, received: oaic
[622] RTT: 19.888 ms, received: oaic
[623] RTT: 20.020 ms, received: oaic
[624] RTT: 20.017 ms, received: oaic
[625] RTT: 21.328 ms, received: oaic
[626] RTT: 19.891 ms, received: oaic
[627] RTT: 19.964 ms, received: oaic
[628] RTT: 20.211 ms, received: oaic
[629] RTT: 20.089 ms, received: oaic
[630] RTT: 20.009 ms, received: oaic
[631] RTT: 19.951 ms, received: oaic
[632] RTT: 19.925 ms, received: oaic
[633] RTT: 20.160 ms, received: oaic
[634] RTT: 21.589 ms, received: oaic
[635] RTT: 19.722 ms, received: oaic
[636] RTT: 19.761 ms, received: oaic
[637] RTT: 19.703 ms, received: oaic
[638] RTT: 20.211 ms, received: oaic
[639] RTT: 20.073 ms, received: oaic
[640] RTT: 21.296 ms, received: oaic
[641] RTT: 20.121 ms, received: oaic
[642] RTT: 20.611 ms, received: oaic
[643] RTT: 21.286 ms, received: oaic
[644] RTT: 20.383 ms, received: oaic
[645] RTT: 20.068 ms, received: oaic
[646] RTT: 20.047 ms, received: oaic
[647] RTT: 20.215 ms, received: oaic
[648] RTT: 22.434 ms, received: oaic
[649] RTT: 20.094 ms, received: oaic
[650] RTT: 22.023 ms, received: oaic
[651] RTT: 20.052 ms, received: oaic
[652] RTT: 21.618 ms, received: oaic
[653] RTT: 20.086 ms, received: oaic
[654] RTT: 20.128 ms, received: oaic
[655] RTT: 20.369 ms, received: oaic
[656] RTT: 20.384 ms, received: oaic
[657] RTT: 20.088 ms, received: oaic
[658] RTT: 20.843 ms, received: oaic
[659] RTT: 20.041 ms, received: oaic
[660] RTT: 20.244 ms, received: oaic
[661] RTT: 20.297 ms, received: oaic
[662] RTT: 20.444 ms, received: oaic
[663] RTT: 20.202 ms, received: oaic
[664] RTT: 19.868 ms, received: oaic
