[0] RTT: 18.814 ms, received: oaic
[148] RTT: 18.715 ms, received: oaic
[149] RTT: 18.764 ms, received: oaic
[150] RTT: 18.618 ms, received: oaic
[151] RTT: 18.672 ms, received: oaic
[152] RTT: 18.589 ms, received: oaic
[153] RTT: 18.566 ms, received: oaic
[154] RTT: 18.857 ms, received: oaic
[155] RTT: 18.622 ms, received: oaic
[156] RTT: 18.654 ms, received: oaic
[157] RTT: 18.569 ms, received: oaic
[158] RTT: 18.685 ms, received: oaic
[159] RTT: 18.549 ms, received: oaic
[160] RTT: 18.977 ms, received: oaic
[161] RTT: 18.603 ms, received: oaic
[162] RTT: 18.615 ms, received: oaic
[163] RTT: 18.657 ms, received: oaic
[164] RTT: 18.698 ms, received: oaic
[165] RTT: 18.708 ms, received: oaic
[166] RTT: 18.387 ms, received: oaic
[167] RTT: 18.990 ms, received: oaic
[168] RTT: 18.520 ms, received: oaic
[169] RTT: 18.606 ms, received: oaic
[170] RTT: 18.832 ms, received: oaic
[171] RTT: 18.762 ms, received: oaic
[172] RTT: 18.705 ms, received: oaic
[173] RTT: 20.373 ms, received: oaic
[174] RTT: 18.920 ms, received: oaic
[175] RTT: 19.169 ms, received: oaic
[176] RTT: 19.470 ms, received: oaic
[177] RTT: 18.554 ms, received: oaic
[178] RTT: 18.850 ms, received: oaic
[179] RTT: 18.994 ms, received: oaic
[180] RTT: 18.644 ms, received: oaic
[181] RTT: 18.848 ms, received: oaic
[182] RTT: 18.608 ms, received: oaic
[183] RTT: 18.646 ms, received: oaic
[184] RTT: 18.739 ms, received: oaic
[185] RTT: 18.660 ms, received: oaic
[186] RTT: 19.652 ms, received: oaic
[187] RTT: 18.586 ms, received: oaic
[188] RTT: 18.571 ms, received: oaic
[189] RTT: 20.699 ms, received: oaic
[190] RTT: 18.648 ms, received: oaic
[191] RTT: 18.558 ms, received: oaic
[192] RTT: 19.804 ms, received: oaic
[193] RTT: 18.334 ms, received: oaic
[194] RTT: 18.810 ms, received: oaic
[195] RTT: 18.597 ms, received: oaic
[196] RTT: 18.586 ms, received: oaic
[197] RTT: 18.523 ms, received: oaic
[198] RTT: 18.574 ms, received: oaic
[199] RTT: 20.016 ms, received: oaic
[200] RTT: 18.496 ms, received: oaic
[201] RTT: 18.624 ms, received: oaic
[202] RTT: 18.380 ms, received: oaic
[203] RTT: 18.964 ms, received: oaic
[204] RTT: 18.161 ms, received: oaic
[205] RTT: 18.568 ms, received: oaic
[206] RTT: 18.545 ms, received: oaic
[207] RTT: 18.618 ms, received: oaic
[208] RTT: 18.663 ms, received: oaic
[209] RTT: 18.726 ms, received: oaic
[210] RTT: 18.726 ms, received: oaic
[211] RTT: 18.538 ms, received: oaic
[212] RTT: 18.615 ms, received: oaic
[213] RTT: 18.739 ms, received: oaic
[214] RTT: 18.842 ms, received: oaic
[215] RTT: 18.923 ms, received: oaic
[216] RTT: 18.535 ms, received: oaic
[217] RTT: 19.014 ms, received: oaic
[218] RTT: 18.566 ms, received: oaic
[219] RTT: 18.548 ms, received: oaic
[220] RTT: 18.755 ms, received: oaic
[221] RTT: 18.703 ms, received: oaic
[222] RTT: 18.724 ms, received: oaic
[223] RTT: 18.857 ms, received: oaic
[224] RTT: 22.071 ms, received: oaic
[225] RTT: 18.557 ms, received: oaic
[226] RTT: 18.643 ms, received: oaic
[227] RTT: 18.311 ms, received: oaic
[228] RTT: 18.955 ms, received: oaic
[229] RTT: 18.487 ms, received: oaic
[230] RTT: 18.490 ms, received: oaic
[231] RTT: 18.492 ms, received: oaic
[232] RTT: 18.576 ms, received: oaic
[233] RTT: 18.468 ms, received: oaic
[234] RTT: 18.417 ms, received: oaic
[235] RTT: 18.411 ms, received: oaic
[236] RTT: 18.158 ms, received: oaic
[237] RTT: 18.840 ms, received: oaic
[238] RTT: 18.422 ms, received: oaic
[239] RTT: 18.908 ms, received: oaic
[240] RTT: 18.637 ms, received: oaic
[241] RTT: 18.720 ms, received: oaic
[242] RTT: 18.801 ms, received: oaic
[243] RTT: 18.642 ms, received: oaic
[244] RTT: 18.711 ms, received: oaic
[245] RTT: 18.870 ms, received: oaic
[246] RTT: 18.621 ms, received: oaic
[247] RTT: 20.020 ms, received: oaic
[248] RTT: 18.654 ms, received: oaic
[249] RTT: 20.229 ms, received: oaic
[250] RTT: 18.638 ms, received: oaic
[251] RTT: 18.823 ms, received: oaic
[252] RTT: 18.573 ms, received: oaic
[253] RTT: 18.597 ms, received: oaic
[254] RTT: 18.631 ms, received: oaic
[255] RTT: 18.668 ms, received: oaic
[256] RTT: 18.491 ms, received: oaic
[257] RTT: 18.557 ms, received: oaic
[258] RTT: 18.603 ms, received: oaic
[259] RTT: 18.593 ms, received: oaic
[260] RTT: 21.867 ms, received: oaic
[261] RTT: 18.658 ms, received: oaic
[262] RTT: 18.682 ms, received: oaic
[263] RTT: 18.558 ms, received: oaic
[264] RTT: 18.492 ms, received: oaic
[265] RTT: 21.041 ms, received: oaic
[266] RTT: 22.347 ms, received: oaic
[267] RTT: 18.670 ms, received: oaic
[268] RTT: 18.610 ms, received: oaic
[269] RTT: 18.637 ms, received: oaic
[270] RTT: 18.562 ms, received: oaic
[271] RTT: 20.296 ms, received: oaic
[272] RTT: 18.774 ms, received: oaic
[273] RTT: 18.181 ms, received: oaic
[274] RTT: 18.736 ms, received: oaic
[275] RTT: 18.905 ms, received: oaic
[276] RTT: 18.874 ms, received: oaic
[277] RTT: 18.999 ms, received: oaic
[278] RTT: 22.202 ms, received: oaic
[279] RTT: 18.876 ms, received: oaic
[280] RTT: 18.982 ms, received: oaic
[281] RTT: 22.371 ms, received: oaic
[282] RTT: 18.890 ms, received: oaic
[283] RTT: 19.007 ms, received: oaic
[284] RTT: 18.983 ms, received: oaic
[285] RTT: 19.671 ms, received: oaic
[286] RTT: 19.606 ms, received: oaic
[287] RTT: 18.754 ms, received: oaic
[288] RTT: 18.645 ms, received: oaic
[289] RTT: 19.195 ms, received: oaic
[290] RTT: 19.081 ms, received: oaic
[291] RTT: 19.390 ms, received: oaic
[292] RTT: 18.365 ms, received: oaic
[293] RTT: 18.837 ms, received: oaic
[294] RTT: 19.751 ms, received: oaic
[295] RTT: 18.635 ms, received: oaic
[296] RTT: 19.038 ms, received: oaic
[297] RTT: 18.693 ms, received: oaic
[298] RTT: 19.399 ms, received: oaic
[299] RTT: 18.655 ms, received: oaic
[300] RTT: 18.907 ms, received: oaic
[301] RTT: 19.103 ms, received: oaic
[302] RTT: 18.701 ms, received: oaic
[303] RTT: 18.874 ms, received: oaic
[304] RTT: 18.303 ms, received: oaic
[305] RTT: 18.341 ms, received: oaic
[306] RTT: 18.637 ms, received: oaic
[307] RTT: 18.965 ms, received: oaic
[308] RTT: 19.069 ms, received: oaic
[309] RTT: 19.279 ms, received: oaic
[310] RTT: 18.786 ms, received: oaic
[311] RTT: 20.608 ms, received: oaic
[312] RTT: 18.907 ms, received: oaic
[313] RTT: 18.793 ms, received: oaic
[314] RTT: 19.582 ms, received: oaic
[315] RTT: 19.107 ms, received: oaic
[316] RTT: 19.077 ms, received: oaic
[317] RTT: 19.379 ms, received: oaic
[318] RTT: 19.501 ms, received: oaic
[319] RTT: 18.848 ms, received: oaic
[320] RTT: 18.813 ms, received: oaic
[321] RTT: 18.737 ms, received: oaic
[322] RTT: 18.619 ms, received: oaic
[323] RTT: 18.632 ms, received: oaic
[324] RTT: 18.567 ms, received: oaic
[325] RTT: 18.692 ms, received: oaic
[326] RTT: 18.637 ms, received: oaic
[327] RTT: 18.827 ms, received: oaic
[328] RTT: 18.741 ms, received: oaic
[329] RTT: 18.632 ms, received: oaic
[330] RTT: 18.837 ms, received: oaic
[331] RTT: 18.611 ms, received: oaic
[332] RTT: 18.578 ms, received: oaic
[333] RTT: 18.310 ms, received: oaic
[334] RTT: 18.587 ms, received: oaic
[335] RTT: 18.471 ms, received: oaic
[336] RTT: 18.956 ms, received: oaic
[337] RTT: 18.840 ms, received: oaic
[338] RTT: 18.209 ms, received: oaic
[339] RTT: 18.535 ms, received: oaic
[340] RTT: 18.721 ms, received: oaic
[341] RTT: 18.688 ms, received: oaic
[342] RTT: 18.804 ms, received: oaic
[343] RTT: 18.989 ms, received: oaic
[344] RTT: 18.648 ms, received: oaic
[345] RTT: 18.547 ms, received: oaic
[346] RTT: 19.289 ms, received: oaic
[347] RTT: 19.313 ms, received: oaic
[348] RTT: 18.420 ms, received: oaic
[349] RTT: 18.642 ms, received: oaic
[350] RTT: 18.646 ms, received: oaic
[351] RTT: 18.530 ms, received: oaic
[352] RTT: 19.000 ms, received: oaic
[353] RTT: 18.550 ms, received: oaic
[354] RTT: 18.485 ms, received: oaic
[355] RTT: 18.497 ms, received: oaic
[356] RTT: 18.192 ms, received: oaic
[357] RTT: 18.267 ms, received: oaic
[358] RTT: 18.477 ms, received: oaic
[359] RTT: 18.540 ms, received: oaic
[360] RTT: 18.865 ms, received: oaic
[361] RTT: 18.543 ms, received: oaic
[362] RTT: 18.051 ms, received: oaic
[363] RTT: 18.618 ms, received: oaic
[364] RTT: 19.317 ms, received: oaic
[365] RTT: 18.505 ms, received: oaic
[366] RTT: 18.736 ms, received: oaic
[367] RTT: 18.854 ms, received: oaic
[368] RTT: 18.655 ms, received: oaic
[369] RTT: 18.593 ms, received: oaic
[370] RTT: 18.610 ms, received: oaic
[371] RTT: 18.917 ms, received: oaic
[372] RTT: 18.707 ms, received: oaic
[373] RTT: 18.932 ms, received: oaic
[374] RTT: 21.876 ms, received: oaic
[375] RTT: 18.638 ms, received: oaic
[376] RTT: 18.596 ms, received: oaic
[377] RTT: 18.592 ms, received: oaic
[378] RTT: 18.557 ms, received: oaic
[379] RTT: 18.607 ms, received: oaic
[380] RTT: 18.696 ms, received: oaic
[381] RTT: 18.744 ms, received: oaic
[382] RTT: 18.893 ms, received: oaic
[383] RTT: 18.515 ms, received: oaic
[384] RTT: 18.661 ms, received: oaic
[385] RTT: 18.752 ms, received: oaic
[386] RTT: 18.529 ms, received: oaic
[387] RTT: 18.627 ms, received: oaic
[388] RTT: 19.365 ms, received: oaic
[389] RTT: 18.619 ms, received: oaic
[390] RTT: 18.640 ms, received: oaic
[391] RTT: 18.876 ms, received: oaic
[392] RTT: 18.732 ms, received: oaic
[393] RTT: 18.901 ms, received: oaic
[394] RTT: 18.472 ms, received: oaic
[395] RTT: 19.287 ms, received: oaic
[396] RTT: 18.830 ms, received: oaic
[397] RTT: 18.614 ms, received: oaic
[398] RTT: 18.778 ms, received: oaic
[399] RTT: 18.686 ms, received: oaic
[400] RTT: 18.822 ms, received: oaic
[401] RTT: 18.929 ms, received: oaic
[402] RTT: 18.652 ms, received: oaic
[403] RTT: 18.594 ms, received: oaic
[404] RTT: 18.567 ms, received: oaic
[405] RTT: 18.320 ms, received: oaic
[406] RTT: 18.618 ms, received: oaic
[407] RTT: 18.548 ms, received: oaic
[408] RTT: 18.604 ms, received: oaic
[409] RTT: 18.574 ms, received: oaic
[410] RTT: 18.975 ms, received: oaic
[411] RTT: 18.642 ms, received: oaic
[412] RTT: 18.678 ms, received: oaic
[413] RTT: 18.510 ms, received: oaic
[414] RTT: 18.547 ms, received: oaic
[415] RTT: 18.565 ms, received: oaic
[416] RTT: 18.462 ms, received: oaic
[417] RTT: 18.490 ms, received: oaic
[418] RTT: 18.478 ms, received: oaic
[419] RTT: 18.491 ms, received: oaic
[420] RTT: 18.497 ms, received: oaic
[421] RTT: 18.624 ms, received: oaic
[422] RTT: 18.437 ms, received: oaic
[423] RTT: 18.494 ms, received: oaic
[424] RTT: 18.151 ms, received: oaic
[425] RTT: 18.572 ms, received: oaic
[426] RTT: 18.786 ms, received: oaic
[427] RTT: 18.805 ms, received: oaic
[428] RTT: 18.874 ms, received: oaic
[429] RTT: 18.776 ms, received: oaic
[430] RTT: 18.558 ms, received: oaic
[431] RTT: 18.756 ms, received: oaic
[432] RTT: 18.712 ms, received: oaic
[433] RTT: 18.556 ms, received: oaic
[434] RTT: 18.618 ms, received: oaic
[435] RTT: 19.528 ms, received: oaic
[436] RTT: 18.690 ms, received: oaic
[437] RTT: 19.094 ms, received: oaic
[438] RTT: 18.634 ms, received: oaic
[439] RTT: 18.476 ms, received: oaic
[440] RTT: 18.613 ms, received: oaic
[441] RTT: 18.619 ms, received: oaic
[442] RTT: 18.343 ms, received: oaic
[443] RTT: 18.582 ms, received: oaic
[444] RTT: 18.544 ms, received: oaic
[445] RTT: 18.726 ms, received: oaic
[446] RTT: 18.592 ms, received: oaic
[447] RTT: 18.476 ms, received: oaic
[448] RTT: 18.526 ms, received: oaic
[449] RTT: 18.635 ms, received: oaic
[450] RTT: 18.768 ms, received: oaic
[451] RTT: 18.736 ms, received: oaic
[452] RTT: 18.621 ms, received: oaic
[453] RTT: 18.453 ms, received: oaic
[454] RTT: 18.097 ms, received: oaic
[455] RTT: 18.494 ms, received: oaic
[456] RTT: 18.456 ms, received: oaic
[457] RTT: 18.729 ms, received: oaic
[458] RTT: 18.558 ms, received: oaic
[459] RTT: 18.675 ms, received: oaic
[460] RTT: 18.706 ms, received: oaic
[461] RTT: 18.532 ms, received: oaic
[462] RTT: 18.464 ms, received: oaic
[463] RTT: 18.507 ms, received: oaic
[464] RTT: 18.617 ms, received: oaic
[465] RTT: 18.690 ms, received: oaic
[466] RTT: 18.562 ms, received: oaic
[467] RTT: 18.617 ms, received: oaic
[468] RTT: 18.644 ms, received: oaic
[469] RTT: 18.662 ms, received: oaic
[470] RTT: 18.875 ms, received: oaic
[471] RTT: 18.595 ms, received: oaic
[472] RTT: 18.515 ms, received: oaic
[473] RTT: 18.729 ms, received: oaic
[474] RTT: 18.465 ms, received: oaic
[475] RTT: 18.429 ms, received: oaic
[476] RTT: 18.573 ms, received: oaic
[477] RTT: 18.521 ms, received: oaic
[478] RTT: 18.558 ms, received: oaic
[479] RTT: 18.156 ms, received: oaic
[480] RTT: 18.355 ms, received: oaic
[481] RTT: 18.240 ms, received: oaic
[482] RTT: 18.786 ms, received: oaic
[483] RTT: 18.545 ms, received: oaic
[484] RTT: 18.392 ms, received: oaic
[485] RTT: 18.506 ms, received: oaic
[486] RTT: 18.636 ms, received: oaic
[487] RTT: 18.652 ms, received: oaic
[488] RTT: 18.654 ms, received: oaic
[489] RTT: 18.585 ms, received: oaic
[490] RTT: 18.746 ms, received: oaic
[491] RTT: 18.641 ms, received: oaic
[492] RTT: 18.706 ms, received: oaic
[493] RTT: 18.639 ms, received: oaic
[494] RTT: 18.558 ms, received: oaic
[495] RTT: 18.595 ms, received: oaic
[496] RTT: 18.586 ms, received: oaic
[497] RTT: 18.506 ms, received: oaic
[498] RTT: 18.583 ms, received: oaic
[499] RTT: 18.483 ms, received: oaic
[500] RTT: 18.648 ms, received: oaic
[501] RTT: 18.524 ms, received: oaic
[502] RTT: 18.561 ms, received: oaic
[503] RTT: 18.464 ms, received: oaic
[504] RTT: 18.393 ms, received: oaic
[505] RTT: 18.694 ms, received: oaic
[506] RTT: 18.799 ms, received: oaic
[507] RTT: 18.530 ms, received: oaic
[508] RTT: 18.795 ms, received: oaic
[509] RTT: 18.701 ms, received: oaic
[510] RTT: 18.596 ms, received: oaic
[511] RTT: 18.624 ms, received: oaic
[512] RTT: 18.559 ms, received: oaic
[513] RTT: 18.689 ms, received: oaic
[514] RTT: 18.532 ms, received: oaic
[515] RTT: 18.578 ms, received: oaic
[516] RTT: 18.600 ms, received: oaic
[517] RTT: 18.572 ms, received: oaic
[518] RTT: 18.626 ms, received: oaic
[519] RTT: 18.624 ms, received: oaic
[520] RTT: 18.717 ms, received: oaic
[521] RTT: 18.589 ms, received: oaic
[522] RTT: 18.684 ms, received: oaic
[523] RTT: 18.567 ms, received: oaic
[524] RTT: 18.633 ms, received: oaic
[525] RTT: 19.986 ms, received: oaic
[526] RTT: 18.603 ms, received: oaic
[527] RTT: 18.533 ms, received: oaic
[528] RTT: 18.579 ms, received: oaic
[529] RTT: 18.675 ms, received: oaic
[530] RTT: 18.548 ms, received: oaic
[531] RTT: 18.590 ms, received: oaic
[532] RTT: 18.495 ms, received: oaic
[533] RTT: 19.601 ms, received: oaic
[534] RTT: 18.406 ms, received: oaic
[535] RTT: 18.523 ms, received: oaic
[536] RTT: 18.345 ms, received: oaic
[537] RTT: 18.233 ms, received: oaic
[538] RTT: 18.901 ms, received: oaic
[539] RTT: 18.574 ms, received: oaic
[540] RTT: 18.635 ms, received: oaic
[541] RTT: 18.678 ms, received: oaic
[542] RTT: 19.387 ms, received: oaic
[543] RTT: 18.772 ms, received: oaic
[544] RTT: 18.687 ms, received: oaic
[545] RTT: 19.134 ms, received: oaic
[546] RTT: 18.601 ms, received: oaic
[547] RTT: 18.606 ms, received: oaic
[548] RTT: 18.349 ms, received: oaic
[549] RTT: 18.561 ms, received: oaic
[550] RTT: 18.131 ms, received: oaic
[551] RTT: 18.551 ms, received: oaic
[552] RTT: 19.000 ms, received: oaic
[553] RTT: 18.609 ms, received: oaic
[554] RTT: 18.608 ms, received: oaic
[555] RTT: 19.368 ms, received: oaic
[556] RTT: 18.617 ms, received: oaic
[557] RTT: 18.612 ms, received: oaic
[558] RTT: 18.521 ms, received: oaic
[559] RTT: 18.512 ms, received: oaic
[560] RTT: 18.666 ms, received: oaic
[561] RTT: 18.774 ms, received: oaic
[562] RTT: 19.511 ms, received: oaic
[563] RTT: 18.712 ms, received: oaic
[564] RTT: 18.757 ms, received: oaic
[565] RTT: 19.191 ms, received: oaic
[566] RTT: 19.462 ms, received: oaic
[567] RTT: 18.578 ms, received: oaic
[568] RTT: 18.581 ms, received: oaic
[569] RTT: 18.494 ms, received: oaic
[570] RTT: 18.500 ms, received: oaic
[571] RTT: 18.457 ms, received: oaic
[572] RTT: 18.344 ms, received: oaic
[573] RTT: 18.494 ms, received: oaic
[574] RTT: 19.151 ms, received: oaic
[575] RTT: 18.334 ms, received: oaic
[576] RTT: 18.982 ms, received: oaic
[577] RTT: 18.767 ms, received: oaic
[578] RTT: 18.836 ms, received: oaic
[579] RTT: 18.512 ms, received: oaic
[580] RTT: 18.807 ms, received: oaic
[581] RTT: 18.587 ms, received: oaic
[582] RTT: 18.561 ms, received: oaic
[583] RTT: 18.669 ms, received: oaic
[584] RTT: 18.680 ms, received: oaic
[585] RTT: 18.566 ms, received: oaic
[586] RTT: 18.674 ms, received: oaic
[587] RTT: 18.522 ms, received: oaic
[588] RTT: 18.712 ms, received: oaic
[589] RTT: 18.599 ms, received: oaic
[590] RTT: 18.608 ms, received: oaic
[591] RTT: 18.829 ms, received: oaic
[592] RTT: 18.613 ms, received: oaic
[593] RTT: 18.563 ms, received: oaic
[594] RTT: 18.682 ms, received: oaic
[595] RTT: 18.667 ms, received: oaic
[596] RTT: 18.611 ms, received: oaic
[597] RTT: 18.552 ms, received: oaic
[598] RTT: 18.630 ms, received: oaic
[599] RTT: 19.075 ms, received: oaic
[600] RTT: 18.482 ms, received: oaic
[601] RTT: 18.541 ms, received: oaic
[602] RTT: 18.549 ms, received: oaic
[603] RTT: 18.714 ms, received: oaic
[604] RTT: 18.737 ms, received: oaic
[605] RTT: 18.046 ms, received: oaic
[606] RTT: 19.286 ms, received: oaic
[607] RTT: 18.667 ms, received: oaic
[608] RTT: 18.813 ms, received: oaic
[609] RTT: 18.612 ms, received: oaic
[610] RTT: 18.519 ms, received: oaic
[611] RTT: 19.054 ms, received: oaic
[612] RTT: 18.682 ms, received: oaic
[613] RTT: 18.975 ms, received: oaic
[614] RTT: 18.649 ms, received: oaic
[615] RTT: 18.621 ms, received: oaic
[616] RTT: 18.931 ms, received: oaic
[617] RTT: 19.361 ms, received: oaic
[618] RTT: 18.650 ms, received: oaic
[619] RTT: 18.943 ms, received: oaic
[620] RTT: 18.721 ms, received: oaic
[621] RTT: 19.749 ms, received: oaic
[622] RTT: 19.877 ms, received: oaic
[623] RTT: 20.010 ms, received: oaic
[624] RTT: 18.685 ms, received: oaic
[625] RTT: 19.384 ms, received: oaic
[626] RTT: 18.577 ms, received: oaic
[627] RTT: 19.208 ms, received: oaic
[628] RTT: 18.581 ms, received: oaic
[629] RTT: 18.337 ms, received: oaic
[630] RTT: 18.376 ms, received: oaic
[631] RTT: 19.966 ms, received: oaic
[632] RTT: 18.987 ms, received: oaic
[633] RTT: 18.773 ms, received: oaic
[634] RTT: 18.723 ms, received: oaic
[635] RTT: 18.617 ms, received: oaic
[636] RTT: 18.795 ms, received: oaic
[637] RTT: 18.724 ms, received: oaic
[638] RTT: 18.900 ms, received: oaic
[639] RTT: 18.827 ms, received: oaic
[640] RTT: 18.599 ms, received: oaic
[641] RTT: 18.680 ms, received: oaic
[642] RTT: 18.693 ms, received: oaic
[643] RTT: 18.573 ms, received: oaic
[644] RTT: 18.633 ms, received: oaic
[645] RTT: 19.905 ms, received: oaic
[646] RTT: 18.801 ms, received: oaic
[647] RTT: 18.381 ms, received: oaic
[648] RTT: 19.817 ms, received: oaic
[649] RTT: 18.292 ms, received: oaic
[650] RTT: 18.632 ms, received: oaic
[651] RTT: 19.030 ms, received: oaic
[652] RTT: 18.617 ms, received: oaic
[653] RTT: 18.553 ms, received: oaic
[654] RTT: 18.556 ms, received: oaic
[655] RTT: 18.597 ms, received: oaic
[656] RTT: 18.611 ms, received: oaic
[657] RTT: 18.458 ms, received: oaic
[658] RTT: 18.585 ms, received: oaic
[659] RTT: 18.533 ms, received: oaic
[660] RTT: 18.475 ms, received: oaic
[661] RTT: 18.554 ms, received: oaic
[662] RTT: 18.636 ms, received: oaic
[663] RTT: 18.521 ms, received: oaic
[664] RTT: 18.612 ms, received: oaic
