[0] RTT: 20.052 ms, received: ciao
[50] RTT: 22.462 ms, received: ciao
[51] RTT: 22.820 ms, received: ciao
[52] RTT: 20.027 ms, received: ciao
[53] RTT: 19.911 ms, received: ciao
[54] RTT: 20.374 ms, received: ciao
[55] RTT: 21.927 ms, received: ciao
[56] RTT: 20.878 ms, received: ciao
[57] RTT: 20.667 ms, received: ciao
[58] RTT: 20.450 ms, received: ciao
[59] RTT: 20.575 ms, received: ciao
[60] RTT: 19.979 ms, received: ciao
[61] RTT: 20.404 ms, received: ciao
[62] RTT: 20.459 ms, received: ciao
[63] RTT: 19.867 ms, received: ciao
[64] RTT: 19.808 ms, received: ciao
[65] RTT: 19.828 ms, received: ciao
[66] RTT: 20.013 ms, received: ciao
[67] RTT: 19.930 ms, received: ciao
[68] RTT: 19.993 ms, received: ciao
[69] RTT: 19.980 ms, received: ciao
[70] RTT: 19.829 ms, received: ciao
[71] RTT: 19.872 ms, received: ciao
[72] RTT: 19.995 ms, received: ciao
[73] RTT: 20.140 ms, received: ciao
[74] RTT: 19.987 ms, received: ciao
[75] RTT: 19.401 ms, received: ciao
[76] RTT: 21.080 ms, received: ciao
[77] RTT: 19.726 ms, received: ciao
[78] RTT: 19.990 ms, received: ciao
[79] RTT: 20.584 ms, received: ciao
[80] RTT: 20.096 ms, received: ciao
[81] RTT: 20.181 ms, received: ciao
[82] RTT: 20.009 ms, received: ciao
[83] RTT: 19.613 ms, received: ciao
[84] RTT: 19.027 ms, received: ciao
[85] RTT: 20.476 ms, received: ciao
[86] RTT: 20.618 ms, received: ciao
[87] RTT: 19.637 ms, received: ciao
[88] RTT: 19.734 ms, received: ciao
[89] RTT: 19.797 ms, received: ciao
[90] RTT: 19.732 ms, received: ciao
[91] RTT: 21.140 ms, received: ciao
[92] RTT: 19.971 ms, received: ciao
[93] RTT: 20.025 ms, received: ciao
[94] RTT: 20.705 ms, received: ciao
[95] RTT: 20.408 ms, received: ciao
[96] RTT: 19.732 ms, received: ciao
[97] RTT: 20.596 ms, received: ciao
[98] RTT: 19.852 ms, received: ciao
[99] RTT: 20.114 ms, received: ciao
[100] RTT: 20.100 ms, received: ciao
[101] RTT: 20.134 ms, received: ciao
[102] RTT: 20.676 ms, received: ciao
[103] RTT: 20.091 ms, received: ciao
[104] RTT: 20.256 ms, received: ciao
[105] RTT: 19.981 ms, received: ciao
[106] RTT: 19.925 ms, received: ciao
[107] RTT: 19.668 ms, received: ciao
[108] RTT: 21.359 ms, received: ciao
[109] RTT: 19.874 ms, received: ciao
[110] RTT: 19.787 ms, received: ciao
[111] RTT: 19.733 ms, received: ciao
[112] RTT: 19.755 ms, received: ciao
[113] RTT: 19.645 ms, received: ciao
[114] RTT: 20.297 ms, received: ciao
[115] RTT: 19.716 ms, received: ciao
[116] RTT: 19.764 ms, received: ciao
[117] RTT: 19.686 ms, received: ciao
[118] RTT: 19.811 ms, received: ciao
[119] RTT: 19.649 ms, received: ciao
[120] RTT: 19.777 ms, received: ciao
[121] RTT: 19.704 ms, received: ciao
[122] RTT: 19.891 ms, received: ciao
[123] RTT: 20.014 ms, received: ciao
[124] RTT: 19.886 ms, received: ciao
[125] RTT: 19.904 ms, received: ciao
[126] RTT: 19.762 ms, received: ciao
[127] RTT: 21.201 ms, received: ciao
[128] RTT: 20.031 ms, received: ciao
[129] RTT: 19.705 ms, received: ciao
[130] RTT: 19.810 ms, received: ciao
[131] RTT: 20.067 ms, received: ciao
[132] RTT: 20.446 ms, received: ciao
[133] RTT: 19.768 ms, received: ciao
[134] RTT: 19.793 ms, received: ciao
[135] RTT: 19.718 ms, received: ciao
[136] RTT: 19.755 ms, received: ciao
[137] RTT: 19.770 ms, received: ciao
[138] RTT: 19.708 ms, received: ciao
[139] RTT: 20.689 ms, received: ciao
[140] RTT: 19.822 ms, received: ciao
[141] RTT: 20.258 ms, received: ciao
[142] RTT: 19.755 ms, received: ciao
[143] RTT: 19.799 ms, received: ciao
[144] RTT: 19.949 ms, received: ciao
[145] RTT: 19.689 ms, received: ciao
[146] RTT: 20.266 ms, received: ciao
[147] RTT: 19.743 ms, received: ciao
[148] RTT: 19.709 ms, received: ciao
[149] RTT: 19.792 ms, received: ciao
[150] RTT: 19.974 ms, received: ciao
[151] RTT: 19.781 ms, received: ciao
[152] RTT: 19.779 ms, received: ciao
[153] RTT: 19.774 ms, received: ciao
[154] RTT: 20.108 ms, received: ciao
[155] RTT: 19.924 ms, received: ciao
[156] RTT: 21.553 ms, received: ciao
[157] RTT: 19.866 ms, received: ciao
[158] RTT: 21.197 ms, received: ciao
[159] RTT: 20.558 ms, received: ciao
[160] RTT: 19.442 ms, received: ciao
[161] RTT: 19.811 ms, received: ciao
[162] RTT: 19.699 ms, received: ciao
[163] RTT: 20.083 ms, received: ciao
[164] RTT: 19.704 ms, received: ciao
[165] RTT: 20.663 ms, received: ciao
[166] RTT: 19.856 ms, received: ciao
[167] RTT: 20.799 ms, received: ciao
[168] RTT: 19.720 ms, received: ciao
[169] RTT: 19.701 ms, received: ciao
[170] RTT: 19.758 ms, received: ciao
[171] RTT: 20.241 ms, received: ciao
[172] RTT: 19.830 ms, received: ciao
[173] RTT: 19.884 ms, received: ciao
[174] RTT: 19.779 ms, received: ciao
[175] RTT: 19.751 ms, received: ciao
[176] RTT: 19.995 ms, received: ciao
[177] RTT: 19.751 ms, received: ciao
[178] RTT: 21.236 ms, received: ciao
[179] RTT: 19.831 ms, received: ciao
[180] RTT: 20.001 ms, received: ciao
[181] RTT: 20.040 ms, received: ciao
[182] RTT: 19.833 ms, received: ciao
[183] RTT: 19.653 ms, received: ciao
[184] RTT: 19.882 ms, received: ciao
[185] RTT: 19.848 ms, received: ciao
[186] RTT: 19.706 ms, received: ciao
[187] RTT: 19.750 ms, received: ciao
[188] RTT: 19.731 ms, received: ciao
[189] RTT: 19.823 ms, received: ciao
[190] RTT: 19.432 ms, received: ciao
[191] RTT: 19.529 ms, received: ciao
[192] RTT: 19.818 ms, received: ciao
[193] RTT: 19.952 ms, received: ciao
[194] RTT: 20.857 ms, received: ciao
[195] RTT: 19.846 ms, received: ciao
[196] RTT: 19.832 ms, received: ciao
[197] RTT: 19.936 ms, received: ciao
[198] RTT: 19.722 ms, received: ciao
[199] RTT: 19.821 ms, received: ciao
[200] RTT: 19.871 ms, received: ciao
[201] RTT: 21.304 ms, received: ciao
[202] RTT: 19.797 ms, received: ciao
[203] RTT: 23.257 ms, received: ciao
[204] RTT: 19.706 ms, received: ciao
[205] RTT: 19.681 ms, received: ciao
[206] RTT: 20.216 ms, received: ciao
[207] RTT: 20.685 ms, received: ciao
[208] RTT: 21.014 ms, received: ciao
[209] RTT: 19.898 ms, received: ciao
[210] RTT: 19.875 ms, received: ciao
[211] RTT: 19.797 ms, received: ciao
[212] RTT: 20.660 ms, received: ciao
[213] RTT: 19.731 ms, received: ciao
[214] RTT: 19.666 ms, received: ciao
[215] RTT: 19.913 ms, received: ciao
[216] RTT: 19.903 ms, received: ciao
[217] RTT: 19.918 ms, received: ciao
[218] RTT: 19.765 ms, received: ciao
[219] RTT: 20.399 ms, received: ciao
[220] RTT: 19.839 ms, received: ciao
[221] RTT: 19.602 ms, received: ciao
[222] RTT: 19.642 ms, received: ciao
[223] RTT: 19.828 ms, received: ciao
[224] RTT: 19.742 ms, received: ciao
[225] RTT: 20.567 ms, received: ciao
[226] RTT: 19.916 ms, received: ciao
[227] RTT: 19.701 ms, received: ciao
[228] RTT: 20.077 ms, received: ciao
[229] RTT: 20.631 ms, received: ciao
[230] RTT: 19.604 ms, received: ciao
[231] RTT: 18.754 ms, received: ciao
[232] RTT: 19.755 ms, received: ciao
[233] RTT: 19.795 ms, received: ciao
[234] RTT: 19.872 ms, received: ciao
[235] RTT: 19.809 ms, received: ciao
[236] RTT: 19.779 ms, received: ciao
[237] RTT: 20.795 ms, received: ciao
[238] RTT: 19.693 ms, received: ciao
[239] RTT: 19.867 ms, received: ciao
[240] RTT: 20.058 ms, received: ciao
[241] RTT: 19.787 ms, received: ciao
[242] RTT: 19.785 ms, received: ciao
[243] RTT: 19.691 ms, received: ciao
[244] RTT: 20.305 ms, received: ciao
[245] RTT: 19.662 ms, received: ciao
[246] RTT: 19.988 ms, received: ciao
[247] RTT: 21.138 ms, received: ciao
[248] RTT: 19.733 ms, received: ciao
[249] RTT: 20.171 ms, received: ciao
[250] RTT: 20.084 ms, received: ciao
[251] RTT: 20.536 ms, received: ciao
[252] RTT: 20.072 ms, received: ciao
[253] RTT: 20.562 ms, received: ciao
[254] RTT: 22.188 ms, received: ciao
[255] RTT: 20.091 ms, received: ciao
[256] RTT: 19.786 ms, received: ciao
[257] RTT: 19.802 ms, received: ciao
[258] RTT: 20.099 ms, received: ciao
[259] RTT: 19.867 ms, received: ciao
[260] RTT: 20.412 ms, received: ciao
[261] RTT: 19.925 ms, received: ciao
[262] RTT: 20.064 ms, received: ciao
[263] RTT: 20.064 ms, received: ciao
[264] RTT: 19.343 ms, received: ciao
[265] RTT: 20.124 ms, received: ciao
[266] RTT: 20.447 ms, received: ciao
[267] RTT: 19.709 ms, received: ciao
[268] RTT: 19.547 ms, received: ciao
[269] RTT: 19.627 ms, received: ciao
[270] RTT: 20.481 ms, received: ciao
[271] RTT: 19.548 ms, received: ciao
[272] RTT: 19.873 ms, received: ciao
[273] RTT: 19.801 ms, received: ciao
[274] RTT: 20.633 ms, received: ciao
[275] RTT: 20.051 ms, received: ciao
[276] RTT: 19.850 ms, received: ciao
[277] RTT: 21.053 ms, received: ciao
[278] RTT: 19.943 ms, received: ciao
[279] RTT: 21.073 ms, received: ciao
[280] RTT: 19.909 ms, received: ciao
[281] RTT: 19.957 ms, received: ciao
[282] RTT: 19.582 ms, received: ciao
[283] RTT: 19.609 ms, received: ciao
[284] RTT: 20.165 ms, received: ciao
[285] RTT: 21.578 ms, received: ciao
[286] RTT: 19.699 ms, received: ciao
[287] RTT: 20.035 ms, received: ciao
[288] RTT: 19.429 ms, received: ciao
[289] RTT: 19.867 ms, received: ciao
[290] RTT: 19.746 ms, received: ciao
[291] RTT: 19.781 ms, received: ciao
[292] RTT: 19.749 ms, received: ciao
[293] RTT: 19.682 ms, received: ciao
[294] RTT: 19.881 ms, received: ciao
[295] RTT: 20.329 ms, received: ciao
[296] RTT: 19.816 ms, received: ciao
[297] RTT: 19.720 ms, received: ciao
[298] RTT: 19.339 ms, received: ciao
[299] RTT: 20.272 ms, received: ciao
[300] RTT: 19.939 ms, received: ciao
[301] RTT: 19.982 ms, received: ciao
[302] RTT: 20.659 ms, received: ciao
[303] RTT: 20.068 ms, received: ciao
[304] RTT: 20.048 ms, received: ciao
[305] RTT: 24.458 ms, received: ciao
[306] RTT: 19.810 ms, received: ciao
[307] RTT: 18.976 ms, received: ciao
[308] RTT: 18.939 ms, received: ciao
[309] RTT: 18.660 ms, received: ciao
[310] RTT: 19.561 ms, received: ciao
[311] RTT: 20.102 ms, received: ciao
[312] RTT: 19.795 ms, received: ciao
[313] RTT: 19.899 ms, received: ciao
[314] RTT: 19.828 ms, received: ciao
[315] RTT: 21.769 ms, received: ciao
[316] RTT: 19.972 ms, received: ciao
[317] RTT: 20.495 ms, received: ciao
[318] RTT: 19.953 ms, received: ciao
[319] RTT: 19.960 ms, received: ciao
[320] RTT: 19.706 ms, received: ciao
[321] RTT: 19.933 ms, received: ciao
[322] RTT: 20.317 ms, received: ciao
[323] RTT: 19.982 ms, received: ciao
[324] RTT: 19.946 ms, received: ciao
[325] RTT: 19.997 ms, received: ciao
[326] RTT: 19.978 ms, received: ciao
[327] RTT: 19.952 ms, received: ciao
[328] RTT: 20.041 ms, received: ciao
[329] RTT: 20.021 ms, received: ciao
[330] RTT: 19.852 ms, received: ciao
[331] RTT: 20.484 ms, received: ciao
[332] RTT: 22.643 ms, received: ciao
[333] RTT: 19.607 ms, received: ciao
[334] RTT: 20.224 ms, received: ciao
[335] RTT: 20.785 ms, received: ciao
[336] RTT: 18.443 ms, received: ciao
[337] RTT: 19.447 ms, received: ciao
[338] RTT: 19.365 ms, received: ciao
[339] RTT: 19.702 ms, received: ciao
[340] RTT: 19.485 ms, received: ciao
[341] RTT: 19.558 ms, received: ciao
[342] RTT: 20.146 ms, received: ciao
[343] RTT: 19.762 ms, received: ciao
[344] RTT: 20.373 ms, received: ciao
[345] RTT: 19.545 ms, received: ciao
[346] RTT: 19.617 ms, received: ciao
[347] RTT: 19.792 ms, received: ciao
[348] RTT: 20.497 ms, received: ciao
[349] RTT: 23.929 ms, received: ciao
[350] RTT: 20.505 ms, received: ciao
[351] RTT: 19.717 ms, received: ciao
[352] RTT: 19.759 ms, received: ciao
[353] RTT: 19.737 ms, received: ciao
[354] RTT: 20.838 ms, received: ciao
[355] RTT: 19.882 ms, received: ciao
[356] RTT: 20.422 ms, received: ciao
[357] RTT: 20.115 ms, received: ciao
[358] RTT: 19.746 ms, received: ciao
[359] RTT: 19.551 ms, received: ciao
[360] RTT: 19.773 ms, received: ciao
[361] RTT: 20.455 ms, received: ciao
[362] RTT: 19.542 ms, received: ciao
[363] RTT: 19.877 ms, received: ciao
[364] RTT: 19.811 ms, received: ciao
[365] RTT: 20.064 ms, received: ciao
[366] RTT: 19.613 ms, received: ciao
[367] RTT: 20.256 ms, received: ciao
[368] RTT: 21.792 ms, received: ciao
[369] RTT: 19.712 ms, received: ciao
[370] RTT: 19.901 ms, received: ciao
[371] RTT: 20.644 ms, received: ciao
[372] RTT: 19.572 ms, received: ciao
[373] RTT: 19.437 ms, received: ciao
[374] RTT: 19.675 ms, received: ciao
[375] RTT: 19.816 ms, received: ciao
[376] RTT: 19.733 ms, received: ciao
[377] RTT: 21.254 ms, received: ciao
[378] RTT: 19.697 ms, received: ciao
[379] RTT: 20.612 ms, received: ciao
[380] RTT: 19.879 ms, received: ciao
[381] RTT: 19.740 ms, received: ciao
[382] RTT: 19.219 ms, received: ciao
[383] RTT: 19.681 ms, received: ciao
[384] RTT: 20.394 ms, received: ciao
[385] RTT: 19.529 ms, received: ciao
[386] RTT: 19.882 ms, received: ciao
[387] RTT: 21.153 ms, received: ciao
[388] RTT: 20.374 ms, received: ciao
[389] RTT: 20.339 ms, received: ciao
[390] RTT: 19.762 ms, received: ciao
[391] RTT: 19.724 ms, received: ciao
[392] RTT: 19.867 ms, received: ciao
[393] RTT: 20.135 ms, received: ciao
[394] RTT: 20.510 ms, received: ciao
[395] RTT: 19.817 ms, received: ciao
[396] RTT: 20.129 ms, received: ciao
[397] RTT: 20.306 ms, received: ciao
[398] RTT: 19.511 ms, received: ciao
[399] RTT: 19.629 ms, received: ciao
[400] RTT: 19.525 ms, received: ciao
[401] RTT: 19.665 ms, received: ciao
[402] RTT: 20.662 ms, received: ciao
[403] RTT: 20.666 ms, received: ciao
[404] RTT: 19.792 ms, received: ciao
[405] RTT: 20.835 ms, received: ciao
[406] RTT: 20.368 ms, received: ciao
[407] RTT: 23.386 ms, received: ciao
[408] RTT: 19.846 ms, received: ciao
[409] RTT: 20.785 ms, received: ciao
[410] RTT: 19.624 ms, received: ciao
[411] RTT: 19.622 ms, received: ciao
[412] RTT: 20.246 ms, received: ciao
[413] RTT: 19.443 ms, received: ciao
[414] RTT: 19.728 ms, received: ciao
[415] RTT: 20.168 ms, received: ciao
[416] RTT: 20.342 ms, received: ciao
[417] RTT: 20.303 ms, received: ciao
[418] RTT: 19.737 ms, received: ciao
[419] RTT: 19.812 ms, received: ciao
[420] RTT: 19.806 ms, received: ciao
[421] RTT: 20.374 ms, received: ciao
[422] RTT: 20.497 ms, received: ciao
[423] RTT: 21.017 ms, received: ciao
[424] RTT: 20.098 ms, received: ciao
[425] RTT: 19.969 ms, received: ciao
[426] RTT: 19.704 ms, received: ciao
[427] RTT: 19.576 ms, received: ciao
[428] RTT: 19.688 ms, received: ciao
[429] RTT: 19.721 ms, received: ciao
[430] RTT: 19.751 ms, received: ciao
[431] RTT: 19.724 ms, received: ciao
[432] RTT: 20.465 ms, received: ciao
[433] RTT: 21.222 ms, received: ciao
[434] RTT: 19.648 ms, received: ciao
[435] RTT: 20.292 ms, received: ciao
[436] RTT: 19.749 ms, received: ciao
[437] RTT: 21.345 ms, received: ciao
[438] RTT: 19.613 ms, received: ciao
[439] RTT: 19.732 ms, received: ciao
[440] RTT: 19.800 ms, received: ciao
[441] RTT: 19.768 ms, received: ciao
[442] RTT: 19.779 ms, received: ciao
[443] RTT: 19.692 ms, received: ciao
[444] RTT: 18.847 ms, received: ciao
[445] RTT: 19.976 ms, received: ciao
[446] RTT: 19.873 ms, received: ciao
[447] RTT: 19.549 ms, received: ciao
[448] RTT: 19.685 ms, received: ciao
[449] RTT: 19.732 ms, received: ciao
[450] RTT: 20.421 ms, received: ciao
[451] RTT: 19.756 ms, received: ciao
[452] RTT: 19.839 ms, received: ciao
[453] RTT: 19.723 ms, received: ciao
[454] RTT: 21.050 ms, received: ciao
[455] RTT: 19.788 ms, received: ciao
[456] RTT: 19.938 ms, received: ciao
[457] RTT: 19.701 ms, received: ciao
[458] RTT: 23.240 ms, received: ciao
[459] RTT: 19.655 ms, received: ciao
[460] RTT: 20.125 ms, received: ciao
[461] RTT: 20.541 ms, received: ciao
[462] RTT: 20.379 ms, received: ciao
[463] RTT: 19.785 ms, received: ciao
[464] RTT: 19.720 ms, received: ciao
[465] RTT: 20.581 ms, received: ciao
[466] RTT: 20.104 ms, received: ciao
[467] RTT: 19.680 ms, received: ciao
[468] RTT: 21.145 ms, received: ciao
[469] RTT: 19.977 ms, received: ciao
[470] RTT: 19.843 ms, received: ciao
[471] RTT: 19.615 ms, received: ciao
[472] RTT: 20.114 ms, received: ciao
[473] RTT: 19.649 ms, received: ciao
[474] RTT: 20.146 ms, received: ciao
[475] RTT: 20.517 ms, received: ciao
[476] RTT: 20.257 ms, received: ciao
[477] RTT: 20.176 ms, received: ciao
[478] RTT: 20.218 ms, received: ciao
[479] RTT: 19.968 ms, received: ciao
[480] RTT: 19.736 ms, received: ciao
[481] RTT: 19.725 ms, received: ciao
[482] RTT: 19.728 ms, received: ciao
[483] RTT: 19.830 ms, received: ciao
[484] RTT: 19.893 ms, received: ciao
[485] RTT: 19.546 ms, received: ciao
[486] RTT: 19.687 ms, received: ciao
[487] RTT: 19.612 ms, received: ciao
[488] RTT: 20.615 ms, received: ciao
[489] RTT: 19.724 ms, received: ciao
[490] RTT: 19.680 ms, received: ciao
[491] RTT: 19.846 ms, received: ciao
[492] RTT: 19.721 ms, received: ciao
[493] RTT: 23.015 ms, received: ciao
[494] RTT: 19.502 ms, received: ciao
[495] RTT: 19.809 ms, received: ciao
[496] RTT: 19.977 ms, received: ciao
[497] RTT: 19.868 ms, received: ciao
[498] RTT: 21.453 ms, received: ciao
[499] RTT: 19.810 ms, received: ciao
[500] RTT: 19.685 ms, received: ciao
[501] RTT: 19.759 ms, received: ciao
[502] RTT: 19.833 ms, received: ciao
[503] RTT: 19.514 ms, received: ciao
[504] RTT: 19.909 ms, received: ciao
[505] RTT: 19.741 ms, received: ciao
[506] RTT: 20.570 ms, received: ciao
[507] RTT: 19.516 ms, received: ciao
[508] RTT: 20.419 ms, received: ciao
[509] RTT: 21.384 ms, received: ciao
[510] RTT: 19.689 ms, received: ciao
[511] RTT: 19.901 ms, received: ciao
[512] RTT: 19.709 ms, received: ciao
[513] RTT: 19.938 ms, received: ciao
[514] RTT: 21.639 ms, received: ciao
[515] RTT: 19.611 ms, received: ciao
[516] RTT: 19.651 ms, received: ciao
[517] RTT: 19.182 ms, received: ciao
[518] RTT: 19.853 ms, received: ciao
[519] RTT: 19.774 ms, received: ciao
[520] RTT: 19.751 ms, received: ciao
[521] RTT: 20.461 ms, received: ciao
[522] RTT: 19.603 ms, received: ciao
[523] RTT: 19.661 ms, received: ciao
[524] RTT: 19.751 ms, received: ciao
[525] RTT: 19.719 ms, received: ciao
[526] RTT: 19.707 ms, received: ciao
[527] RTT: 19.809 ms, received: ciao
[528] RTT: 19.956 ms, received: ciao
[529] RTT: 20.007 ms, received: ciao
[530] RTT: 19.878 ms, received: ciao
[531] RTT: 20.180 ms, received: ciao
[532] RTT: 20.004 ms, received: ciao
[533] RTT: 20.179 ms, received: ciao
[534] RTT: 20.036 ms, received: ciao
[535] RTT: 19.963 ms, received: ciao
[536] RTT: 19.998 ms, received: ciao
[537] RTT: 19.907 ms, received: ciao
[538] RTT: 19.645 ms, received: ciao
[539] RTT: 19.782 ms, received: ciao
[540] RTT: 19.628 ms, received: ciao
[541] RTT: 19.837 ms, received: ciao
[542] RTT: 19.331 ms, received: ciao
[543] RTT: 19.741 ms, received: ciao
[544] RTT: 19.291 ms, received: ciao
[545] RTT: 19.632 ms, received: ciao
[546] RTT: 19.739 ms, received: ciao
[547] RTT: 19.738 ms, received: ciao
[548] RTT: 19.792 ms, received: ciao
[549] RTT: 19.717 ms, received: ciao
[550] RTT: 19.997 ms, received: ciao
[551] RTT: 19.811 ms, received: ciao
[552] RTT: 19.755 ms, received: ciao
[553] RTT: 19.756 ms, received: ciao
[554] RTT: 19.852 ms, received: ciao
[555] RTT: 19.686 ms, received: ciao
[556] RTT: 20.246 ms, received: ciao
[557] RTT: 19.625 ms, received: ciao
[558] RTT: 19.616 ms, received: ciao
[559] RTT: 19.885 ms, received: ciao
[560] RTT: 19.974 ms, received: ciao
[561] RTT: 20.050 ms, received: ciao
[562] RTT: 19.834 ms, received: ciao
[563] RTT: 21.033 ms, received: ciao
[564] RTT: 19.623 ms, received: ciao
[565] RTT: 19.827 ms, received: ciao
[566] RTT: 19.726 ms, received: ciao
[567] RTT: 19.674 ms, received: ciao
[568] RTT: 19.711 ms, received: ciao
[569] RTT: 19.910 ms, received: ciao
[570] RTT: 19.672 ms, received: ciao
[571] RTT: 19.722 ms, received: ciao
[572] RTT: 19.771 ms, received: ciao
[573] RTT: 19.748 ms, received: ciao
[574] RTT: 19.721 ms, received: ciao
[575] RTT: 19.743 ms, received: ciao
[576] RTT: 19.744 ms, received: ciao
[577] RTT: 19.728 ms, received: ciao
[578] RTT: 19.813 ms, received: ciao
[579] RTT: 20.630 ms, received: ciao
[580] RTT: 19.833 ms, received: ciao
[581] RTT: 19.951 ms, received: ciao
[582] RTT: 20.283 ms, received: ciao
[583] RTT: 20.196 ms, received: ciao
[584] RTT: 22.033 ms, received: ciao
[585] RTT: 20.587 ms, received: ciao
[586] RTT: 20.593 ms, received: ciao
[587] RTT: 19.725 ms, received: ciao
[588] RTT: 19.761 ms, received: ciao
[589] RTT: 19.682 ms, received: ciao
[590] RTT: 19.960 ms, received: ciao
[591] RTT: 20.699 ms, received: ciao
[592] RTT: 20.343 ms, received: ciao
[593] RTT: 19.848 ms, received: ciao
[594] RTT: 19.909 ms, received: ciao
[595] RTT: 20.537 ms, received: ciao
[596] RTT: 20.579 ms, received: ciao
[597] RTT: 19.910 ms, received: ciao
[598] RTT: 19.976 ms, received: ciao
[599] RTT: 20.002 ms, received: ciao
[600] RTT: 19.720 ms, received: ciao
[601] RTT: 19.946 ms, received: ciao
[602] RTT: 20.005 ms, received: ciao
[603] RTT: 21.092 ms, received: ciao
[604] RTT: 19.717 ms, received: ciao
[605] RTT: 20.202 ms, received: ciao
[606] RTT: 19.853 ms, received: ciao
[607] RTT: 19.719 ms, received: ciao
[608] RTT: 19.753 ms, received: ciao
[609] RTT: 19.717 ms, received: ciao
[610] RTT: 19.863 ms, received: ciao
[611] RTT: 19.664 ms, received: ciao
[612] RTT: 20.295 ms, received: ciao
[613] RTT: 19.675 ms, received: ciao
[614] RTT: 19.997 ms, received: ciao
[615] RTT: 19.706 ms, received: ciao
[616] RTT: 20.512 ms, received: ciao
[617] RTT: 20.826 ms, received: ciao
[618] RTT: 19.772 ms, received: ciao
[619] RTT: 19.729 ms, received: ciao
[620] RTT: 20.041 ms, received: ciao
[621] RTT: 19.643 ms, received: ciao
[622] RTT: 19.765 ms, received: ciao
[623] RTT: 19.769 ms, received: ciao
[624] RTT: 19.902 ms, received: ciao
[625] RTT: 20.004 ms, received: ciao
[626] RTT: 20.851 ms, received: ciao
[627] RTT: 19.682 ms, received: ciao
[628] RTT: 19.933 ms, received: ciao
[629] RTT: 20.084 ms, received: ciao
[630] RTT: 19.911 ms, received: ciao
[631] RTT: 19.622 ms, received: ciao
[632] RTT: 19.723 ms, received: ciao
[633] RTT: 20.115 ms, received: ciao
[634] RTT: 19.680 ms, received: ciao
[635] RTT: 20.286 ms, received: ciao
[636] RTT: 20.103 ms, received: ciao
[637] RTT: 19.962 ms, received: ciao
[638] RTT: 21.840 ms, received: ciao
[639] RTT: 20.969 ms, received: ciao
[640] RTT: 19.787 ms, received: ciao
[641] RTT: 20.310 ms, received: ciao
[642] RTT: 20.038 ms, received: ciao
[643] RTT: 19.925 ms, received: ciao
[644] RTT: 19.847 ms, received: ciao
[645] RTT: 20.566 ms, received: ciao
[646] RTT: 19.687 ms, received: ciao
[647] RTT: 19.829 ms, received: ciao
[648] RTT: 21.446 ms, received: ciao
[649] RTT: 19.683 ms, received: ciao
[650] RTT: 19.963 ms, received: ciao
[651] RTT: 19.379 ms, received: ciao
[652] RTT: 19.472 ms, received: ciao
[653] RTT: 19.671 ms, received: ciao
[654] RTT: 19.877 ms, received: ciao
[655] RTT: 19.873 ms, received: ciao
[656] RTT: 19.482 ms, received: ciao
[657] RTT: 19.731 ms, received: ciao
[658] RTT: 19.753 ms, received: ciao
[659] RTT: 19.740 ms, received: ciao
[660] RTT: 19.776 ms, received: ciao
[661] RTT: 20.899 ms, received: ciao
[662] RTT: 19.847 ms, received: ciao
[663] RTT: 19.717 ms, received: ciao
[664] RTT: 19.755 ms, received: ciao
