[0] RTT: 18.768 ms, received: oaic
[121] RTT: 19.699 ms, received: oaic
[122] RTT: 18.853 ms, received: oaic
[123] RTT: 22.207 ms, received: oaic
[124] RTT: 19.777 ms, received: oaic
[125] RTT: 18.702 ms, received: oaic
[126] RTT: 18.954 ms, received: oaic
[127] RTT: 21.787 ms, received: oaic
[128] RTT: 19.198 ms, received: oaic
[129] RTT: 19.210 ms, received: oaic
[130] RTT: 19.395 ms, received: oaic
[131] RTT: 24.554 ms, received: oaic
[132] RTT: 19.090 ms, received: oaic
[133] RTT: 21.623 ms, received: oaic
[134] RTT: 23.350 ms, received: oaic
[135] RTT: 19.526 ms, received: oaic
[136] RTT: 19.561 ms, received: oaic
[137] RTT: 19.054 ms, received: oaic
[138] RTT: 18.991 ms, received: oaic
[139] RTT: 19.277 ms, received: oaic
[140] RTT: 19.780 ms, received: oaic
[141] RTT: 20.151 ms, received: oaic
[142] RTT: 19.483 ms, received: oaic
[143] RTT: 22.938 ms, received: oaic
[144] RTT: 19.767 ms, received: oaic
[145] RTT: 18.978 ms, received: oaic
[146] RTT: 18.447 ms, received: oaic
[147] RTT: 19.032 ms, received: oaic
[148] RTT: 19.327 ms, received: oaic
[149] RTT: 18.910 ms, received: oaic
[150] RTT: 18.931 ms, received: oaic
[151] RTT: 18.935 ms, received: oaic
[152] RTT: 18.809 ms, received: oaic
[153] RTT: 19.438 ms, received: oaic
[154] RTT: 19.300 ms, received: oaic
[155] RTT: 19.583 ms, received: oaic
[156] RTT: 19.085 ms, received: oaic
[157] RTT: 18.782 ms, received: oaic
[158] RTT: 20.432 ms, received: oaic
[159] RTT: 18.821 ms, received: oaic
[160] RTT: 19.025 ms, received: oaic
[161] RTT: 18.996 ms, received: oaic
[162] RTT: 19.193 ms, received: oaic
[163] RTT: 19.254 ms, received: oaic
[164] RTT: 18.928 ms, received: oaic
[165] RTT: 19.060 ms, received: oaic
[166] RTT: 19.036 ms, received: oaic
[167] RTT: 20.312 ms, received: oaic
[168] RTT: 18.752 ms, received: oaic
[169] RTT: 18.973 ms, received: oaic
[170] RTT: 18.782 ms, received: oaic
[171] RTT: 19.256 ms, received: oaic
[172] RTT: 18.810 ms, received: oaic
[173] RTT: 18.855 ms, received: oaic
[174] RTT: 18.772 ms, received: oaic
[175] RTT: 18.790 ms, received: oaic
[176] RTT: 20.803 ms, received: oaic
[177] RTT: 18.832 ms, received: oaic
[178] RTT: 21.090 ms, received: oaic
[179] RTT: 18.976 ms, received: oaic
[180] RTT: 18.793 ms, received: oaic
[181] RTT: 18.965 ms, received: oaic
[182] RTT: 18.938 ms, received: oaic
[183] RTT: 18.875 ms, received: oaic
[184] RTT: 19.083 ms, received: oaic
[185] RTT: 19.356 ms, received: oaic
[186] RTT: 18.881 ms, received: oaic
[187] RTT: 18.950 ms, received: oaic
[188] RTT: 18.734 ms, received: oaic
[189] RTT: 19.164 ms, received: oaic
[190] RTT: 18.973 ms, received: oaic
[191] RTT: 18.520 ms, received: oaic
[192] RTT: 18.441 ms, received: oaic
[193] RTT: 18.738 ms, received: oaic
[194] RTT: 18.751 ms, received: oaic
[195] RTT: 18.926 ms, received: oaic
[196] RTT: 19.110 ms, received: oaic
[197] RTT: 18.857 ms, received: oaic
[198] RTT: 18.803 ms, received: oaic
[199] RTT: 18.988 ms, received: oaic
[200] RTT: 18.914 ms, received: oaic
[201] RTT: 19.285 ms, received: oaic
[202] RTT: 18.890 ms, received: oaic
[203] RTT: 19.398 ms, received: oaic
[204] RTT: 18.822 ms, received: oaic
[205] RTT: 18.777 ms, received: oaic
[206] RTT: 18.828 ms, received: oaic
[207] RTT: 19.035 ms, received: oaic
[208] RTT: 19.610 ms, received: oaic
[209] RTT: 18.756 ms, received: oaic
[210] RTT: 18.796 ms, received: oaic
[211] RTT: 19.685 ms, received: oaic
[212] RTT: 19.438 ms, received: oaic
[213] RTT: 19.728 ms, received: oaic
[214] RTT: 21.243 ms, received: oaic
[215] RTT: 19.128 ms, received: oaic
[216] RTT: 20.135 ms, received: oaic
[217] RTT: 19.119 ms, received: oaic
[218] RTT: 23.037 ms, received: oaic
[219] RTT: 19.024 ms, received: oaic
[220] RTT: 18.709 ms, received: oaic
[221] RTT: 19.095 ms, received: oaic
[222] RTT: 20.584 ms, received: oaic
[223] RTT: 19.048 ms, received: oaic
[224] RTT: 18.925 ms, received: oaic
[225] RTT: 19.606 ms, received: oaic
[226] RTT: 19.362 ms, received: oaic
[227] RTT: 19.010 ms, received: oaic
[228] RTT: 18.915 ms, received: oaic
[229] RTT: 18.678 ms, received: oaic
[230] RTT: 19.057 ms, received: oaic
[231] RTT: 18.738 ms, received: oaic
[232] RTT: 18.894 ms, received: oaic
[233] RTT: 18.822 ms, received: oaic
[234] RTT: 18.569 ms, received: oaic
[235] RTT: 18.514 ms, received: oaic
[236] RTT: 18.798 ms, received: oaic
[237] RTT: 20.017 ms, received: oaic
[238] RTT: 18.891 ms, received: oaic
[239] RTT: 18.933 ms, received: oaic
[240] RTT: 18.804 ms, received: oaic
[241] RTT: 18.968 ms, received: oaic
[242] RTT: 19.089 ms, received: oaic
[243] RTT: 18.882 ms, received: oaic
[244] RTT: 18.644 ms, received: oaic
[245] RTT: 18.847 ms, received: oaic
[246] RTT: 20.677 ms, received: oaic
[247] RTT: 19.883 ms, received: oaic
[248] RTT: 18.909 ms, received: oaic
[249] RTT: 20.023 ms, received: oaic
[250] RTT: 18.675 ms, received: oaic
[251] RTT: 18.803 ms, received: oaic
[252] RTT: 19.823 ms, received: oaic
[253] RTT: 21.331 ms, received: oaic
[254] RTT: 19.573 ms, received: oaic
[255] RTT: 18.713 ms, received: oaic
[256] RTT: 19.460 ms, received: oaic
[257] RTT: 19.123 ms, received: oaic
[258] RTT: 18.889 ms, received: oaic
[259] RTT: 19.084 ms, received: oaic
[260] RTT: 18.873 ms, received: oaic
[261] RTT: 20.166 ms, received: oaic
[262] RTT: 18.752 ms, received: oaic
[263] RTT: 19.546 ms, received: oaic
[264] RTT: 18.715 ms, received: oaic
[265] RTT: 18.714 ms, received: oaic
[266] RTT: 19.177 ms, received: oaic
[267] RTT: 19.173 ms, received: oaic
[268] RTT: 18.752 ms, received: oaic
[269] RTT: 19.783 ms, received: oaic
[270] RTT: 19.447 ms, received: oaic
[271] RTT: 19.026 ms, received: oaic
[272] RTT: 19.429 ms, received: oaic
[273] RTT: 18.970 ms, received: oaic
[274] RTT: 18.896 ms, received: oaic
[275] RTT: 18.734 ms, received: oaic
[276] RTT: 18.805 ms, received: oaic
[277] RTT: 18.861 ms, received: oaic
[278] RTT: 18.666 ms, received: oaic
[279] RTT: 18.700 ms, received: oaic
[280] RTT: 19.357 ms, received: oaic
[281] RTT: 18.537 ms, received: oaic
[282] RTT: 18.651 ms, received: oaic
[283] RTT: 19.866 ms, received: oaic
[284] RTT: 19.580 ms, received: oaic
[285] RTT: 19.156 ms, received: oaic
[286] RTT: 19.029 ms, received: oaic
[287] RTT: 18.914 ms, received: oaic
[288] RTT: 19.036 ms, received: oaic
[289] RTT: 19.010 ms, received: oaic
[290] RTT: 18.959 ms, received: oaic
[291] RTT: 19.988 ms, received: oaic
[292] RTT: 18.989 ms, received: oaic
[293] RTT: 18.954 ms, received: oaic
[294] RTT: 19.074 ms, received: oaic
[295] RTT: 18.966 ms, received: oaic
[296] RTT: 18.936 ms, received: oaic
[297] RTT: 19.022 ms, received: oaic
[298] RTT: 18.793 ms, received: oaic
[299] RTT: 19.341 ms, received: oaic
[300] RTT: 18.684 ms, received: oaic
[301] RTT: 19.104 ms, received: oaic
[302] RTT: 18.739 ms, received: oaic
[303] RTT: 19.270 ms, received: oaic
[304] RTT: 19.114 ms, received: oaic
[305] RTT: 19.164 ms, received: oaic
[306] RTT: 18.985 ms, received: oaic
[307] RTT: 18.934 ms, received: oaic
[308] RTT: 19.078 ms, received: oaic
[309] RTT: 19.043 ms, received: oaic
[310] RTT: 18.957 ms, received: oaic
[311] RTT: 18.805 ms, received: oaic
[312] RTT: 19.017 ms, received: oaic
[313] RTT: 18.868 ms, received: oaic
[314] RTT: 18.826 ms, received: oaic
[315] RTT: 18.562 ms, received: oaic
[316] RTT: 20.373 ms, received: oaic
[317] RTT: 19.283 ms, received: oaic
[318] RTT: 19.453 ms, received: oaic
[319] RTT: 18.844 ms, received: oaic
[320] RTT: 19.032 ms, received: oaic
[321] RTT: 19.000 ms, received: oaic
[322] RTT: 19.076 ms, received: oaic
[323] RTT: 19.258 ms, received: oaic
[324] RTT: 18.935 ms, received: oaic
[325] RTT: 18.857 ms, received: oaic
[326] RTT: 18.831 ms, received: oaic
[327] RTT: 19.025 ms, received: oaic
[328] RTT: 18.977 ms, received: oaic
[329] RTT: 18.970 ms, received: oaic
[330] RTT: 18.807 ms, received: oaic
[331] RTT: 18.746 ms, received: oaic
[332] RTT: 20.352 ms, received: oaic
[333] RTT: 19.160 ms, received: oaic
[334] RTT: 18.883 ms, received: oaic
[335] RTT: 18.884 ms, received: oaic
[336] RTT: 18.850 ms, received: oaic
[337] RTT: 18.832 ms, received: oaic
[338] RTT: 21.526 ms, received: oaic
[339] RTT: 18.818 ms, received: oaic
[340] RTT: 18.976 ms, received: oaic
[341] RTT: 18.953 ms, received: oaic
[342] RTT: 18.929 ms, received: oaic
[343] RTT: 18.742 ms, received: oaic
[344] RTT: 19.754 ms, received: oaic
[345] RTT: 18.749 ms, received: oaic
[346] RTT: 18.744 ms, received: oaic
[347] RTT: 19.488 ms, received: oaic
[348] RTT: 18.901 ms, received: oaic
[349] RTT: 18.829 ms, received: oaic
[350] RTT: 19.875 ms, received: oaic
[351] RTT: 18.858 ms, received: oaic
[352] RTT: 19.017 ms, received: oaic
[353] RTT: 18.984 ms, received: oaic
[354] RTT: 18.991 ms, received: oaic
[355] RTT: 19.083 ms, received: oaic
[356] RTT: 18.855 ms, received: oaic
[357] RTT: 19.352 ms, received: oaic
[358] RTT: 18.915 ms, received: oaic
[359] RTT: 19.950 ms, received: oaic
[360] RTT: 18.705 ms, received: oaic
[361] RTT: 21.388 ms, received: oaic
[362] RTT: 19.020 ms, received: oaic
[363] RTT: 18.916 ms, received: oaic
[364] RTT: 18.997 ms, received: oaic
[365] RTT: 18.796 ms, received: oaic
[366] RTT: 20.286 ms, received: oaic
[367] RTT: 19.855 ms, received: oaic
[368] RTT: 19.061 ms, received: oaic
[369] RTT: 19.072 ms, received: oaic
[370] RTT: 18.797 ms, received: oaic
[371] RTT: 18.775 ms, received: oaic
[372] RTT: 18.991 ms, received: oaic
[373] RTT: 19.081 ms, received: oaic
[374] RTT: 18.938 ms, received: oaic
[375] RTT: 18.945 ms, received: oaic
[376] RTT: 19.863 ms, received: oaic
[377] RTT: 18.990 ms, received: oaic
[378] RTT: 19.250 ms, received: oaic
[379] RTT: 18.982 ms, received: oaic
[380] RTT: 20.581 ms, received: oaic
[381] RTT: 19.098 ms, received: oaic
[382] RTT: 18.863 ms, received: oaic
[383] RTT: 18.686 ms, received: oaic
[384] RTT: 18.835 ms, received: oaic
[385] RTT: 18.756 ms, received: oaic
[386] RTT: 18.696 ms, received: oaic
[387] RTT: 18.827 ms, received: oaic
[388] RTT: 18.659 ms, received: oaic
[389] RTT: 18.837 ms, received: oaic
[390] RTT: 18.791 ms, received: oaic
[391] RTT: 18.785 ms, received: oaic
[392] RTT: 19.046 ms, received: oaic
[393] RTT: 18.939 ms, received: oaic
[394] RTT: 19.073 ms, received: oaic
[395] RTT: 18.929 ms, received: oaic
[396] RTT: 18.758 ms, received: oaic
[397] RTT: 18.874 ms, received: oaic
[398] RTT: 18.748 ms, received: oaic
[399] RTT: 18.758 ms, received: oaic
[400] RTT: 18.709 ms, received: oaic
[401] RTT: 18.954 ms, received: oaic
[402] RTT: 20.115 ms, received: oaic
[403] RTT: 18.986 ms, received: oaic
[404] RTT: 18.758 ms, received: oaic
[405] RTT: 19.006 ms, received: oaic
[406] RTT: 18.760 ms, received: oaic
[407] RTT: 18.652 ms, received: oaic
[408] RTT: 18.770 ms, received: oaic
[409] RTT: 18.724 ms, received: oaic
[410] RTT: 18.717 ms, received: oaic
[411] RTT: 18.712 ms, received: oaic
[412] RTT: 18.806 ms, received: oaic
[413] RTT: 18.917 ms, received: oaic
[414] RTT: 18.705 ms, received: oaic
[415] RTT: 19.353 ms, received: oaic
[416] RTT: 19.316 ms, received: oaic
[417] RTT: 20.016 ms, received: oaic
[418] RTT: 18.989 ms, received: oaic
[419] RTT: 19.100 ms, received: oaic
[420] RTT: 20.134 ms, received: oaic
[421] RTT: 19.094 ms, received: oaic
[422] RTT: 18.712 ms, received: oaic
[423] RTT: 18.843 ms, received: oaic
[424] RTT: 18.855 ms, received: oaic
[425] RTT: 18.989 ms, received: oaic
[426] RTT: 18.753 ms, received: oaic
[427] RTT: 18.768 ms, received: oaic
[428] RTT: 18.753 ms, received: oaic
[429] RTT: 18.796 ms, received: oaic
[430] RTT: 18.864 ms, received: oaic
[431] RTT: 18.793 ms, received: oaic
[432] RTT: 18.583 ms, received: oaic
[433] RTT: 20.153 ms, received: oaic
[434] RTT: 19.081 ms, received: oaic
[435] RTT: 20.072 ms, received: oaic
[436] RTT: 18.948 ms, received: oaic
[437] RTT: 19.074 ms, received: oaic
[438] RTT: 19.886 ms, received: oaic
[439] RTT: 18.882 ms, received: oaic
[440] RTT: 18.738 ms, received: oaic
[441] RTT: 18.988 ms, received: oaic
[442] RTT: 18.693 ms, received: oaic
[443] RTT: 18.782 ms, received: oaic
[444] RTT: 19.514 ms, received: oaic
[445] RTT: 19.009 ms, received: oaic
[446] RTT: 18.742 ms, received: oaic
[447] RTT: 18.811 ms, received: oaic
[448] RTT: 20.490 ms, received: oaic
[449] RTT: 19.670 ms, received: oaic
[450] RTT: 18.736 ms, received: oaic
[451] RTT: 18.788 ms, received: oaic
[452] RTT: 18.945 ms, received: oaic
[453] RTT: 18.892 ms, received: oaic
[454] RTT: 18.497 ms, received: oaic
[455] RTT: 18.871 ms, received: oaic
[456] RTT: 19.577 ms, received: oaic
[457] RTT: 18.798 ms, received: oaic
[458] RTT: 18.591 ms, received: oaic
[459] RTT: 19.058 ms, received: oaic
[460] RTT: 18.641 ms, received: oaic
[461] RTT: 18.982 ms, received: oaic
[462] RTT: 18.980 ms, received: oaic
[463] RTT: 19.076 ms, received: oaic
[464] RTT: 18.870 ms, received: oaic
[465] RTT: 18.795 ms, received: oaic
[466] RTT: 18.900 ms, received: oaic
[467] RTT: 18.746 ms, received: oaic
[468] RTT: 19.665 ms, received: oaic
[469] RTT: 18.820 ms, received: oaic
[470] RTT: 18.663 ms, received: oaic
[471] RTT: 19.159 ms, received: oaic
[472] RTT: 19.066 ms, received: oaic
[473] RTT: 19.073 ms, received: oaic
[474] RTT: 19.664 ms, received: oaic
[475] RTT: 19.011 ms, received: oaic
[476] RTT: 18.869 ms, received: oaic
[477] RTT: 18.613 ms, received: oaic
[478] RTT: 18.858 ms, received: oaic
[479] RTT: 19.282 ms, received: oaic
[480] RTT: 18.820 ms, received: oaic
[481] RTT: 18.953 ms, received: oaic
[482] RTT: 20.270 ms, received: oaic
[483] RTT: 19.273 ms, received: oaic
[484] RTT: 19.479 ms, received: oaic
[485] RTT: 18.703 ms, received: oaic
[486] RTT: 18.835 ms, received: oaic
[487] RTT: 18.551 ms, received: oaic
[488] RTT: 18.620 ms, received: oaic
[489] RTT: 18.357 ms, received: oaic
[490] RTT: 19.312 ms, received: oaic
[491] RTT: 21.021 ms, received: oaic
[492] RTT: 19.485 ms, received: oaic
[493] RTT: 19.125 ms, received: oaic
[494] RTT: 20.638 ms, received: oaic
[495] RTT: 18.768 ms, received: oaic
[496] RTT: 19.123 ms, received: oaic
[497] RTT: 18.862 ms, received: oaic
[498] RTT: 18.869 ms, received: oaic
[499] RTT: 18.925 ms, received: oaic
[500] RTT: 19.006 ms, received: oaic
[501] RTT: 18.855 ms, received: oaic
[502] RTT: 20.168 ms, received: oaic
[503] RTT: 18.703 ms, received: oaic
[504] RTT: 18.767 ms, received: oaic
[505] RTT: 18.585 ms, received: oaic
[506] RTT: 19.052 ms, received: oaic
[507] RTT: 19.482 ms, received: oaic
[508] RTT: 19.211 ms, received: oaic
[509] RTT: 19.122 ms, received: oaic
[510] RTT: 18.899 ms, received: oaic
[511] RTT: 18.897 ms, received: oaic
[512] RTT: 19.085 ms, received: oaic
[513] RTT: 18.861 ms, received: oaic
[514] RTT: 19.396 ms, received: oaic
[515] RTT: 18.806 ms, received: oaic
[516] RTT: 18.806 ms, received: oaic
[517] RTT: 19.788 ms, received: oaic
[518] RTT: 19.042 ms, received: oaic
[519] RTT: 20.143 ms, received: oaic
[520] RTT: 23.072 ms, received: oaic
[521] RTT: 19.840 ms, received: oaic
[522] RTT: 18.937 ms, received: oaic
[523] RTT: 19.363 ms, received: oaic
[524] RTT: 18.982 ms, received: oaic
[525] RTT: 18.949 ms, received: oaic
[526] RTT: 19.109 ms, received: oaic
[527] RTT: 18.857 ms, received: oaic
[528] RTT: 19.045 ms, received: oaic
[529] RTT: 18.901 ms, received: oaic
[530] RTT: 18.811 ms, received: oaic
[531] RTT: 18.898 ms, received: oaic
[532] RTT: 18.896 ms, received: oaic
[533] RTT: 18.906 ms, received: oaic
[534] RTT: 18.877 ms, received: oaic
[535] RTT: 19.110 ms, received: oaic
[536] RTT: 19.558 ms, received: oaic
[537] RTT: 18.733 ms, received: oaic
[538] RTT: 18.829 ms, received: oaic
[539] RTT: 20.963 ms, received: oaic
[540] RTT: 19.536 ms, received: oaic
[541] RTT: 19.850 ms, received: oaic
[542] RTT: 19.396 ms, received: oaic
[543] RTT: 18.943 ms, received: oaic
[544] RTT: 18.946 ms, received: oaic
[545] RTT: 18.844 ms, received: oaic
[546] RTT: 18.871 ms, received: oaic
[547] RTT: 18.921 ms, received: oaic
[548] RTT: 19.791 ms, received: oaic
[549] RTT: 19.406 ms, received: oaic
[550] RTT: 18.942 ms, received: oaic
[551] RTT: 18.657 ms, received: oaic
[552] RTT: 18.996 ms, received: oaic
[553] RTT: 18.602 ms, received: oaic
[554] RTT: 19.522 ms, received: oaic
[555] RTT: 21.017 ms, received: oaic
[556] RTT: 19.037 ms, received: oaic
[557] RTT: 19.172 ms, received: oaic
[558] RTT: 18.897 ms, received: oaic
[559] RTT: 18.968 ms, received: oaic
[560] RTT: 18.887 ms, received: oaic
[561] RTT: 18.909 ms, received: oaic
[562] RTT: 18.764 ms, received: oaic
[563] RTT: 18.417 ms, received: oaic
[564] RTT: 21.458 ms, received: oaic
[565] RTT: 18.834 ms, received: oaic
[566] RTT: 20.118 ms, received: oaic
[567] RTT: 19.821 ms, received: oaic
[568] RTT: 18.853 ms, received: oaic
[569] RTT: 18.800 ms, received: oaic
[570] RTT: 18.990 ms, received: oaic
[571] RTT: 18.853 ms, received: oaic
[572] RTT: 18.804 ms, received: oaic
[573] RTT: 18.699 ms, received: oaic
[574] RTT: 19.639 ms, received: oaic
[575] RTT: 18.748 ms, received: oaic
[576] RTT: 18.767 ms, received: oaic
[577] RTT: 18.946 ms, received: oaic
[578] RTT: 18.790 ms, received: oaic
[579] RTT: 18.744 ms, received: oaic
[580] RTT: 18.723 ms, received: oaic
[581] RTT: 18.698 ms, received: oaic
[582] RTT: 18.892 ms, received: oaic
[583] RTT: 19.848 ms, received: oaic
[584] RTT: 18.843 ms, received: oaic
[585] RTT: 18.884 ms, received: oaic
[586] RTT: 18.944 ms, received: oaic
[587] RTT: 19.102 ms, received: oaic
[588] RTT: 18.796 ms, received: oaic
[589] RTT: 19.628 ms, received: oaic
[590] RTT: 18.967 ms, received: oaic
[591] RTT: 18.886 ms, received: oaic
[592] RTT: 18.937 ms, received: oaic
[593] RTT: 18.745 ms, received: oaic
[594] RTT: 18.692 ms, received: oaic
[595] RTT: 18.971 ms, received: oaic
[596] RTT: 19.350 ms, received: oaic
[597] RTT: 19.743 ms, received: oaic
[598] RTT: 18.749 ms, received: oaic
[599] RTT: 18.859 ms, received: oaic
[600] RTT: 18.894 ms, received: oaic
[601] RTT: 18.921 ms, received: oaic
[602] RTT: 19.707 ms, received: oaic
[603] RTT: 19.270 ms, received: oaic
[604] RTT: 19.338 ms, received: oaic
[605] RTT: 19.110 ms, received: oaic
[606] RTT: 19.012 ms, received: oaic
[607] RTT: 19.798 ms, received: oaic
[608] RTT: 18.939 ms, received: oaic
[609] RTT: 18.692 ms, received: oaic
[610] RTT: 19.699 ms, received: oaic
[611] RTT: 18.757 ms, received: oaic
[612] RTT: 18.657 ms, received: oaic
[613] RTT: 19.005 ms, received: oaic
[614] RTT: 19.192 ms, received: oaic
[615] RTT: 18.928 ms, received: oaic
[616] RTT: 19.256 ms, received: oaic
[617] RTT: 18.786 ms, received: oaic
[618] RTT: 19.384 ms, received: oaic
[619] RTT: 20.236 ms, received: oaic
[620] RTT: 20.119 ms, received: oaic
[621] RTT: 18.825 ms, received: oaic
[622] RTT: 18.967 ms, received: oaic
[623] RTT: 19.580 ms, received: oaic
[624] RTT: 19.944 ms, received: oaic
[625] RTT: 18.848 ms, received: oaic
[626] RTT: 18.839 ms, received: oaic
[627] RTT: 19.003 ms, received: oaic
[628] RTT: 18.669 ms, received: oaic
[629] RTT: 18.839 ms, received: oaic
[630] RTT: 19.022 ms, received: oaic
[631] RTT: 18.209 ms, received: oaic
[632] RTT: 19.084 ms, received: oaic
[633] RTT: 18.883 ms, received: oaic
[634] RTT: 18.829 ms, received: oaic
[635] RTT: 19.517 ms, received: oaic
[636] RTT: 18.911 ms, received: oaic
[637] RTT: 19.318 ms, received: oaic
[638] RTT: 19.195 ms, received: oaic
[639] RTT: 18.636 ms, received: oaic
[640] RTT: 18.785 ms, received: oaic
[641] RTT: 19.966 ms, received: oaic
[642] RTT: 19.834 ms, received: oaic
[643] RTT: 19.004 ms, received: oaic
[644] RTT: 19.165 ms, received: oaic
[645] RTT: 18.931 ms, received: oaic
[646] RTT: 23.557 ms, received: oaic
[647] RTT: 19.427 ms, received: oaic
[648] RTT: 18.882 ms, received: oaic
[649] RTT: 18.956 ms, received: oaic
[650] RTT: 18.981 ms, received: oaic
[651] RTT: 22.236 ms, received: oaic
[652] RTT: 19.012 ms, received: oaic
[653] RTT: 18.840 ms, received: oaic
[654] RTT: 18.808 ms, received: oaic
[655] RTT: 18.966 ms, received: oaic
[656] RTT: 19.232 ms, received: oaic
[657] RTT: 18.738 ms, received: oaic
[658] RTT: 18.672 ms, received: oaic
[659] RTT: 18.980 ms, received: oaic
[660] RTT: 18.811 ms, received: oaic
[661] RTT: 18.744 ms, received: oaic
[662] RTT: 18.845 ms, received: oaic
[663] RTT: 18.813 ms, received: oaic
[664] RTT: 18.798 ms, received: oaic
