[0] RTT: 23.548 ms, received: oaic
[191] RTT: 21.732 ms, received: oaic
[192] RTT: 20.389 ms, received: oaic
[193] RTT: 19.317 ms, received: oaic
[194] RTT: 19.401 ms, received: oaic
[195] RTT: 18.967 ms, received: oaic
[196] RTT: 19.050 ms, received: oaic
[197] RTT: 19.538 ms, received: oaic
[198] RTT: 19.211 ms, received: oaic
[199] RTT: 19.850 ms, received: oaic
[200] RTT: 19.398 ms, received: oaic
[201] RTT: 19.191 ms, received: oaic
[202] RTT: 19.386 ms, received: oaic
[203] RTT: 19.186 ms, received: oaic
[204] RTT: 19.575 ms, received: oaic
[205] RTT: 19.860 ms, received: oaic
[206] RTT: 19.288 ms, received: oaic
[207] RTT: 19.278 ms, received: oaic
[208] RTT: 19.164 ms, received: oaic
[209] RTT: 19.313 ms, received: oaic
[210] RTT: 19.293 ms, received: oaic
[211] RTT: 19.280 ms, received: oaic
[212] RTT: 19.234 ms, received: oaic
[213] RTT: 19.280 ms, received: oaic
[214] RTT: 19.241 ms, received: oaic
[215] RTT: 19.267 ms, received: oaic
[216] RTT: 19.391 ms, received: oaic
[217] RTT: 19.184 ms, received: oaic
[218] RTT: 19.266 ms, received: oaic
[219] RTT: 18.629 ms, received: oaic
[220] RTT: 19.620 ms, received: oaic
[221] RTT: 18.975 ms, received: oaic
[222] RTT: 18.881 ms, received: oaic
[223] RTT: 18.757 ms, received: oaic
[224] RTT: 19.273 ms, received: oaic
[225] RTT: 19.097 ms, received: oaic
[226] RTT: 19.169 ms, received: oaic
[227] RTT: 19.194 ms, received: oaic
[228] RTT: 19.185 ms, received: oaic
[229] RTT: 19.227 ms, received: oaic
[230] RTT: 19.330 ms, received: oaic
[231] RTT: 19.171 ms, received: oaic
[232] RTT: 19.298 ms, received: oaic
[233] RTT: 19.294 ms, received: oaic
[234] RTT: 19.257 ms, received: oaic
[235] RTT: 19.179 ms, received: oaic
[236] RTT: 21.103 ms, received: oaic
[237] RTT: 19.296 ms, received: oaic
[238] RTT: 19.478 ms, received: oaic
[239] RTT: 20.057 ms, received: oaic
[240] RTT: 19.396 ms, received: oaic
[241] RTT: 19.492 ms, received: oaic
[242] RTT: 20.675 ms, received: oaic
[243] RTT: 19.784 ms, received: oaic
[244] RTT: 18.841 ms, received: oaic
[245] RTT: 19.283 ms, received: oaic
[246] RTT: 19.665 ms, received: oaic
[247] RTT: 18.900 ms, received: oaic
[248] RTT: 18.920 ms, received: oaic
[249] RTT: 19.177 ms, received: oaic
[250] RTT: 20.035 ms, received: oaic
[251] RTT: 19.744 ms, received: oaic
[252] RTT: 19.378 ms, received: oaic
[253] RTT: 19.241 ms, received: oaic
[254] RTT: 19.135 ms, received: oaic
[255] RTT: 19.213 ms, received: oaic
[256] RTT: 19.222 ms, received: oaic
[257] RTT: 19.955 ms, received: oaic
[258] RTT: 20.108 ms, received: oaic
[259] RTT: 19.126 ms, received: oaic
[260] RTT: 19.365 ms, received: oaic
[261] RTT: 19.260 ms, received: oaic
[262] RTT: 19.578 ms, received: oaic
[263] RTT: 20.051 ms, received: oaic
[264] RTT: 19.458 ms, received: oaic
[265] RTT: 19.241 ms, received: oaic
[266] RTT: 20.534 ms, received: oaic
[267] RTT: 19.362 ms, received: oaic
[268] RTT: 19.314 ms, received: oaic
[269] RTT: 19.400 ms, received: oaic
[270] RTT: 19.217 ms, received: oaic
[271] RTT: 19.242 ms, received: oaic
[272] RTT: 19.763 ms, received: oaic
[273] RTT: 19.377 ms, received: oaic
[274] RTT: 20.891 ms, received: oaic
[275] RTT: 19.429 ms, received: oaic
[276] RTT: 19.139 ms, received: oaic
[277] RTT: 18.899 ms, received: oaic
[278] RTT: 19.179 ms, received: oaic
[279] RTT: 19.560 ms, received: oaic
[280] RTT: 18.870 ms, received: oaic
[281] RTT: 18.731 ms, received: oaic
[282] RTT: 18.732 ms, received: oaic
[283] RTT: 19.162 ms, received: oaic
[284] RTT: 19.119 ms, received: oaic
[285] RTT: 19.159 ms, received: oaic
[286] RTT: 19.071 ms, received: oaic
[287] RTT: 20.006 ms, received: oaic
[288] RTT: 19.086 ms, received: oaic
[289] RTT: 19.848 ms, received: oaic
[290] RTT: 19.217 ms, received: oaic
[291] RTT: 19.239 ms, received: oaic
[292] RTT: 19.428 ms, received: oaic
[293] RTT: 19.426 ms, received: oaic
[294] RTT: 19.491 ms, received: oaic
[295] RTT: 19.346 ms, received: oaic
[296] RTT: 20.012 ms, received: oaic
[297] RTT: 19.555 ms, received: oaic
[298] RTT: 19.216 ms, received: oaic
[299] RTT: 19.335 ms, received: oaic
[300] RTT: 19.292 ms, received: oaic
[301] RTT: 19.269 ms, received: oaic
[302] RTT: 19.315 ms, received: oaic
[303] RTT: 19.681 ms, received: oaic
[304] RTT: 19.356 ms, received: oaic
[305] RTT: 20.162 ms, received: oaic
[306] RTT: 19.259 ms, received: oaic
[307] RTT: 19.311 ms, received: oaic
[308] RTT: 18.889 ms, received: oaic
[309] RTT: 19.441 ms, received: oaic
[310] RTT: 19.464 ms, received: oaic
[311] RTT: 18.974 ms, received: oaic
[312] RTT: 18.616 ms, received: oaic
[313] RTT: 19.068 ms, received: oaic
[314] RTT: 19.506 ms, received: oaic
[315] RTT: 19.147 ms, received: oaic
[316] RTT: 19.136 ms, received: oaic
[317] RTT: 19.103 ms, received: oaic
[318] RTT: 19.321 ms, received: oaic
[319] RTT: 19.252 ms, received: oaic
[320] RTT: 19.172 ms, received: oaic
[321] RTT: 20.630 ms, received: oaic
[322] RTT: 19.297 ms, received: oaic
[323] RTT: 19.227 ms, received: oaic
[324] RTT: 19.207 ms, received: oaic
[325] RTT: 19.419 ms, received: oaic
[326] RTT: 20.669 ms, received: oaic
[327] RTT: 19.279 ms, received: oaic
[328] RTT: 19.453 ms, received: oaic
[329] RTT: 19.423 ms, received: oaic
[330] RTT: 19.319 ms, received: oaic
[331] RTT: 19.826 ms, received: oaic
[332] RTT: 19.305 ms, received: oaic
[333] RTT: 19.333 ms, received: oaic
[334] RTT: 19.393 ms, received: oaic
[335] RTT: 19.315 ms, received: oaic
[336] RTT: 19.333 ms, received: oaic
[337] RTT: 19.518 ms, received: oaic
[338] RTT: 19.097 ms, received: oaic
[339] RTT: 19.460 ms, received: oaic
[340] RTT: 19.366 ms, received: oaic
[341] RTT: 19.288 ms, received: oaic
[342] RTT: 21.503 ms, received: oaic
[343] RTT: 22.698 ms, received: oaic
[344] RTT: 19.338 ms, received: oaic
[345] RTT: 19.497 ms, received: oaic
[346] RTT: 18.906 ms, received: oaic
[347] RTT: 18.879 ms, received: oaic
[348] RTT: 21.500 ms, received: oaic
[349] RTT: 19.710 ms, received: oaic
[350] RTT: 18.879 ms, received: oaic
[351] RTT: 19.417 ms, received: oaic
[352] RTT: 21.953 ms, received: oaic
[353] RTT: 18.895 ms, received: oaic
[354] RTT: 19.012 ms, received: oaic
[355] RTT: 19.620 ms, received: oaic
[356] RTT: 21.792 ms, received: oaic
[357] RTT: 21.428 ms, received: oaic
[358] RTT: 19.466 ms, received: oaic
[359] RTT: 19.245 ms, received: oaic
[360] RTT: 19.987 ms, received: oaic
[361] RTT: 19.388 ms, received: oaic
[362] RTT: 20.771 ms, received: oaic
[363] RTT: 19.384 ms, received: oaic
[364] RTT: 19.344 ms, received: oaic
[365] RTT: 19.344 ms, received: oaic
[366] RTT: 19.365 ms, received: oaic
[367] RTT: 19.597 ms, received: oaic
[368] RTT: 20.033 ms, received: oaic
[369] RTT: 19.585 ms, received: oaic
[370] RTT: 19.760 ms, received: oaic
[371] RTT: 19.310 ms, received: oaic
[372] RTT: 20.096 ms, received: oaic
[373] RTT: 20.018 ms, received: oaic
[374] RTT: 19.408 ms, received: oaic
[375] RTT: 19.340 ms, received: oaic
[376] RTT: 19.306 ms, received: oaic
[377] RTT: 18.970 ms, received: oaic
[378] RTT: 19.071 ms, received: oaic
[379] RTT: 19.286 ms, received: oaic
[380] RTT: 19.948 ms, received: oaic
[381] RTT: 20.130 ms, received: oaic
[382] RTT: 19.025 ms, received: oaic
[383] RTT: 20.555 ms, received: oaic
[384] RTT: 19.710 ms, received: oaic
[385] RTT: 20.423 ms, received: oaic
[386] RTT: 19.019 ms, received: oaic
[387] RTT: 19.261 ms, received: oaic
[388] RTT: 19.222 ms, received: oaic
[389] RTT: 19.610 ms, received: oaic
[390] RTT: 20.268 ms, received: oaic
[391] RTT: 19.434 ms, received: oaic
[392] RTT: 19.292 ms, received: oaic
[393] RTT: 19.345 ms, received: oaic
[394] RTT: 19.375 ms, received: oaic
[395] RTT: 19.361 ms, received: oaic
[396] RTT: 19.276 ms, received: oaic
[397] RTT: 19.434 ms, received: oaic
[398] RTT: 19.383 ms, received: oaic
[399] RTT: 19.334 ms, received: oaic
[400] RTT: 19.511 ms, received: oaic
[401] RTT: 21.441 ms, received: oaic
[402] RTT: 19.534 ms, received: oaic
[403] RTT: 19.601 ms, received: oaic
[404] RTT: 19.420 ms, received: oaic
[405] RTT: 18.980 ms, received: oaic
[406] RTT: 19.088 ms, received: oaic
[407] RTT: 21.127 ms, received: oaic
[408] RTT: 19.176 ms, received: oaic
[409] RTT: 19.758 ms, received: oaic
[410] RTT: 19.397 ms, received: oaic
[411] RTT: 19.280 ms, received: oaic
[412] RTT: 19.355 ms, received: oaic
[413] RTT: 19.522 ms, received: oaic
[414] RTT: 19.175 ms, received: oaic
[415] RTT: 19.294 ms, received: oaic
[416] RTT: 19.190 ms, received: oaic
[417] RTT: 19.265 ms, received: oaic
[418] RTT: 19.288 ms, received: oaic
[419] RTT: 19.186 ms, received: oaic
[420] RTT: 19.271 ms, received: oaic
[421] RTT: 19.063 ms, received: oaic
[422] RTT: 19.254 ms, received: oaic
[423] RTT: 19.248 ms, received: oaic
[424] RTT: 19.384 ms, received: oaic
[425] RTT: 19.212 ms, received: oaic
[426] RTT: 19.263 ms, received: oaic
[427] RTT: 19.641 ms, received: oaic
[428] RTT: 19.255 ms, received: oaic
[429] RTT: 19.378 ms, received: oaic
[430] RTT: 19.171 ms, received: oaic
[431] RTT: 19.226 ms, received: oaic
[432] RTT: 19.346 ms, received: oaic
[433] RTT: 19.225 ms, received: oaic
[434] RTT: 18.752 ms, received: oaic
[435] RTT: 18.839 ms, received: oaic
[436] RTT: 19.289 ms, received: oaic
[437] RTT: 19.202 ms, received: oaic
[438] RTT: 20.394 ms, received: oaic
[439] RTT: 19.225 ms, received: oaic
[440] RTT: 19.248 ms, received: oaic
[441] RTT: 19.289 ms, received: oaic
[442] RTT: 19.207 ms, received: oaic
[443] RTT: 19.337 ms, received: oaic
[444] RTT: 19.196 ms, received: oaic
[445] RTT: 19.237 ms, received: oaic
[446] RTT: 18.903 ms, received: oaic
[447] RTT: 19.989 ms, received: oaic
[448] RTT: 19.331 ms, received: oaic
[449] RTT: 19.185 ms, received: oaic
[450] RTT: 19.211 ms, received: oaic
[451] RTT: 19.195 ms, received: oaic
[452] RTT: 19.271 ms, received: oaic
[453] RTT: 19.197 ms, received: oaic
[454] RTT: 19.288 ms, received: oaic
[455] RTT: 19.241 ms, received: oaic
[456] RTT: 19.957 ms, received: oaic
[457] RTT: 19.420 ms, received: oaic
[458] RTT: 19.431 ms, received: oaic
[459] RTT: 21.875 ms, received: oaic
[460] RTT: 19.442 ms, received: oaic
[461] RTT: 19.432 ms, received: oaic
[462] RTT: 20.224 ms, received: oaic
[463] RTT: 18.833 ms, received: oaic
[464] RTT: 19.297 ms, received: oaic
[465] RTT: 19.501 ms, received: oaic
[466] RTT: 18.948 ms, received: oaic
[467] RTT: 19.169 ms, received: oaic
[468] RTT: 19.294 ms, received: oaic
[469] RTT: 19.279 ms, received: oaic
[470] RTT: 19.203 ms, received: oaic
[471] RTT: 19.114 ms, received: oaic
[472] RTT: 19.307 ms, received: oaic
[473] RTT: 19.204 ms, received: oaic
[474] RTT: 19.191 ms, received: oaic
[475] RTT: 19.125 ms, received: oaic
[476] RTT: 19.109 ms, received: oaic
[477] RTT: 19.210 ms, received: oaic
[478] RTT: 19.312 ms, received: oaic
[479] RTT: 19.247 ms, received: oaic
[480] RTT: 19.352 ms, received: oaic
[481] RTT: 19.278 ms, received: oaic
[482] RTT: 19.314 ms, received: oaic
[483] RTT: 19.318 ms, received: oaic
[484] RTT: 19.252 ms, received: oaic
[485] RTT: 19.175 ms, received: oaic
[486] RTT: 19.023 ms, received: oaic
[487] RTT: 19.193 ms, received: oaic
[488] RTT: 19.609 ms, received: oaic
[489] RTT: 19.308 ms, received: oaic
[490] RTT: 19.558 ms, received: oaic
[491] RTT: 19.083 ms, received: oaic
[492] RTT: 18.807 ms, received: oaic
[493] RTT: 18.810 ms, received: oaic
[494] RTT: 18.882 ms, received: oaic
[495] RTT: 19.422 ms, received: oaic
[496] RTT: 19.302 ms, received: oaic
[497] RTT: 18.887 ms, received: oaic
[498] RTT: 19.110 ms, received: oaic
[499] RTT: 20.014 ms, received: oaic
[500] RTT: 19.114 ms, received: oaic
[501] RTT: 19.318 ms, received: oaic
[502] RTT: 18.633 ms, received: oaic
[503] RTT: 19.240 ms, received: oaic
[504] RTT: 19.174 ms, received: oaic
[505] RTT: 19.519 ms, received: oaic
[506] RTT: 19.232 ms, received: oaic
[507] RTT: 19.265 ms, received: oaic
[508] RTT: 19.230 ms, received: oaic
[509] RTT: 19.297 ms, received: oaic
[510] RTT: 19.323 ms, received: oaic
[511] RTT: 19.327 ms, received: oaic
[512] RTT: 19.353 ms, received: oaic
[513] RTT: 19.567 ms, received: oaic
[514] RTT: 19.451 ms, received: oaic
[515] RTT: 19.546 ms, received: oaic
[516] RTT: 19.552 ms, received: oaic
[517] RTT: 19.233 ms, received: oaic
[518] RTT: 19.682 ms, received: oaic
[519] RTT: 19.296 ms, received: oaic
[520] RTT: 19.478 ms, received: oaic
[521] RTT: 19.154 ms, received: oaic
[522] RTT: 19.157 ms, received: oaic
[523] RTT: 20.004 ms, received: oaic
[524] RTT: 19.220 ms, received: oaic
[525] RTT: 19.057 ms, received: oaic
[526] RTT: 19.186 ms, received: oaic
[527] RTT: 19.250 ms, received: oaic
[528] RTT: 19.267 ms, received: oaic
[529] RTT: 19.219 ms, received: oaic
[530] RTT: 19.212 ms, received: oaic
[531] RTT: 19.406 ms, received: oaic
[532] RTT: 19.267 ms, received: oaic
[533] RTT: 19.374 ms, received: oaic
[534] RTT: 19.196 ms, received: oaic
[535] RTT: 19.342 ms, received: oaic
[536] RTT: 19.163 ms, received: oaic
[537] RTT: 19.382 ms, received: oaic
[538] RTT: 19.827 ms, received: oaic
[539] RTT: 19.276 ms, received: oaic
[540] RTT: 19.339 ms, received: oaic
[541] RTT: 19.259 ms, received: oaic
[542] RTT: 19.297 ms, received: oaic
[543] RTT: 19.313 ms, received: oaic
[544] RTT: 19.886 ms, received: oaic
[545] RTT: 19.143 ms, received: oaic
[546] RTT: 19.117 ms, received: oaic
[547] RTT: 19.581 ms, received: oaic
[548] RTT: 18.844 ms, received: oaic
[549] RTT: 18.595 ms, received: oaic
[550] RTT: 18.678 ms, received: oaic
[551] RTT: 19.231 ms, received: oaic
[552] RTT: 19.121 ms, received: oaic
[553] RTT: 19.957 ms, received: oaic
[554] RTT: 19.212 ms, received: oaic
[555] RTT: 19.205 ms, received: oaic
[556] RTT: 19.316 ms, received: oaic
[557] RTT: 19.157 ms, received: oaic
[558] RTT: 19.201 ms, received: oaic
[559] RTT: 19.256 ms, received: oaic
[560] RTT: 19.233 ms, received: oaic
[561] RTT: 19.542 ms, received: oaic
[562] RTT: 19.840 ms, received: oaic
[563] RTT: 19.774 ms, received: oaic
[564] RTT: 19.339 ms, received: oaic
[565] RTT: 21.309 ms, received: oaic
[566] RTT: 19.582 ms, received: oaic
[567] RTT: 19.467 ms, received: oaic
[568] RTT: 19.585 ms, received: oaic
[569] RTT: 19.405 ms, received: oaic
[570] RTT: 19.642 ms, received: oaic
[571] RTT: 18.804 ms, received: oaic
[572] RTT: 18.901 ms, received: oaic
[573] RTT: 19.226 ms, received: oaic
[574] RTT: 19.230 ms, received: oaic
[575] RTT: 19.210 ms, received: oaic
[576] RTT: 19.241 ms, received: oaic
[577] RTT: 19.214 ms, received: oaic
[578] RTT: 19.163 ms, received: oaic
[579] RTT: 19.225 ms, received: oaic
[580] RTT: 19.164 ms, received: oaic
[581] RTT: 19.313 ms, received: oaic
[582] RTT: 19.150 ms, received: oaic
[583] RTT: 19.161 ms, received: oaic
[584] RTT: 19.226 ms, received: oaic
[585] RTT: 19.193 ms, received: oaic
[586] RTT: 19.258 ms, received: oaic
[587] RTT: 19.283 ms, received: oaic
[588] RTT: 19.289 ms, received: oaic
[589] RTT: 19.165 ms, received: oaic
[590] RTT: 19.853 ms, received: oaic
[591] RTT: 19.190 ms, received: oaic
[592] RTT: 19.695 ms, received: oaic
[593] RTT: 19.306 ms, received: oaic
[594] RTT: 19.283 ms, received: oaic
[595] RTT: 19.316 ms, received: oaic
[596] RTT: 19.246 ms, received: oaic
[597] RTT: 19.356 ms, received: oaic
[598] RTT: 19.372 ms, received: oaic
[599] RTT: 19.125 ms, received: oaic
[600] RTT: 18.905 ms, received: oaic
[601] RTT: 19.333 ms, received: oaic
[602] RTT: 18.611 ms, received: oaic
[603] RTT: 19.860 ms, received: oaic
[604] RTT: 19.172 ms, received: oaic
[605] RTT: 19.015 ms, received: oaic
[606] RTT: 19.073 ms, received: oaic
[607] RTT: 18.734 ms, received: oaic
[608] RTT: 18.652 ms, received: oaic
[609] RTT: 19.124 ms, received: oaic
[610] RTT: 19.115 ms, received: oaic
[611] RTT: 19.142 ms, received: oaic
[612] RTT: 19.229 ms, received: oaic
[613] RTT: 19.131 ms, received: oaic
[614] RTT: 19.188 ms, received: oaic
[615] RTT: 19.150 ms, received: oaic
[616] RTT: 19.267 ms, received: oaic
[617] RTT: 19.237 ms, received: oaic
[618] RTT: 19.245 ms, received: oaic
[619] RTT: 19.212 ms, received: oaic
[620] RTT: 19.249 ms, received: oaic
[621] RTT: 19.277 ms, received: oaic
[622] RTT: 19.535 ms, received: oaic
[623] RTT: 19.341 ms, received: oaic
[624] RTT: 19.515 ms, received: oaic
[625] RTT: 19.459 ms, received: oaic
[626] RTT: 19.482 ms, received: oaic
[627] RTT: 19.428 ms, received: oaic
[628] RTT: 19.450 ms, received: oaic
[629] RTT: 19.190 ms, received: oaic
[630] RTT: 19.379 ms, received: oaic
[631] RTT: 19.329 ms, received: oaic
[632] RTT: 19.504 ms, received: oaic
[633] RTT: 19.369 ms, received: oaic
[634] RTT: 19.251 ms, received: oaic
[635] RTT: 19.147 ms, received: oaic
[636] RTT: 19.209 ms, received: oaic
[637] RTT: 18.995 ms, received: oaic
[638] RTT: 18.775 ms, received: oaic
[639] RTT: 19.401 ms, received: oaic
[640] RTT: 19.642 ms, received: oaic
[641] RTT: 19.068 ms, received: oaic
[642] RTT: 19.141 ms, received: oaic
[643] RTT: 19.245 ms, received: oaic
[644] RTT: 19.244 ms, received: oaic
[645] RTT: 19.240 ms, received: oaic
[646] RTT: 19.225 ms, received: oaic
[647] RTT: 19.297 ms, received: oaic
[648] RTT: 20.430 ms, received: oaic
[649] RTT: 19.265 ms, received: oaic
[650] RTT: 19.188 ms, received: oaic
[651] RTT: 19.282 ms, received: oaic
[652] RTT: 19.224 ms, received: oaic
[653] RTT: 19.253 ms, received: oaic
[654] RTT: 19.286 ms, received: oaic
[655] RTT: 19.264 ms, received: oaic
[656] RTT: 19.347 ms, received: oaic
[657] RTT: 19.233 ms, received: oaic
[658] RTT: 19.286 ms, received: oaic
[659] RTT: 19.473 ms, received: oaic
[660] RTT: 19.247 ms, received: oaic
[661] RTT: 19.211 ms, received: oaic
[662] RTT: 19.245 ms, received: oaic
[663] RTT: 19.210 ms, received: oaic
[664] RTT: 19.241 ms, received: oaic
