[0] RTT: 23.403 ms, received: CIAO
[178] RTT: 19.178 ms, received: CIAO
[179] RTT: 19.290 ms, received: CIAO
[180] RTT: 19.190 ms, received: CIAO
[181] RTT: 19.155 ms, received: CIAO
[182] RTT: 19.388 ms, received: CIAO
[183] RTT: 20.002 ms, received: CIAO
[184] RTT: 19.224 ms, received: CIAO
[185] RTT: 19.346 ms, received: CIAO
[186] RTT: 19.341 ms, received: CIAO
[187] RTT: 19.901 ms, received: CIAO
[188] RTT: 19.145 ms, received: CIAO
[189] RTT: 19.081 ms, received: CIAO
[190] RTT: 19.114 ms, received: CIAO
[191] RTT: 19.275 ms, received: CIAO
[192] RTT: 19.081 ms, received: CIAO
[193] RTT: 19.146 ms, received: CIAO
[194] RTT: 19.388 ms, received: CIAO
[195] RTT: 19.188 ms, received: CIAO
[196] RTT: 19.847 ms, received: CIAO
[197] RTT: 19.188 ms, received: CIAO
[198] RTT: 19.147 ms, received: CIAO
[199] RTT: 19.139 ms, received: CIAO
[200] RTT: 19.846 ms, received: CIAO
[201] RTT: 19.300 ms, received: CIAO
[202] RTT: 19.402 ms, received: CIAO
[203] RTT: 19.119 ms, received: CIAO
[204] RTT: 19.276 ms, received: CIAO
[205] RTT: 19.154 ms, received: CIAO
[206] RTT: 19.583 ms, received: CIAO
[207] RTT: 19.792 ms, received: CIAO
[208] RTT: 19.934 ms, received: CIAO
[209] RTT: 19.263 ms, received: CIAO
[210] RTT: 19.204 ms, received: CIAO
[211] RTT: 19.162 ms, received: CIAO
[212] RTT: 19.233 ms, received: CIAO
[213] RTT: 19.321 ms, received: CIAO
[214] RTT: 19.139 ms, received: CIAO
[215] RTT: 19.201 ms, received: CIAO
[216] RTT: 19.281 ms, received: CIAO
[217] RTT: 19.093 ms, received: CIAO
[218] RTT: 19.242 ms, received: CIAO
[219] RTT: 19.348 ms, received: CIAO
[220] RTT: 19.288 ms, received: CIAO
[221] RTT: 19.199 ms, received: CIAO
[222] RTT: 19.249 ms, received: CIAO
[223] RTT: 19.167 ms, received: CIAO
[224] RTT: 19.850 ms, received: CIAO
[225] RTT: 19.174 ms, received: CIAO
[226] RTT: 19.123 ms, received: CIAO
[227] RTT: 19.310 ms, received: CIAO
[228] RTT: 19.224 ms, received: CIAO
[229] RTT: 19.942 ms, received: CIAO
[230] RTT: 19.882 ms, received: CIAO
[231] RTT: 20.444 ms, received: CIAO
[232] RTT: 19.233 ms, received: CIAO
[233] RTT: 19.140 ms, received: CIAO
[234] RTT: 19.270 ms, received: CIAO
[235] RTT: 20.238 ms, received: CIAO
[236] RTT: 19.232 ms, received: CIAO
[237] RTT: 19.225 ms, received: CIAO
[238] RTT: 19.246 ms, received: CIAO
[239] RTT: 19.286 ms, received: CIAO
[240] RTT: 19.773 ms, received: CIAO
[241] RTT: 19.287 ms, received: CIAO
[242] RTT: 18.934 ms, received: CIAO
[243] RTT: 18.973 ms, received: CIAO
[244] RTT: 19.140 ms, received: CIAO
[245] RTT: 19.150 ms, received: CIAO
[246] RTT: 19.099 ms, received: CIAO
[247] RTT: 19.204 ms, received: CIAO
[248] RTT: 20.515 ms, received: CIAO
[249] RTT: 19.292 ms, received: CIAO
[250] RTT: 19.170 ms, received: CIAO
[251] RTT: 19.050 ms, received: CIAO
[252] RTT: 19.175 ms, received: CIAO
[253] RTT: 19.225 ms, received: CIAO
[254] RTT: 18.941 ms, received: CIAO
[255] RTT: 20.817 ms, received: CIAO
[256] RTT: 19.062 ms, received: CIAO
[257] RTT: 19.260 ms, received: CIAO
[258] RTT: 19.466 ms, received: CIAO
[259] RTT: 19.908 ms, received: CIAO
[260] RTT: 19.013 ms, received: CIAO
[261] RTT: 19.292 ms, received: CIAO
[262] RTT: 19.188 ms, received: CIAO
[263] RTT: 19.174 ms, received: CIAO
[264] RTT: 19.132 ms, received: CIAO
[265] RTT: 19.792 ms, received: CIAO
[266] RTT: 19.722 ms, received: CIAO
[267] RTT: 20.531 ms, received: CIAO
[268] RTT: 19.554 ms, received: CIAO
[269] RTT: 19.223 ms, received: CIAO
[270] RTT: 24.368 ms, received: CIAO
[271] RTT: 20.691 ms, received: CIAO
[272] RTT: 19.252 ms, received: CIAO
[273] RTT: 19.144 ms, received: CIAO
[274] RTT: 19.246 ms, received: CIAO
[275] RTT: 19.227 ms, received: CIAO
[276] RTT: 19.295 ms, received: CIAO
[277] RTT: 19.139 ms, received: CIAO
[278] RTT: 19.158 ms, received: CIAO
[279] RTT: 19.372 ms, received: CIAO
[280] RTT: 19.075 ms, received: CIAO
[281] RTT: 19.027 ms, received: CIAO
[282] RTT: 19.243 ms, received: CIAO
[283] RTT: 19.426 ms, received: CIAO
[284] RTT: 19.414 ms, received: CIAO
[285] RTT: 19.467 ms, received: CIAO
[286] RTT: 19.161 ms, received: CIAO
[287] RTT: 19.049 ms, received: CIAO
[288] RTT: 19.115 ms, received: CIAO
[289] RTT: 19.234 ms, received: CIAO
[290] RTT: 19.290 ms, received: CIAO
[291] RTT: 19.395 ms, received: CIAO
[292] RTT: 19.366 ms, received: CIAO
[293] RTT: 21.251 ms, received: CIAO
[294] RTT: 19.125 ms, received: CIAO
[295] RTT: 19.086 ms, received: CIAO
[296] RTT: 19.111 ms, received: CIAO
[297] RTT: 19.105 ms, received: CIAO
[298] RTT: 19.150 ms, received: CIAO
[299] RTT: 19.182 ms, received: CIAO
[300] RTT: 19.135 ms, received: CIAO
[301] RTT: 19.173 ms, received: CIAO
[302] RTT: 19.203 ms, received: CIAO
[303] RTT: 19.034 ms, received: CIAO
[304] RTT: 19.089 ms, received: CIAO
[305] RTT: 19.064 ms, received: CIAO
[306] RTT: 19.172 ms, received: CIAO
[307] RTT: 19.193 ms, received: CIAO
[308] RTT: 19.189 ms, received: CIAO
[309] RTT: 19.080 ms, received: CIAO
[310] RTT: 19.388 ms, received: CIAO
[311] RTT: 19.144 ms, received: CIAO
[312] RTT: 19.310 ms, received: CIAO
[313] RTT: 19.159 ms, received: CIAO
[314] RTT: 19.055 ms, received: CIAO
[315] RTT: 19.079 ms, received: CIAO
[316] RTT: 19.115 ms, received: CIAO
[317] RTT: 18.928 ms, received: CIAO
[318] RTT: 19.292 ms, received: CIAO
[319] RTT: 19.076 ms, received: CIAO
[320] RTT: 19.331 ms, received: CIAO
[321] RTT: 19.301 ms, received: CIAO
[322] RTT: 19.333 ms, received: CIAO
[323] RTT: 20.946 ms, received: CIAO
[324] RTT: 19.153 ms, received: CIAO
[325] RTT: 19.219 ms, received: CIAO
[326] RTT: 19.054 ms, received: CIAO
[327] RTT: 19.061 ms, received: CIAO
[328] RTT: 19.176 ms, received: CIAO
[329] RTT: 19.108 ms, received: CIAO
[330] RTT: 19.211 ms, received: CIAO
[331] RTT: 19.087 ms, received: CIAO
[332] RTT: 19.208 ms, received: CIAO
[333] RTT: 19.159 ms, received: CIAO
[334] RTT: 19.182 ms, received: CIAO
[335] RTT: 19.157 ms, received: CIAO
[336] RTT: 19.083 ms, received: CIAO
[337] RTT: 19.249 ms, received: CIAO
[338] RTT: 18.922 ms, received: CIAO
[339] RTT: 19.817 ms, received: CIAO
[340] RTT: 20.670 ms, received: CIAO
[341] RTT: 23.508 ms, received: CIAO
[342] RTT: 19.072 ms, received: CIAO
[343] RTT: 19.190 ms, received: CIAO
[344] RTT: 19.979 ms, received: CIAO
[345] RTT: 19.379 ms, received: CIAO
[346] RTT: 19.133 ms, received: CIAO
[347] RTT: 19.090 ms, received: CIAO
[348] RTT: 19.345 ms, received: CIAO
[349] RTT: 19.068 ms, received: CIAO
[350] RTT: 19.098 ms, received: CIAO
[351] RTT: 19.161 ms, received: CIAO
[352] RTT: 19.162 ms, received: CIAO
[353] RTT: 19.231 ms, received: CIAO
[354] RTT: 19.057 ms, received: CIAO
[355] RTT: 19.061 ms, received: CIAO
[356] RTT: 19.108 ms, received: CIAO
[357] RTT: 19.151 ms, received: CIAO
[358] RTT: 19.547 ms, received: CIAO
[359] RTT: 19.070 ms, received: CIAO
[360] RTT: 21.613 ms, received: CIAO
[361] RTT: 19.609 ms, received: CIAO
[362] RTT: 19.040 ms, received: CIAO
[363] RTT: 19.852 ms, received: CIAO
[364] RTT: 19.344 ms, received: CIAO
[365] RTT: 19.092 ms, received: CIAO
[366] RTT: 19.132 ms, received: CIAO
[367] RTT: 19.143 ms, received: CIAO
[368] RTT: 19.257 ms, received: CIAO
[369] RTT: 19.186 ms, received: CIAO
[370] RTT: 19.165 ms, received: CIAO
[371] RTT: 19.123 ms, received: CIAO
[372] RTT: 19.380 ms, received: CIAO
[373] RTT: 19.140 ms, received: CIAO
[374] RTT: 19.154 ms, received: CIAO
[375] RTT: 19.092 ms, received: CIAO
[376] RTT: 19.110 ms, received: CIAO
[377] RTT: 19.071 ms, received: CIAO
[378] RTT: 18.849 ms, received: CIAO
[379] RTT: 19.223 ms, received: CIAO
[380] RTT: 19.159 ms, received: CIAO
[381] RTT: 19.111 ms, received: CIAO
[382] RTT: 18.994 ms, received: CIAO
[383] RTT: 19.070 ms, received: CIAO
[384] RTT: 19.242 ms, received: CIAO
[385] RTT: 19.064 ms, received: CIAO
[386] RTT: 19.056 ms, received: CIAO
[387] RTT: 19.084 ms, received: CIAO
[388] RTT: 19.178 ms, received: CIAO
[389] RTT: 19.336 ms, received: CIAO
[390] RTT: 19.103 ms, received: CIAO
[391] RTT: 19.190 ms, received: CIAO
[392] RTT: 19.035 ms, received: CIAO
[393] RTT: 19.173 ms, received: CIAO
[394] RTT: 19.433 ms, received: CIAO
[395] RTT: 19.245 ms, received: CIAO
[396] RTT: 19.479 ms, received: CIAO
[397] RTT: 19.372 ms, received: CIAO
[398] RTT: 19.243 ms, received: CIAO
[399] RTT: 19.194 ms, received: CIAO
[400] RTT: 19.364 ms, received: CIAO
[401] RTT: 19.210 ms, received: CIAO
[402] RTT: 19.911 ms, received: CIAO
[403] RTT: 19.218 ms, received: CIAO
[404] RTT: 19.123 ms, received: CIAO
[405] RTT: 19.140 ms, received: CIAO
[406] RTT: 19.219 ms, received: CIAO
[407] RTT: 19.197 ms, received: CIAO
[408] RTT: 19.459 ms, received: CIAO
[409] RTT: 19.142 ms, received: CIAO
[410] RTT: 19.208 ms, received: CIAO
[411] RTT: 19.134 ms, received: CIAO
[412] RTT: 21.744 ms, received: CIAO
[413] RTT: 22.166 ms, received: CIAO
[414] RTT: 19.089 ms, received: CIAO
[415] RTT: 19.930 ms, received: CIAO
[416] RTT: 19.146 ms, received: CIAO
[417] RTT: 19.213 ms, received: CIAO
[418] RTT: 19.061 ms, received: CIAO
[419] RTT: 19.242 ms, received: CIAO
[420] RTT: 19.188 ms, received: CIAO
[421] RTT: 19.096 ms, received: CIAO
[422] RTT: 19.014 ms, received: CIAO
[423] RTT: 19.797 ms, received: CIAO
[424] RTT: 19.378 ms, received: CIAO
[425] RTT: 19.038 ms, received: CIAO
[426] RTT: 19.149 ms, received: CIAO
[427] RTT: 19.201 ms, received: CIAO
[428] RTT: 19.365 ms, received: CIAO
[429] RTT: 19.366 ms, received: CIAO
[430] RTT: 19.123 ms, received: CIAO
[431] RTT: 18.944 ms, received: CIAO
[432] RTT: 19.586 ms, received: CIAO
[433] RTT: 19.266 ms, received: CIAO
[434] RTT: 19.146 ms, received: CIAO
[435] RTT: 19.178 ms, received: CIAO
[436] RTT: 20.690 ms, received: CIAO
[437] RTT: 19.237 ms, received: CIAO
[438] RTT: 19.277 ms, received: CIAO
[439] RTT: 19.200 ms, received: CIAO
[440] RTT: 19.531 ms, received: CIAO
[441] RTT: 19.517 ms, received: CIAO
[442] RTT: 19.123 ms, received: CIAO
[443] RTT: 19.232 ms, received: CIAO
[444] RTT: 19.221 ms, received: CIAO
[445] RTT: 18.995 ms, received: CIAO
[446] RTT: 19.145 ms, received: CIAO
[447] RTT: 21.394 ms, received: CIAO
[448] RTT: 19.985 ms, received: CIAO
[449] RTT: 18.822 ms, received: CIAO
[450] RTT: 19.314 ms, received: CIAO
[451] RTT: 18.968 ms, received: CIAO
[452] RTT: 19.299 ms, received: CIAO
[453] RTT: 19.370 ms, received: CIAO
[454] RTT: 18.845 ms, received: CIAO
[455] RTT: 19.188 ms, received: CIAO
[456] RTT: 18.621 ms, received: CIAO
[457] RTT: 18.599 ms, received: CIAO
[458] RTT: 18.972 ms, received: CIAO
[459] RTT: 19.116 ms, received: CIAO
[460] RTT: 19.002 ms, received: CIAO
[461] RTT: 18.983 ms, received: CIAO
[462] RTT: 19.068 ms, received: CIAO
[463] RTT: 19.068 ms, received: CIAO
[464] RTT: 19.093 ms, received: CIAO
[465] RTT: 22.600 ms, received: CIAO
[466] RTT: 19.048 ms, received: CIAO
[467] RTT: 19.891 ms, received: CIAO
[468] RTT: 19.302 ms, received: CIAO
[469] RTT: 19.923 ms, received: CIAO
[470] RTT: 19.243 ms, received: CIAO
[471] RTT: 27.153 ms, received: CIAO
[472] RTT: 79.996 ms, received: CIAO
[473] RTT: 21.814 ms, received: CIAO
[474] RTT: 19.447 ms, received: CIAO
[475] RTT: 19.289 ms, received: CIAO
[476] RTT: 19.301 ms, received: CIAO
[477] RTT: 20.288 ms, received: CIAO
[478] RTT: 19.247 ms, received: CIAO
[479] RTT: 19.428 ms, received: CIAO
[480] RTT: 20.176 ms, received: CIAO
[481] RTT: 21.914 ms, received: CIAO
[482] RTT: 19.315 ms, received: CIAO
[483] RTT: 19.517 ms, received: CIAO
[484] RTT: 19.116 ms, received: CIAO
[485] RTT: 18.912 ms, received: CIAO
[486] RTT: 19.373 ms, received: CIAO
[487] RTT: 18.891 ms, received: CIAO
[488] RTT: 18.978 ms, received: CIAO
[489] RTT: 19.291 ms, received: CIAO
[490] RTT: 19.041 ms, received: CIAO
[491] RTT: 19.118 ms, received: CIAO
[492] RTT: 19.073 ms, received: CIAO
[493] RTT: 19.219 ms, received: CIAO
[494] RTT: 19.174 ms, received: CIAO
[495] RTT: 19.283 ms, received: CIAO
[496] RTT: 18.996 ms, received: CIAO
[497] RTT: 18.993 ms, received: CIAO
[498] RTT: 19.012 ms, received: CIAO
[499] RTT: 19.329 ms, received: CIAO
[500] RTT: 18.898 ms, received: CIAO
[501] RTT: 19.004 ms, received: CIAO
[502] RTT: 21.989 ms, received: CIAO
[503] RTT: 19.702 ms, received: CIAO
[504] RTT: 19.458 ms, received: CIAO
[505] RTT: 19.190 ms, received: CIAO
[506] RTT: 19.338 ms, received: CIAO
[507] RTT: 18.924 ms, received: CIAO
[508] RTT: 19.163 ms, received: CIAO
[509] RTT: 18.998 ms, received: CIAO
[510] RTT: 18.850 ms, received: CIAO
[511] RTT: 18.971 ms, received: CIAO
[512] RTT: 19.108 ms, received: CIAO
[513] RTT: 18.488 ms, received: CIAO
[514] RTT: 19.005 ms, received: CIAO
[515] RTT: 19.272 ms, received: CIAO
[516] RTT: 18.958 ms, received: CIAO
[517] RTT: 19.106 ms, received: CIAO
[518] RTT: 19.080 ms, received: CIAO
[519] RTT: 18.736 ms, received: CIAO
[520] RTT: 19.176 ms, received: CIAO
[521] RTT: 20.349 ms, received: CIAO
[522] RTT: 19.326 ms, received: CIAO
[523] RTT: 20.464 ms, received: CIAO
[524] RTT: 18.822 ms, received: CIAO
[525] RTT: 18.394 ms, received: CIAO
[526] RTT: 18.893 ms, received: CIAO
[527] RTT: 18.908 ms, received: CIAO
[528] RTT: 19.097 ms, received: CIAO
[529] RTT: 19.048 ms, received: CIAO
[530] RTT: 19.019 ms, received: CIAO
[531] RTT: 19.706 ms, received: CIAO
[532] RTT: 19.116 ms, received: CIAO
[533] RTT: 19.007 ms, received: CIAO
[534] RTT: 19.094 ms, received: CIAO
[535] RTT: 18.978 ms, received: CIAO
[536] RTT: 19.041 ms, received: CIAO
[537] RTT: 19.074 ms, received: CIAO
[538] RTT: 19.077 ms, received: CIAO
[539] RTT: 19.118 ms, received: CIAO
[540] RTT: 19.057 ms, received: CIAO
[541] RTT: 19.057 ms, received: CIAO
[542] RTT: 19.145 ms, received: CIAO
[543] RTT: 19.083 ms, received: CIAO
[544] RTT: 19.549 ms, received: CIAO
[545] RTT: 19.070 ms, received: CIAO
[546] RTT: 19.970 ms, received: CIAO
[547] RTT: 19.331 ms, received: CIAO
[548] RTT: 18.909 ms, received: CIAO
[549] RTT: 18.956 ms, received: CIAO
[550] RTT: 19.453 ms, received: CIAO
[551] RTT: 18.993 ms, received: CIAO
[552] RTT: 19.002 ms, received: CIAO
[553] RTT: 18.962 ms, received: CIAO
[554] RTT: 18.910 ms, received: CIAO
[555] RTT: 18.920 ms, received: CIAO
[556] RTT: 19.201 ms, received: CIAO
[557] RTT: 19.034 ms, received: CIAO
[558] RTT: 19.180 ms, received: CIAO
[559] RTT: 19.164 ms, received: CIAO
[560] RTT: 19.175 ms, received: CIAO
[561] RTT: 19.072 ms, received: CIAO
[562] RTT: 19.102 ms, received: CIAO
[563] RTT: 19.015 ms, received: CIAO
[564] RTT: 19.018 ms, received: CIAO
[565] RTT: 18.894 ms, received: CIAO
[566] RTT: 18.401 ms, received: CIAO
[567] RTT: 19.112 ms, received: CIAO
[568] RTT: 18.990 ms, received: CIAO
[569] RTT: 18.975 ms, received: CIAO
[570] RTT: 18.891 ms, received: CIAO
[571] RTT: 19.139 ms, received: CIAO
[572] RTT: 18.803 ms, received: CIAO
[573] RTT: 19.027 ms, received: CIAO
[574] RTT: 19.071 ms, received: CIAO
[575] RTT: 19.019 ms, received: CIAO
[576] RTT: 18.954 ms, received: CIAO
[577] RTT: 18.956 ms, received: CIAO
[578] RTT: 18.965 ms, received: CIAO
[579] RTT: 18.825 ms, received: CIAO
[580] RTT: 18.898 ms, received: CIAO
[581] RTT: 19.069 ms, received: CIAO
[582] RTT: 18.908 ms, received: CIAO
[583] RTT: 19.032 ms, received: CIAO
[584] RTT: 18.463 ms, received: CIAO
[585] RTT: 20.047 ms, received: CIAO
[586] RTT: 19.999 ms, received: CIAO
[587] RTT: 19.175 ms, received: CIAO
[588] RTT: 19.114 ms, received: CIAO
[589] RTT: 19.124 ms, received: CIAO
[590] RTT: 19.542 ms, received: CIAO
[591] RTT: 19.220 ms, received: CIAO
[592] RTT: 19.294 ms, received: CIAO
[593] RTT: 19.233 ms, received: CIAO
[594] RTT: 19.242 ms, received: CIAO
[595] RTT: 19.119 ms, received: CIAO
[596] RTT: 19.111 ms, received: CIAO
[597] RTT: 19.100 ms, received: CIAO
[598] RTT: 19.099 ms, received: CIAO
[599] RTT: 19.158 ms, received: CIAO
[600] RTT: 19.146 ms, received: CIAO
[601] RTT: 18.778 ms, received: CIAO
[602] RTT: 19.374 ms, received: CIAO
[603] RTT: 20.216 ms, received: CIAO
[604] RTT: 19.105 ms, received: CIAO
[605] RTT: 19.789 ms, received: CIAO
[606] RTT: 19.143 ms, received: CIAO
[607] RTT: 19.163 ms, received: CIAO
[608] RTT: 19.206 ms, received: CIAO
[609] RTT: 19.381 ms, received: CIAO
[610] RTT: 19.341 ms, received: CIAO
[611] RTT: 19.195 ms, received: CIAO
[612] RTT: 19.258 ms, received: CIAO
[613] RTT: 19.054 ms, received: CIAO
[614] RTT: 19.389 ms, received: CIAO
[615] RTT: 20.084 ms, received: CIAO
[616] RTT: 19.261 ms, received: CIAO
[617] RTT: 19.463 ms, received: CIAO
[618] RTT: 19.096 ms, received: CIAO
[619] RTT: 19.241 ms, received: CIAO
[620] RTT: 19.151 ms, received: CIAO
[621] RTT: 20.334 ms, received: CIAO
[622] RTT: 19.007 ms, received: CIAO
[623] RTT: 19.122 ms, received: CIAO
[624] RTT: 19.231 ms, received: CIAO
[625] RTT: 19.663 ms, received: CIAO
[626] RTT: 19.178 ms, received: CIAO
[627] RTT: 19.127 ms, received: CIAO
[628] RTT: 20.029 ms, received: CIAO
[629] RTT: 22.302 ms, received: CIAO
[630] RTT: 19.166 ms, received: CIAO
[631] RTT: 20.362 ms, received: CIAO
[632] RTT: 19.485 ms, received: CIAO
[633] RTT: 19.964 ms, received: CIAO
[634] RTT: 19.523 ms, received: CIAO
