[0] RTT: 19.223 ms, received: ciao
[143] RTT: 18.763 ms, received: ciao
[144] RTT: 18.915 ms, received: ciao
[145] RTT: 19.445 ms, received: ciao
[146] RTT: 20.144 ms, received: ciao
[147] RTT: 19.119 ms, received: ciao
[148] RTT: 19.299 ms, received: ciao
[149] RTT: 19.787 ms, received: ciao
[150] RTT: 20.233 ms, received: ciao
[151] RTT: 19.145 ms, received: ciao
[152] RTT: 19.163 ms, received: ciao
[153] RTT: 19.248 ms, received: ciao
[154] RTT: 20.291 ms, received: ciao
[155] RTT: 19.260 ms, received: ciao
[156] RTT: 19.466 ms, received: ciao
[157] RTT: 19.205 ms, received: ciao
[158] RTT: 18.740 ms, received: ciao
[159] RTT: 19.167 ms, received: ciao
[160] RTT: 19.534 ms, received: ciao
[161] RTT: 18.988 ms, received: ciao
[162] RTT: 18.956 ms, received: ciao
[163] RTT: 19.123 ms, received: ciao
[164] RTT: 19.037 ms, received: ciao
[165] RTT: 18.909 ms, received: ciao
[166] RTT: 19.015 ms, received: ciao
[167] RTT: 19.439 ms, received: ciao
[168] RTT: 19.126 ms, received: ciao
[169] RTT: 19.101 ms, received: ciao
[170] RTT: 19.017 ms, received: ciao
[171] RTT: 19.082 ms, received: ciao
[172] RTT: 19.170 ms, received: ciao
[173] RTT: 19.069 ms, received: ciao
[174] RTT: 18.961 ms, received: ciao
[175] RTT: 19.482 ms, received: ciao
[176] RTT: 18.973 ms, received: ciao
[177] RTT: 19.134 ms, received: ciao
[178] RTT: 18.814 ms, received: ciao
[179] RTT: 18.573 ms, received: ciao
[180] RTT: 19.193 ms, received: ciao
[181] RTT: 19.114 ms, received: ciao
[182] RTT: 19.194 ms, received: ciao
[183] RTT: 19.537 ms, received: ciao
[184] RTT: 19.272 ms, received: ciao
[185] RTT: 19.143 ms, received: ciao
[186] RTT: 19.081 ms, received: ciao
[187] RTT: 19.070 ms, received: ciao
[188] RTT: 19.077 ms, received: ciao
[189] RTT: 19.175 ms, received: ciao
[190] RTT: 19.129 ms, received: ciao
[191] RTT: 19.101 ms, received: ciao
[192] RTT: 22.976 ms, received: ciao
[193] RTT: 23.548 ms, received: ciao
[194] RTT: 19.177 ms, received: ciao
[195] RTT: 19.116 ms, received: ciao
[196] RTT: 19.226 ms, received: ciao
[197] RTT: 19.081 ms, received: ciao
[198] RTT: 19.153 ms, received: ciao
[199] RTT: 19.132 ms, received: ciao
[200] RTT: 20.236 ms, received: ciao
[201] RTT: 20.006 ms, received: ciao
[202] RTT: 19.194 ms, received: ciao
[203] RTT: 19.208 ms, received: ciao
[204] RTT: 21.601 ms, received: ciao
[205] RTT: 19.774 ms, received: ciao
[206] RTT: 19.179 ms, received: ciao
[207] RTT: 19.356 ms, received: ciao
[208] RTT: 19.062 ms, received: ciao
[209] RTT: 19.792 ms, received: ciao
[210] RTT: 19.156 ms, received: ciao
[211] RTT: 18.980 ms, received: ciao
[212] RTT: 18.954 ms, received: ciao
[213] RTT: 19.263 ms, received: ciao
[214] RTT: 18.930 ms, received: ciao
[215] RTT: 19.001 ms, received: ciao
[216] RTT: 18.950 ms, received: ciao
[217] RTT: 18.918 ms, received: ciao
[218] RTT: 18.638 ms, received: ciao
[219] RTT: 18.920 ms, received: ciao
[220] RTT: 18.769 ms, received: ciao
[221] RTT: 19.250 ms, received: ciao
[222] RTT: 18.960 ms, received: ciao
[223] RTT: 19.220 ms, received: ciao
[224] RTT: 19.028 ms, received: ciao
[225] RTT: 19.310 ms, received: ciao
[226] RTT: 19.299 ms, received: ciao
[227] RTT: 19.620 ms, received: ciao
[228] RTT: 19.687 ms, received: ciao
[229] RTT: 21.372 ms, received: ciao
[230] RTT: 19.138 ms, received: ciao
[231] RTT: 19.114 ms, received: ciao
[232] RTT: 19.473 ms, received: ciao
[233] RTT: 19.775 ms, received: ciao
[234] RTT: 18.970 ms, received: ciao
[235] RTT: 19.726 ms, received: ciao
[236] RTT: 19.060 ms, received: ciao
[237] RTT: 19.334 ms, received: ciao
[238] RTT: 19.389 ms, received: ciao
[239] RTT: 20.789 ms, received: ciao
[240] RTT: 18.905 ms, received: ciao
[241] RTT: 19.070 ms, received: ciao
[242] RTT: 19.384 ms, received: ciao
[243] RTT: 18.936 ms, received: ciao
[244] RTT: 19.005 ms, received: ciao
[245] RTT: 18.955 ms, received: ciao
[246] RTT: 18.985 ms, received: ciao
[247] RTT: 18.995 ms, received: ciao
[248] RTT: 18.923 ms, received: ciao
[249] RTT: 18.473 ms, received: ciao
[250] RTT: 19.282 ms, received: ciao
[251] RTT: 18.574 ms, received: ciao
[252] RTT: 19.378 ms, received: ciao
[253] RTT: 20.196 ms, received: ciao
[254] RTT: 19.412 ms, received: ciao
[255] RTT: 19.071 ms, received: ciao
[256] RTT: 19.175 ms, received: ciao
[257] RTT: 20.830 ms, received: ciao
[258] RTT: 19.199 ms, received: ciao
[259] RTT: 19.413 ms, received: ciao
[260] RTT: 19.617 ms, received: ciao
[261] RTT: 19.960 ms, received: ciao
[262] RTT: 19.658 ms, received: ciao
[263] RTT: 19.294 ms, received: ciao
[264] RTT: 19.023 ms, received: ciao
[265] RTT: 18.971 ms, received: ciao
[266] RTT: 19.220 ms, received: ciao
[267] RTT: 18.995 ms, received: ciao
[268] RTT: 19.160 ms, received: ciao
[269] RTT: 19.050 ms, received: ciao
[270] RTT: 19.177 ms, received: ciao
[271] RTT: 19.869 ms, received: ciao
[272] RTT: 18.843 ms, received: ciao
[273] RTT: 19.027 ms, received: ciao
[274] RTT: 19.951 ms, received: ciao
[275] RTT: 18.844 ms, received: ciao
[276] RTT: 19.131 ms, received: ciao
[277] RTT: 19.028 ms, received: ciao
[278] RTT: 18.990 ms, received: ciao
[279] RTT: 19.176 ms, received: ciao
[280] RTT: 19.002 ms, received: ciao
[281] RTT: 19.251 ms, received: ciao
[282] RTT: 18.942 ms, received: ciao
[283] RTT: 18.861 ms, received: ciao
[284] RTT: 18.507 ms, received: ciao
[285] RTT: 19.225 ms, received: ciao
[286] RTT: 18.966 ms, received: ciao
[287] RTT: 19.050 ms, received: ciao
[288] RTT: 19.507 ms, received: ciao
[289] RTT: 19.125 ms, received: ciao
[290] RTT: 19.125 ms, received: ciao
[291] RTT: 19.025 ms, received: ciao
[292] RTT: 19.071 ms, received: ciao
[293] RTT: 20.275 ms, received: ciao
[294] RTT: 19.221 ms, received: ciao
[295] RTT: 19.079 ms, received: ciao
[296] RTT: 19.096 ms, received: ciao
[297] RTT: 19.251 ms, received: ciao
[298] RTT: 19.957 ms, received: ciao
[299] RTT: 19.188 ms, received: ciao
[300] RTT: 19.310 ms, received: ciao
[301] RTT: 19.100 ms, received: ciao
[302] RTT: 19.193 ms, received: ciao
[303] RTT: 19.391 ms, received: ciao
[304] RTT: 19.028 ms, received: ciao
[305] RTT: 19.155 ms, received: ciao
[306] RTT: 19.013 ms, received: ciao
[307] RTT: 19.019 ms, received: ciao
[308] RTT: 19.343 ms, received: ciao
[309] RTT: 19.315 ms, received: ciao
[310] RTT: 18.648 ms, received: ciao
[311] RTT: 20.260 ms, received: ciao
[312] RTT: 18.734 ms, received: ciao
[313] RTT: 18.994 ms, received: ciao
[314] RTT: 19.214 ms, received: ciao
[315] RTT: 19.127 ms, received: ciao
[316] RTT: 20.515 ms, received: ciao
[317] RTT: 19.951 ms, received: ciao
[318] RTT: 19.863 ms, received: ciao
[319] RTT: 19.281 ms, received: ciao
[320] RTT: 20.438 ms, received: ciao
[321] RTT: 19.144 ms, received: ciao
[322] RTT: 19.173 ms, received: ciao
[323] RTT: 19.356 ms, received: ciao
[324] RTT: 19.093 ms, received: ciao
[325] RTT: 19.207 ms, received: ciao
[326] RTT: 18.976 ms, received: ciao
[327] RTT: 19.176 ms, received: ciao
[328] RTT: 18.989 ms, received: ciao
[329] RTT: 18.948 ms, received: ciao
[330] RTT: 19.852 ms, received: ciao
[331] RTT: 18.901 ms, received: ciao
[332] RTT: 18.980 ms, received: ciao
[333] RTT: 18.951 ms, received: ciao
[334] RTT: 18.987 ms, received: ciao
[335] RTT: 19.121 ms, received: ciao
[336] RTT: 18.931 ms, received: ciao
[337] RTT: 18.749 ms, received: ciao
[338] RTT: 19.087 ms, received: ciao
[339] RTT: 19.197 ms, received: ciao
[340] RTT: 19.058 ms, received: ciao
[341] RTT: 20.352 ms, received: ciao
[342] RTT: 19.163 ms, received: ciao
[343] RTT: 18.995 ms, received: ciao
[344] RTT: 19.067 ms, received: ciao
[345] RTT: 18.767 ms, received: ciao
[346] RTT: 20.214 ms, received: ciao
[347] RTT: 19.304 ms, received: ciao
[348] RTT: 19.102 ms, received: ciao
[349] RTT: 19.123 ms, received: ciao
[350] RTT: 19.306 ms, received: ciao
[351] RTT: 19.121 ms, received: ciao
[352] RTT: 19.109 ms, received: ciao
[353] RTT: 19.147 ms, received: ciao
[354] RTT: 19.254 ms, received: ciao
[355] RTT: 19.031 ms, received: ciao
[356] RTT: 20.709 ms, received: ciao
[357] RTT: 19.065 ms, received: ciao
[358] RTT: 19.052 ms, received: ciao
[359] RTT: 19.137 ms, received: ciao
[360] RTT: 19.122 ms, received: ciao
[361] RTT: 19.040 ms, received: ciao
[362] RTT: 18.951 ms, received: ciao
[363] RTT: 19.169 ms, received: ciao
[364] RTT: 18.991 ms, received: ciao
[365] RTT: 19.056 ms, received: ciao
[366] RTT: 19.446 ms, received: ciao
[367] RTT: 19.239 ms, received: ciao
[368] RTT: 18.449 ms, received: ciao
[369] RTT: 19.355 ms, received: ciao
[370] RTT: 19.320 ms, received: ciao
[371] RTT: 19.950 ms, received: ciao
[372] RTT: 19.513 ms, received: ciao
[373] RTT: 19.287 ms, received: ciao
[374] RTT: 20.222 ms, received: ciao
[375] RTT: 19.275 ms, received: ciao
[376] RTT: 19.090 ms, received: ciao
[377] RTT: 19.140 ms, received: ciao
[378] RTT: 19.104 ms, received: ciao
[379] RTT: 19.132 ms, received: ciao
[380] RTT: 19.095 ms, received: ciao
[381] RTT: 19.546 ms, received: ciao
[382] RTT: 19.229 ms, received: ciao
[383] RTT: 19.076 ms, received: ciao
[384] RTT: 19.103 ms, received: ciao
[385] RTT: 19.642 ms, received: ciao
[386] RTT: 20.308 ms, received: ciao
[387] RTT: 19.248 ms, received: ciao
[388] RTT: 19.069 ms, received: ciao
[389] RTT: 19.102 ms, received: ciao
[390] RTT: 19.036 ms, received: ciao
[391] RTT: 19.034 ms, received: ciao
[392] RTT: 18.959 ms, received: ciao
[393] RTT: 18.955 ms, received: ciao
[394] RTT: 18.611 ms, received: ciao
[395] RTT: 18.740 ms, received: ciao
[396] RTT: 18.986 ms, received: ciao
[397] RTT: 19.674 ms, received: ciao
[398] RTT: 19.152 ms, received: ciao
[399] RTT: 19.017 ms, received: ciao
[400] RTT: 19.230 ms, received: ciao
[401] RTT: 19.074 ms, received: ciao
[402] RTT: 19.122 ms, received: ciao
[403] RTT: 19.201 ms, received: ciao
[404] RTT: 19.115 ms, received: ciao
[405] RTT: 19.081 ms, received: ciao
[406] RTT: 19.095 ms, received: ciao
[407] RTT: 19.099 ms, received: ciao
[408] RTT: 19.169 ms, received: ciao
[409] RTT: 18.801 ms, received: ciao
[410] RTT: 19.151 ms, received: ciao
[411] RTT: 19.094 ms, received: ciao
[412] RTT: 19.064 ms, received: ciao
[413] RTT: 22.920 ms, received: ciao
[414] RTT: 19.222 ms, received: ciao
[415] RTT: 19.481 ms, received: ciao
[416] RTT: 19.121 ms, received: ciao
[417] RTT: 23.766 ms, received: ciao
[418] RTT: 22.806 ms, received: ciao
[419] RTT: 19.440 ms, received: ciao
[420] RTT: 19.578 ms, received: ciao
[421] RTT: 19.577 ms, received: ciao
[422] RTT: 20.929 ms, received: ciao
[423] RTT: 19.200 ms, received: ciao
[424] RTT: 19.308 ms, received: ciao
[425] RTT: 19.303 ms, received: ciao
[426] RTT: 21.555 ms, received: ciao
[427] RTT: 19.300 ms, received: ciao
[428] RTT: 19.247 ms, received: ciao
[429] RTT: 19.220 ms, received: ciao
[430] RTT: 19.122 ms, received: ciao
[431] RTT: 19.052 ms, received: ciao
[432] RTT: 19.025 ms, received: ciao
[433] RTT: 19.094 ms, received: ciao
[434] RTT: 19.309 ms, received: ciao
[435] RTT: 19.728 ms, received: ciao
[436] RTT: 19.313 ms, received: ciao
[437] RTT: 19.765 ms, received: ciao
[438] RTT: 18.990 ms, received: ciao
[439] RTT: 19.319 ms, received: ciao
[440] RTT: 18.970 ms, received: ciao
[441] RTT: 19.038 ms, received: ciao
[442] RTT: 19.209 ms, received: ciao
[443] RTT: 20.278 ms, received: ciao
[444] RTT: 20.313 ms, received: ciao
[445] RTT: 18.796 ms, received: ciao
[446] RTT: 18.900 ms, received: ciao
[447] RTT: 19.374 ms, received: ciao
[448] RTT: 19.391 ms, received: ciao
[449] RTT: 21.788 ms, received: ciao
[450] RTT: 19.307 ms, received: ciao
[451] RTT: 19.061 ms, received: ciao
[452] RTT: 19.098 ms, received: ciao
[453] RTT: 18.960 ms, received: ciao
[454] RTT: 19.377 ms, received: ciao
[455] RTT: 19.296 ms, received: ciao
[456] RTT: 19.246 ms, received: ciao
[457] RTT: 19.634 ms, received: ciao
[458] RTT: 19.273 ms, received: ciao
[459] RTT: 19.222 ms, received: ciao
[460] RTT: 19.489 ms, received: ciao
[461] RTT: 19.784 ms, received: ciao
[462] RTT: 19.142 ms, received: ciao
[463] RTT: 19.617 ms, received: ciao
[464] RTT: 19.218 ms, received: ciao
[465] RTT: 19.267 ms, received: ciao
[466] RTT: 19.634 ms, received: ciao
[467] RTT: 19.242 ms, received: ciao
[468] RTT: 19.185 ms, received: ciao
[469] RTT: 19.036 ms, received: ciao
[470] RTT: 18.974 ms, received: ciao
[471] RTT: 18.991 ms, received: ciao
[472] RTT: 22.520 ms, received: ciao
[473] RTT: 19.043 ms, received: ciao
[474] RTT: 19.222 ms, received: ciao
[475] RTT: 19.094 ms, received: ciao
[476] RTT: 19.030 ms, received: ciao
[477] RTT: 18.991 ms, received: ciao
[478] RTT: 18.974 ms, received: ciao
[479] RTT: 18.916 ms, received: ciao
[480] RTT: 18.924 ms, received: ciao
[481] RTT: 19.192 ms, received: ciao
[482] RTT: 19.689 ms, received: ciao
[483] RTT: 19.291 ms, received: ciao
[484] RTT: 18.996 ms, received: ciao
[485] RTT: 18.718 ms, received: ciao
[486] RTT: 19.194 ms, received: ciao
[487] RTT: 18.977 ms, received: ciao
[488] RTT: 19.186 ms, received: ciao
[489] RTT: 19.068 ms, received: ciao
[490] RTT: 19.222 ms, received: ciao
[491] RTT: 19.186 ms, received: ciao
[492] RTT: 19.048 ms, received: ciao
[493] RTT: 19.474 ms, received: ciao
[494] RTT: 19.249 ms, received: ciao
[495] RTT: 20.657 ms, received: ciao
[496] RTT: 19.008 ms, received: ciao
[497] RTT: 19.060 ms, received: ciao
[498] RTT: 19.170 ms, received: ciao
[499] RTT: 18.983 ms, received: ciao
[500] RTT: 19.087 ms, received: ciao
[501] RTT: 19.051 ms, received: ciao
[502] RTT: 19.071 ms, received: ciao
[503] RTT: 20.899 ms, received: ciao
[504] RTT: 18.754 ms, received: ciao
[505] RTT: 19.084 ms, received: ciao
[506] RTT: 18.988 ms, received: ciao
[507] RTT: 18.957 ms, received: ciao
[508] RTT: 19.062 ms, received: ciao
[509] RTT: 18.864 ms, received: ciao
[510] RTT: 19.016 ms, received: ciao
[511] RTT: 19.048 ms, received: ciao
[512] RTT: 18.506 ms, received: ciao
[513] RTT: 19.120 ms, received: ciao
[514] RTT: 19.003 ms, received: ciao
[515] RTT: 18.925 ms, received: ciao
[516] RTT: 19.262 ms, received: ciao
[517] RTT: 18.290 ms, received: ciao
[518] RTT: 19.307 ms, received: ciao
[519] RTT: 18.710 ms, received: ciao
[520] RTT: 19.490 ms, received: ciao
[521] RTT: 19.226 ms, received: ciao
[522] RTT: 19.152 ms, received: ciao
[523] RTT: 19.223 ms, received: ciao
[524] RTT: 19.124 ms, received: ciao
[525] RTT: 19.070 ms, received: ciao
[526] RTT: 19.531 ms, received: ciao
[527] RTT: 20.673 ms, received: ciao
[528] RTT: 19.478 ms, received: ciao
[529] RTT: 19.084 ms, received: ciao
[530] RTT: 19.076 ms, received: ciao
[531] RTT: 19.035 ms, received: ciao
[532] RTT: 19.093 ms, received: ciao
[533] RTT: 19.273 ms, received: ciao
[534] RTT: 19.152 ms, received: ciao
[535] RTT: 18.390 ms, received: ciao
[536] RTT: 18.733 ms, received: ciao
[537] RTT: 18.396 ms, received: ciao
[538] RTT: 19.446 ms, received: ciao
[539] RTT: 19.199 ms, received: ciao
[540] RTT: 19.327 ms, received: ciao
[541] RTT: 19.172 ms, received: ciao
[542] RTT: 19.391 ms, received: ciao
[543] RTT: 20.377 ms, received: ciao
[544] RTT: 20.553 ms, received: ciao
[545] RTT: 19.164 ms, received: ciao
[546] RTT: 19.013 ms, received: ciao
[547] RTT: 18.971 ms, received: ciao
[548] RTT: 19.226 ms, received: ciao
[549] RTT: 19.156 ms, received: ciao
[550] RTT: 19.062 ms, received: ciao
[551] RTT: 20.309 ms, received: ciao
[552] RTT: 18.975 ms, received: ciao
[553] RTT: 18.986 ms, received: ciao
[554] RTT: 19.021 ms, received: ciao
[555] RTT: 18.997 ms, received: ciao
[556] RTT: 18.968 ms, received: ciao
[557] RTT: 18.889 ms, received: ciao
[558] RTT: 19.072 ms, received: ciao
[559] RTT: 18.976 ms, received: ciao
[560] RTT: 19.226 ms, received: ciao
[561] RTT: 19.149 ms, received: ciao
[562] RTT: 19.173 ms, received: ciao
[563] RTT: 19.046 ms, received: ciao
[564] RTT: 19.061 ms, received: ciao
[565] RTT: 18.929 ms, received: ciao
[566] RTT: 20.169 ms, received: ciao
[567] RTT: 19.061 ms, received: ciao
[568] RTT: 18.907 ms, received: ciao
[569] RTT: 18.610 ms, received: ciao
[570] RTT: 19.546 ms, received: ciao
[571] RTT: 19.427 ms, received: ciao
[572] RTT: 19.379 ms, received: ciao
[573] RTT: 19.605 ms, received: ciao
[574] RTT: 19.401 ms, received: ciao
[575] RTT: 19.209 ms, received: ciao
[576] RTT: 19.047 ms, received: ciao
[577] RTT: 19.008 ms, received: ciao
[578] RTT: 19.370 ms, received: ciao
[579] RTT: 19.261 ms, received: ciao
[580] RTT: 19.195 ms, received: ciao
[581] RTT: 19.163 ms, received: ciao
[582] RTT: 20.990 ms, received: ciao
[583] RTT: 19.035 ms, received: ciao
[584] RTT: 19.058 ms, received: ciao
[585] RTT: 19.204 ms, received: ciao
[586] RTT: 19.127 ms, received: ciao
[587] RTT: 19.167 ms, received: ciao
[588] RTT: 19.026 ms, received: ciao
[589] RTT: 19.184 ms, received: ciao
[590] RTT: 19.319 ms, received: ciao
[591] RTT: 19.167 ms, received: ciao
[592] RTT: 19.095 ms, received: ciao
[593] RTT: 19.132 ms, received: ciao
[594] RTT: 19.180 ms, received: ciao
[595] RTT: 19.240 ms, received: ciao
[596] RTT: 19.213 ms, received: ciao
[597] RTT: 18.896 ms, received: ciao
[598] RTT: 19.163 ms, received: ciao
[599] RTT: 19.040 ms, received: ciao
[600] RTT: 18.889 ms, received: ciao
[601] RTT: 18.733 ms, received: ciao
[602] RTT: 18.871 ms, received: ciao
[603] RTT: 18.515 ms, received: ciao
[604] RTT: 19.207 ms, received: ciao
[605] RTT: 19.276 ms, received: ciao
[606] RTT: 19.318 ms, received: ciao
[607] RTT: 19.004 ms, received: ciao
[608] RTT: 19.100 ms, received: ciao
[609] RTT: 19.212 ms, received: ciao
[610] RTT: 19.170 ms, received: ciao
[611] RTT: 19.177 ms, received: ciao
[612] RTT: 21.094 ms, received: ciao
[613] RTT: 18.962 ms, received: ciao
[614] RTT: 19.056 ms, received: ciao
[615] RTT: 19.170 ms, received: ciao
[616] RTT: 19.099 ms, received: ciao
[617] RTT: 19.090 ms, received: ciao
[618] RTT: 18.971 ms, received: ciao
[619] RTT: 19.107 ms, received: ciao
[620] RTT: 19.047 ms, received: ciao
[621] RTT: 19.624 ms, received: ciao
[622] RTT: 19.010 ms, received: ciao
[623] RTT: 19.021 ms, received: ciao
[624] RTT: 19.010 ms, received: ciao
[625] RTT: 19.148 ms, received: ciao
[626] RTT: 19.046 ms, received: ciao
[627] RTT: 18.944 ms, received: ciao
[628] RTT: 19.029 ms, received: ciao
[629] RTT: 19.041 ms, received: ciao
[630] RTT: 18.920 ms, received: ciao
[631] RTT: 19.393 ms, received: ciao
[632] RTT: 19.699 ms, received: ciao
[633] RTT: 20.294 ms, received: ciao
[634] RTT: 19.165 ms, received: ciao
[635] RTT: 19.128 ms, received: ciao
[636] RTT: 19.273 ms, received: ciao
[637] RTT: 19.223 ms, received: ciao
[638] RTT: 19.556 ms, received: ciao
[639] RTT: 19.064 ms, received: ciao
[640] RTT: 19.108 ms, received: ciao
[641] RTT: 19.117 ms, received: ciao
[642] RTT: 19.306 ms, received: ciao
[643] RTT: 19.158 ms, received: ciao
[644] RTT: 19.141 ms, received: ciao
[645] RTT: 19.270 ms, received: ciao
[646] RTT: 19.256 ms, received: ciao
[647] RTT: 19.869 ms, received: ciao
[648] RTT: 19.030 ms, received: ciao
[649] RTT: 20.013 ms, received: ciao
[650] RTT: 19.899 ms, received: ciao
[651] RTT: 19.810 ms, received: ciao
[652] RTT: 20.188 ms, received: ciao
[653] RTT: 19.131 ms, received: ciao
[654] RTT: 19.123 ms, received: ciao
[655] RTT: 19.128 ms, received: ciao
[656] RTT: 19.188 ms, received: ciao
[657] RTT: 19.015 ms, received: ciao
[658] RTT: 19.165 ms, received: ciao
[659] RTT: 19.038 ms, received: ciao
[660] RTT: 19.078 ms, received: ciao
[661] RTT: 18.986 ms, received: ciao
[662] RTT: 18.951 ms, received: ciao
[663] RTT: 18.909 ms, received: ciao
[664] RTT: 18.904 ms, received: ciao
