[0] RTT: 19.440 ms, received: CIAO
[122] RTT: 20.779 ms, received: CIAO
[123] RTT: 21.692 ms, received: CIAO
[124] RTT: 21.443 ms, received: CIAO
[125] RTT: 20.615 ms, received: CIAO
[126] RTT: 20.570 ms, received: CIAO
[127] RTT: 20.715 ms, received: CIAO
[128] RTT: 20.657 ms, received: CIAO
[129] RTT: 20.539 ms, received: CIAO
[130] RTT: 19.284 ms, received: CIAO
[131] RTT: 20.748 ms, received: CIAO
[132] RTT: 20.661 ms, received: CIAO
[133] RTT: 21.924 ms, received: CIAO
[134] RTT: 19.144 ms, received: CIAO
[135] RTT: 20.703 ms, received: CIAO
[136] RTT: 20.615 ms, received: CIAO
[137] RTT: 20.632 ms, received: CIAO
[138] RTT: 20.958 ms, received: CIAO
[139] RTT: 20.803 ms, received: CIAO
[140] RTT: 20.685 ms, received: CIAO
[141] RTT: 20.879 ms, received: CIAO
[142] RTT: 21.092 ms, received: CIAO
[143] RTT: 20.512 ms, received: CIAO
[144] RTT: 20.579 ms, received: CIAO
[145] RTT: 20.639 ms, received: CIAO
[146] RTT: 21.530 ms, received: CIAO
[147] RTT: 20.739 ms, received: CIAO
[148] RTT: 18.725 ms, received: CIAO
[149] RTT: 20.732 ms, received: CIAO
[150] RTT: 20.666 ms, received: CIAO
[151] RTT: 20.551 ms, received: CIAO
[152] RTT: 20.649 ms, received: CIAO
[153] RTT: 20.607 ms, received: CIAO
[154] RTT: 20.708 ms, received: CIAO
[155] RTT: 20.420 ms, received: CIAO
[156] RTT: 20.664 ms, received: CIAO
[157] RTT: 20.662 ms, received: CIAO
[158] RTT: 20.753 ms, received: CIAO
[159] RTT: 21.720 ms, received: CIAO
[160] RTT: 20.803 ms, received: CIAO
[161] RTT: 21.110 ms, received: CIAO
[162] RTT: 20.538 ms, received: CIAO
[163] RTT: 20.374 ms, received: CIAO
[164] RTT: 20.526 ms, received: CIAO
[165] RTT: 20.601 ms, received: CIAO
[166] RTT: 20.944 ms, received: CIAO
[167] RTT: 22.893 ms, received: CIAO
[168] RTT: 20.528 ms, received: CIAO
[169] RTT: 20.760 ms, received: CIAO
[170] RTT: 22.119 ms, received: CIAO
[171] RTT: 19.398 ms, received: CIAO
[172] RTT: 19.209 ms, received: CIAO
[173] RTT: 22.890 ms, received: CIAO
[174] RTT: 19.267 ms, received: CIAO
[175] RTT: 19.084 ms, received: CIAO
[176] RTT: 19.145 ms, received: CIAO
[177] RTT: 19.315 ms, received: CIAO
[178] RTT: 19.209 ms, received: CIAO
[179] RTT: 19.286 ms, received: CIAO
[180] RTT: 19.234 ms, received: CIAO
[181] RTT: 19.197 ms, received: CIAO
[182] RTT: 19.103 ms, received: CIAO
[183] RTT: 18.841 ms, received: CIAO
[184] RTT: 19.066 ms, received: CIAO
[185] RTT: 19.240 ms, received: CIAO
[186] RTT: 19.290 ms, received: CIAO
[187] RTT: 19.156 ms, received: CIAO
[188] RTT: 19.376 ms, received: CIAO
[189] RTT: 19.053 ms, received: CIAO
[190] RTT: 18.992 ms, received: CIAO
[191] RTT: 19.139 ms, received: CIAO
[192] RTT: 19.148 ms, received: CIAO
[193] RTT: 18.642 ms, received: CIAO
[194] RTT: 19.181 ms, received: CIAO
[195] RTT: 19.184 ms, received: CIAO
[196] RTT: 19.483 ms, received: CIAO
[197] RTT: 19.234 ms, received: CIAO
[198] RTT: 19.149 ms, received: CIAO
[199] RTT: 19.060 ms, received: CIAO
[200] RTT: 18.709 ms, received: CIAO
[201] RTT: 20.590 ms, received: CIAO
[202] RTT: 20.675 ms, received: CIAO
[203] RTT: 20.693 ms, received: CIAO
[204] RTT: 20.513 ms, received: CIAO
[205] RTT: 20.770 ms, received: CIAO
[206] RTT: 20.652 ms, received: CIAO
[207] RTT: 20.730 ms, received: CIAO
[208] RTT: 25.152 ms, received: CIAO
[209] RTT: 20.629 ms, received: CIAO
[210] RTT: 19.219 ms, received: CIAO
[211] RTT: 20.668 ms, received: CIAO
[212] RTT: 18.921 ms, received: CIAO
[213] RTT: 20.583 ms, received: CIAO
[214] RTT: 20.792 ms, received: CIAO
[215] RTT: 19.109 ms, received: CIAO
[216] RTT: 21.129 ms, received: CIAO
[217] RTT: 20.739 ms, received: CIAO
[218] RTT: 20.939 ms, received: CIAO
[219] RTT: 20.937 ms, received: CIAO
[220] RTT: 20.619 ms, received: CIAO
[221] RTT: 20.592 ms, received: CIAO
[222] RTT: 20.696 ms, received: CIAO
[223] RTT: 20.802 ms, received: CIAO
[224] RTT: 21.570 ms, received: CIAO
[225] RTT: 19.871 ms, received: CIAO
[226] RTT: 20.950 ms, received: CIAO
[227] RTT: 20.843 ms, received: CIAO
[228] RTT: 20.636 ms, received: CIAO
[229] RTT: 21.582 ms, received: CIAO
[230] RTT: 20.944 ms, received: CIAO
[231] RTT: 20.640 ms, received: CIAO
[232] RTT: 20.604 ms, received: CIAO
[233] RTT: 21.261 ms, received: CIAO
[234] RTT: 20.810 ms, received: CIAO
[235] RTT: 20.812 ms, received: CIAO
[236] RTT: 20.877 ms, received: CIAO
[237] RTT: 21.404 ms, received: CIAO
[238] RTT: 20.678 ms, received: CIAO
[239] RTT: 20.792 ms, received: CIAO
[240] RTT: 20.544 ms, received: CIAO
[241] RTT: 21.249 ms, received: CIAO
[242] RTT: 21.124 ms, received: CIAO
[243] RTT: 19.321 ms, received: CIAO
[244] RTT: 20.538 ms, received: CIAO
[245] RTT: 20.648 ms, received: CIAO
[246] RTT: 20.710 ms, received: CIAO
[247] RTT: 20.764 ms, received: CIAO
[248] RTT: 20.727 ms, received: CIAO
[249] RTT: 20.729 ms, received: CIAO
[250] RTT: 20.673 ms, received: CIAO
[251] RTT: 20.660 ms, received: CIAO
[252] RTT: 20.629 ms, received: CIAO
[253] RTT: 20.562 ms, received: CIAO
[254] RTT: 20.562 ms, received: CIAO
[255] RTT: 20.586 ms, received: CIAO
[256] RTT: 20.575 ms, received: CIAO
[257] RTT: 20.641 ms, received: CIAO
[258] RTT: 20.366 ms, received: CIAO
[259] RTT: 20.429 ms, received: CIAO
[260] RTT: 20.558 ms, received: CIAO
[261] RTT: 20.488 ms, received: CIAO
[262] RTT: 20.771 ms, received: CIAO
[263] RTT: 20.570 ms, received: CIAO
[264] RTT: 20.638 ms, received: CIAO
[265] RTT: 20.711 ms, received: CIAO
[266] RTT: 20.710 ms, received: CIAO
[267] RTT: 20.846 ms, received: CIAO
[268] RTT: 20.450 ms, received: CIAO
[269] RTT: 20.735 ms, received: CIAO
[270] RTT: 20.729 ms, received: CIAO
[271] RTT: 19.469 ms, received: CIAO
[272] RTT: 19.177 ms, received: CIAO
[273] RTT: 21.530 ms, received: CIAO
[274] RTT: 20.968 ms, received: CIAO
[275] RTT: 20.681 ms, received: CIAO
[276] RTT: 20.528 ms, received: CIAO
[277] RTT: 20.562 ms, received: CIAO
[278] RTT: 20.834 ms, received: CIAO
[279] RTT: 20.762 ms, received: CIAO
[280] RTT: 21.149 ms, received: CIAO
[281] RTT: 21.645 ms, received: CIAO
[282] RTT: 20.864 ms, received: CIAO
[283] RTT: 20.554 ms, received: CIAO
[284] RTT: 20.515 ms, received: CIAO
[285] RTT: 20.561 ms, received: CIAO
[286] RTT: 20.775 ms, received: CIAO
[287] RTT: 20.661 ms, received: CIAO
[288] RTT: 20.531 ms, received: CIAO
[289] RTT: 20.983 ms, received: CIAO
[290] RTT: 19.683 ms, received: CIAO
[291] RTT: 20.791 ms, received: CIAO
[292] RTT: 19.183 ms, received: CIAO
[293] RTT: 20.674 ms, received: CIAO
[294] RTT: 20.702 ms, received: CIAO
[295] RTT: 21.624 ms, received: CIAO
[296] RTT: 20.612 ms, received: CIAO
[297] RTT: 20.655 ms, received: CIAO
[298] RTT: 20.639 ms, received: CIAO
[299] RTT: 21.039 ms, received: CIAO
[300] RTT: 20.623 ms, received: CIAO
[301] RTT: 20.754 ms, received: CIAO
[302] RTT: 20.722 ms, received: CIAO
[303] RTT: 21.745 ms, received: CIAO
[304] RTT: 20.598 ms, received: CIAO
[305] RTT: 20.590 ms, received: CIAO
[306] RTT: 20.658 ms, received: CIAO
[307] RTT: 20.587 ms, received: CIAO
[308] RTT: 20.546 ms, received: CIAO
[309] RTT: 20.608 ms, received: CIAO
[310] RTT: 19.439 ms, received: CIAO
[311] RTT: 20.675 ms, received: CIAO
[312] RTT: 20.599 ms, received: CIAO
[313] RTT: 19.213 ms, received: CIAO
[314] RTT: 20.670 ms, received: CIAO
[315] RTT: 20.848 ms, received: CIAO
[316] RTT: 20.609 ms, received: CIAO
[317] RTT: 20.620 ms, received: CIAO
[318] RTT: 20.667 ms, received: CIAO
[319] RTT: 20.700 ms, received: CIAO
[320] RTT: 20.686 ms, received: CIAO
[321] RTT: 20.687 ms, received: CIAO
[322] RTT: 23.863 ms, received: CIAO
[323] RTT: 21.197 ms, received: CIAO
[324] RTT: 20.382 ms, received: CIAO
[325] RTT: 20.918 ms, received: CIAO
[326] RTT: 20.549 ms, received: CIAO
[327] RTT: 20.661 ms, received: CIAO
[328] RTT: 20.822 ms, received: CIAO
[329] RTT: 20.627 ms, received: CIAO
[330] RTT: 21.182 ms, received: CIAO
[331] RTT: 21.881 ms, received: CIAO
[332] RTT: 20.970 ms, received: CIAO
[333] RTT: 20.710 ms, received: CIAO
[334] RTT: 20.732 ms, received: CIAO
[335] RTT: 20.876 ms, received: CIAO
[336] RTT: 20.666 ms, received: CIAO
[337] RTT: 20.566 ms, received: CIAO
[338] RTT: 20.543 ms, received: CIAO
[339] RTT: 20.780 ms, received: CIAO
[340] RTT: 20.712 ms, received: CIAO
[341] RTT: 20.798 ms, received: CIAO
[342] RTT: 20.606 ms, received: CIAO
[343] RTT: 20.876 ms, received: CIAO
[344] RTT: 22.232 ms, received: CIAO
[345] RTT: 20.612 ms, received: CIAO
[346] RTT: 20.641 ms, received: CIAO
[347] RTT: 20.538 ms, received: CIAO
[348] RTT: 21.055 ms, received: CIAO
[349] RTT: 20.878 ms, received: CIAO
[350] RTT: 20.689 ms, received: CIAO
[351] RTT: 20.606 ms, received: CIAO
[352] RTT: 21.264 ms, received: CIAO
[353] RTT: 20.328 ms, received: CIAO
[354] RTT: 20.656 ms, received: CIAO
[355] RTT: 20.654 ms, received: CIAO
[356] RTT: 20.758 ms, received: CIAO
[357] RTT: 20.664 ms, received: CIAO
[358] RTT: 20.679 ms, received: CIAO
[359] RTT: 20.636 ms, received: CIAO
[360] RTT: 20.735 ms, received: CIAO
[361] RTT: 20.694 ms, received: CIAO
[362] RTT: 20.574 ms, received: CIAO
[363] RTT: 20.752 ms, received: CIAO
[364] RTT: 20.609 ms, received: CIAO
[365] RTT: 20.463 ms, received: CIAO
[366] RTT: 20.653 ms, received: CIAO
[367] RTT: 20.586 ms, received: CIAO
[368] RTT: 20.820 ms, received: CIAO
[369] RTT: 20.643 ms, received: CIAO
[370] RTT: 20.564 ms, received: CIAO
[371] RTT: 20.801 ms, received: CIAO
[372] RTT: 20.627 ms, received: CIAO
[373] RTT: 20.732 ms, received: CIAO
[374] RTT: 20.710 ms, received: CIAO
[375] RTT: 20.554 ms, received: CIAO
[376] RTT: 20.975 ms, received: CIAO
[377] RTT: 21.041 ms, received: CIAO
[378] RTT: 20.679 ms, received: CIAO
[379] RTT: 20.607 ms, received: CIAO
[380] RTT: 20.521 ms, received: CIAO
[381] RTT: 20.978 ms, received: CIAO
[382] RTT: 20.809 ms, received: CIAO
[383] RTT: 20.820 ms, received: CIAO
[384] RTT: 20.828 ms, received: CIAO
[385] RTT: 20.953 ms, received: CIAO
[386] RTT: 21.915 ms, received: CIAO
[387] RTT: 20.922 ms, received: CIAO
[388] RTT: 20.770 ms, received: CIAO
[389] RTT: 20.638 ms, received: CIAO
[390] RTT: 20.644 ms, received: CIAO
[391] RTT: 20.544 ms, received: CIAO
[392] RTT: 20.523 ms, received: CIAO
[393] RTT: 20.521 ms, received: CIAO
[394] RTT: 20.509 ms, received: CIAO
[395] RTT: 21.082 ms, received: CIAO
[396] RTT: 20.452 ms, received: CIAO
[397] RTT: 20.638 ms, received: CIAO
[398] RTT: 20.611 ms, received: CIAO
[399] RTT: 20.688 ms, received: CIAO
[400] RTT: 19.307 ms, received: CIAO
[401] RTT: 20.637 ms, received: CIAO
[402] RTT: 20.801 ms, received: CIAO
[403] RTT: 20.749 ms, received: CIAO
[404] RTT: 20.699 ms, received: CIAO
[405] RTT: 20.786 ms, received: CIAO
[406] RTT: 20.472 ms, received: CIAO
[407] RTT: 20.757 ms, received: CIAO
[408] RTT: 20.558 ms, received: CIAO
[409] RTT: 21.236 ms, received: CIAO
[410] RTT: 20.671 ms, received: CIAO
[411] RTT: 20.760 ms, received: CIAO
[412] RTT: 21.017 ms, received: CIAO
[413] RTT: 21.309 ms, received: CIAO
[414] RTT: 20.684 ms, received: CIAO
[415] RTT: 20.683 ms, received: CIAO
[416] RTT: 20.692 ms, received: CIAO
[417] RTT: 20.261 ms, received: CIAO
[418] RTT: 19.075 ms, received: CIAO
[419] RTT: 23.516 ms, received: CIAO
[420] RTT: 20.607 ms, received: CIAO
[421] RTT: 20.763 ms, received: CIAO
[422] RTT: 21.080 ms, received: CIAO
[423] RTT: 20.609 ms, received: CIAO
[424] RTT: 20.705 ms, received: CIAO
[425] RTT: 19.393 ms, received: CIAO
[426] RTT: 20.913 ms, received: CIAO
[427] RTT: 21.338 ms, received: CIAO
[428] RTT: 21.578 ms, received: CIAO
[429] RTT: 21.303 ms, received: CIAO
[430] RTT: 20.686 ms, received: CIAO
[431] RTT: 20.670 ms, received: CIAO
[432] RTT: 20.777 ms, received: CIAO
[433] RTT: 20.923 ms, received: CIAO
[434] RTT: 20.698 ms, received: CIAO
[435] RTT: 20.694 ms, received: CIAO
[436] RTT: 20.736 ms, received: CIAO
[437] RTT: 20.699 ms, received: CIAO
[438] RTT: 20.645 ms, received: CIAO
[439] RTT: 20.743 ms, received: CIAO
[440] RTT: 20.625 ms, received: CIAO
[441] RTT: 20.624 ms, received: CIAO
[442] RTT: 20.781 ms, received: CIAO
[443] RTT: 20.860 ms, received: CIAO
[444] RTT: 20.583 ms, received: CIAO
[445] RTT: 20.811 ms, received: CIAO
[446] RTT: 20.634 ms, received: CIAO
[447] RTT: 20.686 ms, received: CIAO
[448] RTT: 20.622 ms, received: CIAO
[449] RTT: 20.355 ms, received: CIAO
[450] RTT: 20.760 ms, received: CIAO
[451] RTT: 20.706 ms, received: CIAO
[452] RTT: 20.467 ms, received: CIAO
[453] RTT: 20.522 ms, received: CIAO
[454] RTT: 19.452 ms, received: CIAO
[455] RTT: 19.568 ms, received: CIAO
[456] RTT: 19.336 ms, received: CIAO
[457] RTT: 20.394 ms, received: CIAO
[458] RTT: 20.641 ms, received: CIAO
[459] RTT: 20.719 ms, received: CIAO
[460] RTT: 20.810 ms, received: CIAO
[461] RTT: 20.522 ms, received: CIAO
[462] RTT: 22.272 ms, received: CIAO
[463] RTT: 20.904 ms, received: CIAO
[464] RTT: 20.656 ms, received: CIAO
[465] RTT: 20.871 ms, received: CIAO
[466] RTT: 21.872 ms, received: CIAO
[467] RTT: 20.766 ms, received: CIAO
[468] RTT: 20.721 ms, received: CIAO
[469] RTT: 20.743 ms, received: CIAO
[470] RTT: 20.717 ms, received: CIAO
[471] RTT: 20.677 ms, received: CIAO
[472] RTT: 20.709 ms, received: CIAO
[473] RTT: 20.910 ms, received: CIAO
[474] RTT: 20.702 ms, received: CIAO
[475] RTT: 20.719 ms, received: CIAO
[476] RTT: 20.608 ms, received: CIAO
[477] RTT: 20.786 ms, received: CIAO
[478] RTT: 19.682 ms, received: CIAO
[479] RTT: 20.358 ms, received: CIAO
[480] RTT: 19.018 ms, received: CIAO
[481] RTT: 18.819 ms, received: CIAO
[482] RTT: 19.237 ms, received: CIAO
[483] RTT: 18.925 ms, received: CIAO
[484] RTT: 19.728 ms, received: CIAO
[485] RTT: 19.058 ms, received: CIAO
[486] RTT: 19.940 ms, received: CIAO
[487] RTT: 20.970 ms, received: CIAO
[488] RTT: 20.775 ms, received: CIAO
[489] RTT: 20.989 ms, received: CIAO
[490] RTT: 20.581 ms, received: CIAO
[491] RTT: 19.260 ms, received: CIAO
[492] RTT: 23.822 ms, received: CIAO
[493] RTT: 20.566 ms, received: CIAO
[494] RTT: 20.721 ms, received: CIAO
[495] RTT: 20.657 ms, received: CIAO
[496] RTT: 20.572 ms, received: CIAO
[497] RTT: 20.599 ms, received: CIAO
[498] RTT: 20.596 ms, received: CIAO
[499] RTT: 20.890 ms, received: CIAO
[500] RTT: 20.608 ms, received: CIAO
[501] RTT: 20.772 ms, received: CIAO
[502] RTT: 20.654 ms, received: CIAO
[503] RTT: 20.628 ms, received: CIAO
[504] RTT: 20.706 ms, received: CIAO
[505] RTT: 20.644 ms, received: CIAO
[506] RTT: 20.710 ms, received: CIAO
[507] RTT: 20.699 ms, received: CIAO
[508] RTT: 20.630 ms, received: CIAO
[509] RTT: 20.614 ms, received: CIAO
[510] RTT: 20.755 ms, received: CIAO
[511] RTT: 20.563 ms, received: CIAO
[512] RTT: 20.740 ms, received: CIAO
[513] RTT: 20.444 ms, received: CIAO
[514] RTT: 20.566 ms, received: CIAO
[515] RTT: 20.508 ms, received: CIAO
[516] RTT: 19.187 ms, received: CIAO
[517] RTT: 20.630 ms, received: CIAO
[518] RTT: 20.528 ms, received: CIAO
[519] RTT: 20.524 ms, received: CIAO
[520] RTT: 20.547 ms, received: CIAO
[521] RTT: 19.269 ms, received: CIAO
[522] RTT: 21.153 ms, received: CIAO
[523] RTT: 21.217 ms, received: CIAO
[524] RTT: 19.471 ms, received: CIAO
[525] RTT: 20.536 ms, received: CIAO
[526] RTT: 20.535 ms, received: CIAO
[527] RTT: 19.553 ms, received: CIAO
[528] RTT: 20.837 ms, received: CIAO
[529] RTT: 20.598 ms, received: CIAO
[530] RTT: 19.197 ms, received: CIAO
[531] RTT: 20.464 ms, received: CIAO
[532] RTT: 21.246 ms, received: CIAO
[533] RTT: 20.578 ms, received: CIAO
[534] RTT: 18.876 ms, received: CIAO
[535] RTT: 20.497 ms, received: CIAO
[536] RTT: 20.741 ms, received: CIAO
[537] RTT: 18.990 ms, received: CIAO
[538] RTT: 19.082 ms, received: CIAO
[539] RTT: 19.450 ms, received: CIAO
[540] RTT: 19.994 ms, received: CIAO
[541] RTT: 19.666 ms, received: CIAO
[542] RTT: 19.174 ms, received: CIAO
[543] RTT: 19.690 ms, received: CIAO
[544] RTT: 19.340 ms, received: CIAO
[545] RTT: 19.060 ms, received: CIAO
[546] RTT: 18.815 ms, received: CIAO
[547] RTT: 19.425 ms, received: CIAO
[548] RTT: 18.712 ms, received: CIAO
[549] RTT: 18.758 ms, received: CIAO
[550] RTT: 20.576 ms, received: CIAO
[551] RTT: 19.364 ms, received: CIAO
[552] RTT: 19.080 ms, received: CIAO
[553] RTT: 18.973 ms, received: CIAO
[554] RTT: 18.831 ms, received: CIAO
[555] RTT: 18.581 ms, received: CIAO
[556] RTT: 18.780 ms, received: CIAO
[557] RTT: 18.848 ms, received: CIAO
[558] RTT: 18.976 ms, received: CIAO
[559] RTT: 19.236 ms, received: CIAO
[560] RTT: 19.221 ms, received: CIAO
[561] RTT: 19.315 ms, received: CIAO
[562] RTT: 18.768 ms, received: CIAO
[563] RTT: 19.129 ms, received: CIAO
[564] RTT: 19.210 ms, received: CIAO
[565] RTT: 19.477 ms, received: CIAO
[566] RTT: 19.470 ms, received: CIAO
[567] RTT: 19.487 ms, received: CIAO
[568] RTT: 19.139 ms, received: CIAO
[569] RTT: 18.894 ms, received: CIAO
[570] RTT: 19.305 ms, received: CIAO
[571] RTT: 19.222 ms, received: CIAO
[572] RTT: 20.516 ms, received: CIAO
[573] RTT: 19.226 ms, received: CIAO
[574] RTT: 19.216 ms, received: CIAO
[575] RTT: 19.214 ms, received: CIAO
[576] RTT: 18.988 ms, received: CIAO
[577] RTT: 19.246 ms, received: CIAO
[578] RTT: 19.246 ms, received: CIAO
[579] RTT: 19.415 ms, received: CIAO
[580] RTT: 18.754 ms, received: CIAO
[581] RTT: 20.581 ms, received: CIAO
[582] RTT: 20.699 ms, received: CIAO
[583] RTT: 20.672 ms, received: CIAO
[584] RTT: 19.156 ms, received: CIAO
[585] RTT: 20.217 ms, received: CIAO
[586] RTT: 19.122 ms, received: CIAO
[587] RTT: 18.684 ms, received: CIAO
[588] RTT: 18.848 ms, received: CIAO
[589] RTT: 18.652 ms, received: CIAO
[590] RTT: 19.021 ms, received: CIAO
[591] RTT: 19.290 ms, received: CIAO
[592] RTT: 19.356 ms, received: CIAO
[593] RTT: 18.944 ms, received: CIAO
[594] RTT: 19.577 ms, received: CIAO
[595] RTT: 19.515 ms, received: CIAO
[596] RTT: 19.882 ms, received: CIAO
[597] RTT: 19.595 ms, received: CIAO
[598] RTT: 19.068 ms, received: CIAO
[599] RTT: 19.219 ms, received: CIAO
[600] RTT: 19.130 ms, received: CIAO
[601] RTT: 18.919 ms, received: CIAO
[602] RTT: 19.358 ms, received: CIAO
[603] RTT: 18.705 ms, received: CIAO
[604] RTT: 19.221 ms, received: CIAO
[605] RTT: 18.984 ms, received: CIAO
[606] RTT: 20.759 ms, received: CIAO
[607] RTT: 18.734 ms, received: CIAO
[608] RTT: 18.864 ms, received: CIAO
[609] RTT: 19.107 ms, received: CIAO
[610] RTT: 18.332 ms, received: CIAO
[611] RTT: 19.159 ms, received: CIAO
[612] RTT: 19.362 ms, received: CIAO
[613] RTT: 19.586 ms, received: CIAO
[614] RTT: 18.876 ms, received: CIAO
[615] RTT: 18.673 ms, received: CIAO
[616] RTT: 19.146 ms, received: CIAO
[617] RTT: 19.298 ms, received: CIAO
[618] RTT: 19.378 ms, received: CIAO
[619] RTT: 19.256 ms, received: CIAO
[620] RTT: 19.177 ms, received: CIAO
[621] RTT: 18.898 ms, received: CIAO
[622] RTT: 19.329 ms, received: CIAO
[623] RTT: 19.019 ms, received: CIAO
[624] RTT: 19.054 ms, received: CIAO
[625] RTT: 19.703 ms, received: CIAO
[626] RTT: 19.367 ms, received: CIAO
[627] RTT: 19.773 ms, received: CIAO
[628] RTT: 19.828 ms, received: CIAO
[629] RTT: 19.469 ms, received: CIAO
[630] RTT: 18.915 ms, received: CIAO
[631] RTT: 18.917 ms, received: CIAO
[632] RTT: 19.003 ms, received: CIAO
[633] RTT: 19.434 ms, received: CIAO
[634] RTT: 18.540 ms, received: CIAO
