[0] RTT: 19.340 ms, received: ciao
[51] RTT: 19.413 ms, received: ciao
[52] RTT: 19.976 ms, received: ciao
[53] RTT: 19.098 ms, received: ciao
[54] RTT: 19.101 ms, received: ciao
[55] RTT: 19.123 ms, received: ciao
[56] RTT: 19.013 ms, received: ciao
[57] RTT: 19.117 ms, received: ciao
[58] RTT: 19.731 ms, received: ciao
[59] RTT: 19.795 ms, received: ciao
[60] RTT: 19.147 ms, received: ciao
[61] RTT: 18.895 ms, received: ciao
[62] RTT: 18.946 ms, received: ciao
[63] RTT: 19.045 ms, received: ciao
[64] RTT: 19.469 ms, received: ciao
[65] RTT: 18.939 ms, received: ciao
[66] RTT: 19.416 ms, received: ciao
[67] RTT: 19.661 ms, received: ciao
[68] RTT: 19.519 ms, received: ciao
[69] RTT: 18.842 ms, received: ciao
[70] RTT: 19.118 ms, received: ciao
[71] RTT: 19.115 ms, received: ciao
[72] RTT: 19.114 ms, received: ciao
[73] RTT: 19.835 ms, received: ciao
[74] RTT: 19.098 ms, received: ciao
[75] RTT: 19.882 ms, received: ciao
[76] RTT: 19.215 ms, received: ciao
[77] RTT: 19.720 ms, received: ciao
[78] RTT: 19.667 ms, received: ciao
[79] RTT: 19.176 ms, received: ciao
[80] RTT: 19.214 ms, received: ciao
[81] RTT: 20.381 ms, received: ciao
[82] RTT: 19.561 ms, received: ciao
[83] RTT: 19.144 ms, received: ciao
[84] RTT: 19.060 ms, received: ciao
[85] RTT: 19.063 ms, received: ciao
[86] RTT: 19.824 ms, received: ciao
[87] RTT: 18.932 ms, received: ciao
[88] RTT: 19.766 ms, received: ciao
[89] RTT: 19.115 ms, received: ciao
[90] RTT: 18.873 ms, received: ciao
[91] RTT: 19.100 ms, received: ciao
[92] RTT: 18.859 ms, received: ciao
[93] RTT: 19.088 ms, received: ciao
[94] RTT: 19.109 ms, received: ciao
[95] RTT: 19.936 ms, received: ciao
[96] RTT: 19.233 ms, received: ciao
[97] RTT: 18.671 ms, received: ciao
[98] RTT: 18.684 ms, received: ciao
[99] RTT: 20.468 ms, received: ciao
[100] RTT: 19.360 ms, received: ciao
[101] RTT: 18.919 ms, received: ciao
[102] RTT: 19.023 ms, received: ciao
[103] RTT: 18.760 ms, received: ciao
[104] RTT: 19.555 ms, received: ciao
[105] RTT: 18.865 ms, received: ciao
[106] RTT: 19.009 ms, received: ciao
[107] RTT: 19.003 ms, received: ciao
[108] RTT: 18.971 ms, received: ciao
[109] RTT: 19.033 ms, received: ciao
[110] RTT: 18.813 ms, received: ciao
[111] RTT: 19.097 ms, received: ciao
[112] RTT: 18.942 ms, received: ciao
[113] RTT: 18.996 ms, received: ciao
[114] RTT: 19.320 ms, received: ciao
[115] RTT: 18.852 ms, received: ciao
[116] RTT: 19.041 ms, received: ciao
[117] RTT: 19.000 ms, received: ciao
[118] RTT: 18.524 ms, received: ciao
[119] RTT: 18.568 ms, received: ciao
[120] RTT: 20.518 ms, received: ciao
[121] RTT: 18.996 ms, received: ciao
[122] RTT: 19.158 ms, received: ciao
[123] RTT: 18.830 ms, received: ciao
[124] RTT: 19.219 ms, received: ciao
[125] RTT: 18.869 ms, received: ciao
[126] RTT: 19.007 ms, received: ciao
[127] RTT: 18.951 ms, received: ciao
[128] RTT: 20.118 ms, received: ciao
[129] RTT: 18.909 ms, received: ciao
[130] RTT: 18.942 ms, received: ciao
[131] RTT: 18.946 ms, received: ciao
[132] RTT: 19.001 ms, received: ciao
[133] RTT: 19.062 ms, received: ciao
[134] RTT: 18.906 ms, received: ciao
[135] RTT: 18.975 ms, received: ciao
[136] RTT: 19.233 ms, received: ciao
[137] RTT: 19.083 ms, received: ciao
[138] RTT: 18.870 ms, received: ciao
[139] RTT: 19.002 ms, received: ciao
[140] RTT: 19.098 ms, received: ciao
[141] RTT: 18.957 ms, received: ciao
[142] RTT: 18.918 ms, received: ciao
[143] RTT: 18.508 ms, received: ciao
[144] RTT: 20.413 ms, received: ciao
[145] RTT: 19.097 ms, received: ciao
[146] RTT: 23.946 ms, received: ciao
[147] RTT: 18.976 ms, received: ciao
[148] RTT: 19.086 ms, received: ciao
[149] RTT: 18.954 ms, received: ciao
[150] RTT: 20.170 ms, received: ciao
[151] RTT: 20.892 ms, received: ciao
[152] RTT: 19.248 ms, received: ciao
[153] RTT: 18.997 ms, received: ciao
[154] RTT: 19.038 ms, received: ciao
[155] RTT: 19.053 ms, received: ciao
[156] RTT: 18.913 ms, received: ciao
[157] RTT: 19.512 ms, received: ciao
[158] RTT: 19.034 ms, received: ciao
[159] RTT: 19.025 ms, received: ciao
[160] RTT: 18.904 ms, received: ciao
[161] RTT: 19.006 ms, received: ciao
[162] RTT: 18.922 ms, received: ciao
[163] RTT: 19.023 ms, received: ciao
[164] RTT: 19.069 ms, received: ciao
[165] RTT: 18.884 ms, received: ciao
[166] RTT: 18.933 ms, received: ciao
[167] RTT: 18.897 ms, received: ciao
[168] RTT: 19.628 ms, received: ciao
[169] RTT: 19.145 ms, received: ciao
[170] RTT: 18.598 ms, received: ciao
[171] RTT: 19.075 ms, received: ciao
[172] RTT: 18.984 ms, received: ciao
[173] RTT: 19.295 ms, received: ciao
[174] RTT: 19.039 ms, received: ciao
[175] RTT: 18.800 ms, received: ciao
[176] RTT: 19.018 ms, received: ciao
[177] RTT: 19.040 ms, received: ciao
[178] RTT: 19.019 ms, received: ciao
[179] RTT: 19.194 ms, received: ciao
[180] RTT: 18.977 ms, received: ciao
[181] RTT: 18.922 ms, received: ciao
[182] RTT: 19.196 ms, received: ciao
[183] RTT: 18.866 ms, received: ciao
[184] RTT: 19.037 ms, received: ciao
[185] RTT: 19.094 ms, received: ciao
[186] RTT: 18.852 ms, received: ciao
[187] RTT: 18.518 ms, received: ciao
[188] RTT: 18.740 ms, received: ciao
[189] RTT: 19.096 ms, received: ciao
[190] RTT: 18.598 ms, received: ciao
[191] RTT: 18.954 ms, received: ciao
[192] RTT: 20.244 ms, received: ciao
[193] RTT: 19.015 ms, received: ciao
[194] RTT: 18.925 ms, received: ciao
[195] RTT: 19.111 ms, received: ciao
[196] RTT: 19.025 ms, received: ciao
[197] RTT: 18.839 ms, received: ciao
[198] RTT: 19.201 ms, received: ciao
[199] RTT: 19.140 ms, received: ciao
[200] RTT: 19.554 ms, received: ciao
[201] RTT: 19.815 ms, received: ciao
[202] RTT: 18.950 ms, received: ciao
[203] RTT: 18.980 ms, received: ciao
[204] RTT: 18.975 ms, received: ciao
[205] RTT: 17.944 ms, received: ciao
[206] RTT: 18.749 ms, received: ciao
[207] RTT: 19.038 ms, received: ciao
[208] RTT: 19.166 ms, received: ciao
[209] RTT: 19.063 ms, received: ciao
[210] RTT: 19.170 ms, received: ciao
[211] RTT: 19.571 ms, received: ciao
[212] RTT: 19.117 ms, received: ciao
[213] RTT: 19.206 ms, received: ciao
[214] RTT: 18.733 ms, received: ciao
[215] RTT: 18.783 ms, received: ciao
[216] RTT: 18.723 ms, received: ciao
[217] RTT: 20.353 ms, received: ciao
[218] RTT: 19.069 ms, received: ciao
[219] RTT: 18.932 ms, received: ciao
[220] RTT: 18.948 ms, received: ciao
[221] RTT: 19.014 ms, received: ciao
[222] RTT: 19.069 ms, received: ciao
[223] RTT: 19.437 ms, received: ciao
[224] RTT: 19.816 ms, received: ciao
[225] RTT: 19.375 ms, received: ciao
[226] RTT: 19.129 ms, received: ciao
[227] RTT: 19.138 ms, received: ciao
[228] RTT: 18.567 ms, received: ciao
[229] RTT: 18.994 ms, received: ciao
[230] RTT: 18.829 ms, received: ciao
[231] RTT: 18.511 ms, received: ciao
[232] RTT: 21.338 ms, received: ciao
[233] RTT: 18.990 ms, received: ciao
[234] RTT: 19.061 ms, received: ciao
[235] RTT: 19.152 ms, received: ciao
[236] RTT: 19.285 ms, received: ciao
[237] RTT: 19.065 ms, received: ciao
[238] RTT: 19.132 ms, received: ciao
[239] RTT: 19.139 ms, received: ciao
[240] RTT: 18.966 ms, received: ciao
[241] RTT: 19.339 ms, received: ciao
[242] RTT: 19.089 ms, received: ciao
[243] RTT: 18.935 ms, received: ciao
[244] RTT: 18.959 ms, received: ciao
[245] RTT: 18.864 ms, received: ciao
[246] RTT: 19.142 ms, received: ciao
[247] RTT: 18.985 ms, received: ciao
[248] RTT: 19.074 ms, received: ciao
[249] RTT: 18.895 ms, received: ciao
[250] RTT: 18.879 ms, received: ciao
[251] RTT: 19.429 ms, received: ciao
[252] RTT: 18.686 ms, received: ciao
[253] RTT: 21.380 ms, received: ciao
[254] RTT: 18.846 ms, received: ciao
[255] RTT: 18.020 ms, received: ciao
[256] RTT: 18.910 ms, received: ciao
[257] RTT: 18.744 ms, received: ciao
[258] RTT: 19.433 ms, received: ciao
[259] RTT: 19.478 ms, received: ciao
[260] RTT: 18.878 ms, received: ciao
[261] RTT: 19.944 ms, received: ciao
[262] RTT: 19.012 ms, received: ciao
[263] RTT: 19.543 ms, received: ciao
[264] RTT: 20.311 ms, received: ciao
[265] RTT: 19.122 ms, received: ciao
[266] RTT: 19.681 ms, received: ciao
[267] RTT: 19.843 ms, received: ciao
[268] RTT: 19.021 ms, received: ciao
[269] RTT: 19.224 ms, received: ciao
[270] RTT: 19.780 ms, received: ciao
[271] RTT: 19.165 ms, received: ciao
[272] RTT: 19.035 ms, received: ciao
[273] RTT: 19.320 ms, received: ciao
[274] RTT: 19.785 ms, received: ciao
[275] RTT: 18.930 ms, received: ciao
[276] RTT: 19.101 ms, received: ciao
[277] RTT: 18.964 ms, received: ciao
[278] RTT: 18.922 ms, received: ciao
[279] RTT: 18.783 ms, received: ciao
[280] RTT: 18.847 ms, received: ciao
[281] RTT: 21.937 ms, received: ciao
[282] RTT: 18.860 ms, received: ciao
[283] RTT: 20.656 ms, received: ciao
[284] RTT: 18.466 ms, received: ciao
[285] RTT: 19.155 ms, received: ciao
[286] RTT: 18.936 ms, received: ciao
[287] RTT: 18.960 ms, received: ciao
[288] RTT: 19.635 ms, received: ciao
[289] RTT: 18.701 ms, received: ciao
[290] RTT: 18.979 ms, received: ciao
[291] RTT: 18.855 ms, received: ciao
[292] RTT: 19.309 ms, received: ciao
[293] RTT: 18.955 ms, received: ciao
[294] RTT: 23.304 ms, received: ciao
[295] RTT: 18.975 ms, received: ciao
[296] RTT: 20.701 ms, received: ciao
[297] RTT: 18.916 ms, received: ciao
[298] RTT: 18.860 ms, received: ciao
[299] RTT: 18.758 ms, received: ciao
[300] RTT: 18.886 ms, received: ciao
[301] RTT: 18.940 ms, received: ciao
[302] RTT: 18.930 ms, received: ciao
[303] RTT: 19.588 ms, received: ciao
[304] RTT: 22.261 ms, received: ciao
[305] RTT: 18.967 ms, received: ciao
[306] RTT: 22.275 ms, received: ciao
[307] RTT: 18.997 ms, received: ciao
[308] RTT: 19.744 ms, received: ciao
[309] RTT: 18.508 ms, received: ciao
[310] RTT: 17.854 ms, received: ciao
[311] RTT: 18.536 ms, received: ciao
[312] RTT: 19.085 ms, received: ciao
[313] RTT: 18.571 ms, received: ciao
[314] RTT: 19.043 ms, received: ciao
[315] RTT: 20.226 ms, received: ciao
[316] RTT: 18.531 ms, received: ciao
[317] RTT: 20.416 ms, received: ciao
[318] RTT: 20.057 ms, received: ciao
[319] RTT: 19.160 ms, received: ciao
[320] RTT: 19.022 ms, received: ciao
[321] RTT: 19.301 ms, received: ciao
[322] RTT: 19.638 ms, received: ciao
[323] RTT: 18.354 ms, received: ciao
[324] RTT: 18.708 ms, received: ciao
[325] RTT: 18.952 ms, received: ciao
[326] RTT: 19.197 ms, received: ciao
[327] RTT: 19.468 ms, received: ciao
[328] RTT: 19.069 ms, received: ciao
[329] RTT: 18.841 ms, received: ciao
[330] RTT: 18.969 ms, received: ciao
[331] RTT: 19.092 ms, received: ciao
[332] RTT: 19.656 ms, received: ciao
[333] RTT: 19.851 ms, received: ciao
[334] RTT: 18.912 ms, received: ciao
[335] RTT: 18.941 ms, received: ciao
[336] RTT: 18.447 ms, received: ciao
[337] RTT: 18.699 ms, received: ciao
[338] RTT: 20.435 ms, received: ciao
[339] RTT: 19.661 ms, received: ciao
[340] RTT: 19.106 ms, received: ciao
[341] RTT: 18.920 ms, received: ciao
[342] RTT: 19.006 ms, received: ciao
[343] RTT: 18.971 ms, received: ciao
[344] RTT: 19.141 ms, received: ciao
[345] RTT: 18.793 ms, received: ciao
[346] RTT: 18.768 ms, received: ciao
[347] RTT: 19.762 ms, received: ciao
[348] RTT: 18.684 ms, received: ciao
[349] RTT: 18.773 ms, received: ciao
[350] RTT: 19.519 ms, received: ciao
[351] RTT: 18.801 ms, received: ciao
[352] RTT: 18.864 ms, received: ciao
[353] RTT: 18.937 ms, received: ciao
[354] RTT: 18.935 ms, received: ciao
[355] RTT: 18.810 ms, received: ciao
[356] RTT: 19.063 ms, received: ciao
[357] RTT: 18.738 ms, received: ciao
[358] RTT: 19.702 ms, received: ciao
[359] RTT: 24.028 ms, received: ciao
[360] RTT: 19.148 ms, received: ciao
[361] RTT: 20.079 ms, received: ciao
[362] RTT: 19.314 ms, received: ciao
[363] RTT: 19.351 ms, received: ciao
[364] RTT: 19.883 ms, received: ciao
[365] RTT: 19.836 ms, received: ciao
[366] RTT: 19.018 ms, received: ciao
[367] RTT: 20.458 ms, received: ciao
[368] RTT: 19.275 ms, received: ciao
[369] RTT: 18.953 ms, received: ciao
[370] RTT: 18.985 ms, received: ciao
[371] RTT: 18.949 ms, received: ciao
[372] RTT: 19.064 ms, received: ciao
[373] RTT: 19.150 ms, received: ciao
[374] RTT: 19.037 ms, received: ciao
[375] RTT: 20.219 ms, received: ciao
[376] RTT: 20.224 ms, received: ciao
[377] RTT: 19.077 ms, received: ciao
[378] RTT: 18.956 ms, received: ciao
[379] RTT: 18.686 ms, received: ciao
[380] RTT: 18.633 ms, received: ciao
[381] RTT: 18.856 ms, received: ciao
[382] RTT: 19.116 ms, received: ciao
[383] RTT: 18.875 ms, received: ciao
[384] RTT: 18.695 ms, received: ciao
[385] RTT: 18.721 ms, received: ciao
[386] RTT: 20.655 ms, received: ciao
[387] RTT: 18.927 ms, received: ciao
[388] RTT: 19.070 ms, received: ciao
[389] RTT: 18.955 ms, received: ciao
[390] RTT: 18.913 ms, received: ciao
[391] RTT: 19.023 ms, received: ciao
[392] RTT: 18.985 ms, received: ciao
[393] RTT: 19.105 ms, received: ciao
[394] RTT: 19.476 ms, received: ciao
[395] RTT: 19.062 ms, received: ciao
[396] RTT: 18.958 ms, received: ciao
[397] RTT: 18.895 ms, received: ciao
[398] RTT: 18.844 ms, received: ciao
[399] RTT: 18.743 ms, received: ciao
[400] RTT: 18.665 ms, received: ciao
[401] RTT: 19.020 ms, received: ciao
[402] RTT: 18.775 ms, received: ciao
[403] RTT: 18.846 ms, received: ciao
[404] RTT: 18.883 ms, received: ciao
[405] RTT: 18.853 ms, received: ciao
[406] RTT: 19.042 ms, received: ciao
[407] RTT: 18.335 ms, received: ciao
[408] RTT: 20.546 ms, received: ciao
[409] RTT: 19.098 ms, received: ciao
[410] RTT: 19.735 ms, received: ciao
[411] RTT: 18.653 ms, received: ciao
[412] RTT: 19.229 ms, received: ciao
[413] RTT: 19.106 ms, received: ciao
[414] RTT: 18.878 ms, received: ciao
[415] RTT: 19.776 ms, received: ciao
[416] RTT: 18.969 ms, received: ciao
[417] RTT: 18.716 ms, received: ciao
[418] RTT: 18.807 ms, received: ciao
[419] RTT: 18.848 ms, received: ciao
[420] RTT: 18.785 ms, received: ciao
[421] RTT: 18.949 ms, received: ciao
[422] RTT: 18.937 ms, received: ciao
[423] RTT: 19.258 ms, received: ciao
[424] RTT: 18.590 ms, received: ciao
[425] RTT: 19.843 ms, received: ciao
[426] RTT: 18.925 ms, received: ciao
[427] RTT: 18.878 ms, received: ciao
[428] RTT: 18.600 ms, received: ciao
[429] RTT: 18.967 ms, received: ciao
[430] RTT: 19.777 ms, received: ciao
[431] RTT: 19.981 ms, received: ciao
[432] RTT: 20.071 ms, received: ciao
[433] RTT: 19.532 ms, received: ciao
[434] RTT: 19.013 ms, received: ciao
[435] RTT: 18.940 ms, received: ciao
[436] RTT: 19.069 ms, received: ciao
[437] RTT: 18.959 ms, received: ciao
[438] RTT: 18.910 ms, received: ciao
[439] RTT: 18.604 ms, received: ciao
[440] RTT: 18.889 ms, received: ciao
[441] RTT: 19.033 ms, received: ciao
[442] RTT: 19.547 ms, received: ciao
[443] RTT: 18.920 ms, received: ciao
[444] RTT: 18.924 ms, received: ciao
[445] RTT: 18.874 ms, received: ciao
[446] RTT: 18.902 ms, received: ciao
[447] RTT: 18.802 ms, received: ciao
[448] RTT: 18.670 ms, received: ciao
[449] RTT: 22.152 ms, received: ciao
[450] RTT: 18.804 ms, received: ciao
[451] RTT: 18.567 ms, received: ciao
[452] RTT: 19.146 ms, received: ciao
[453] RTT: 19.071 ms, received: ciao
[454] RTT: 20.267 ms, received: ciao
[455] RTT: 18.973 ms, received: ciao
[456] RTT: 18.957 ms, received: ciao
[457] RTT: 19.040 ms, received: ciao
[458] RTT: 18.968 ms, received: ciao
[459] RTT: 19.073 ms, received: ciao
[460] RTT: 18.848 ms, received: ciao
[461] RTT: 18.019 ms, received: ciao
[462] RTT: 20.003 ms, received: ciao
[463] RTT: 19.934 ms, received: ciao
[464] RTT: 19.024 ms, received: ciao
[465] RTT: 19.014 ms, received: ciao
[466] RTT: 19.053 ms, received: ciao
[467] RTT: 18.910 ms, received: ciao
[468] RTT: 19.014 ms, received: ciao
[469] RTT: 19.029 ms, received: ciao
[470] RTT: 18.942 ms, received: ciao
[471] RTT: 20.936 ms, received: ciao
[472] RTT: 18.930 ms, received: ciao
[473] RTT: 18.377 ms, received: ciao
[474] RTT: 18.944 ms, received: ciao
[475] RTT: 18.974 ms, received: ciao
[476] RTT: 18.953 ms, received: ciao
[477] RTT: 18.927 ms, received: ciao
[478] RTT: 18.934 ms, received: ciao
[479] RTT: 18.864 ms, received: ciao
[480] RTT: 19.023 ms, received: ciao
[481] RTT: 18.985 ms, received: ciao
[482] RTT: 18.803 ms, received: ciao
[483] RTT: 18.769 ms, received: ciao
[484] RTT: 19.018 ms, received: ciao
[485] RTT: 19.312 ms, received: ciao
[486] RTT: 19.418 ms, received: ciao
[487] RTT: 19.879 ms, received: ciao
[488] RTT: 19.461 ms, received: ciao
[489] RTT: 19.066 ms, received: ciao
[490] RTT: 18.887 ms, received: ciao
[491] RTT: 19.334 ms, received: ciao
[492] RTT: 20.688 ms, received: ciao
[493] RTT: 18.992 ms, received: ciao
[494] RTT: 18.955 ms, received: ciao
[495] RTT: 19.062 ms, received: ciao
[496] RTT: 18.642 ms, received: ciao
[497] RTT: 18.895 ms, received: ciao
[498] RTT: 18.952 ms, received: ciao
[499] RTT: 18.844 ms, received: ciao
[500] RTT: 19.048 ms, received: ciao
[501] RTT: 19.283 ms, received: ciao
[502] RTT: 19.746 ms, received: ciao
[503] RTT: 18.889 ms, received: ciao
[504] RTT: 19.228 ms, received: ciao
[505] RTT: 18.251 ms, received: ciao
[506] RTT: 18.851 ms, received: ciao
[507] RTT: 19.065 ms, received: ciao
[508] RTT: 18.927 ms, received: ciao
[509] RTT: 19.070 ms, received: ciao
[510] RTT: 19.138 ms, received: ciao
[511] RTT: 18.929 ms, received: ciao
[512] RTT: 19.060 ms, received: ciao
[513] RTT: 18.962 ms, received: ciao
[514] RTT: 19.033 ms, received: ciao
[515] RTT: 19.083 ms, received: ciao
[516] RTT: 18.846 ms, received: ciao
[517] RTT: 18.941 ms, received: ciao
[518] RTT: 18.463 ms, received: ciao
[519] RTT: 19.032 ms, received: ciao
[520] RTT: 18.805 ms, received: ciao
[521] RTT: 18.848 ms, received: ciao
[522] RTT: 20.252 ms, received: ciao
[523] RTT: 18.900 ms, received: ciao
[524] RTT: 19.021 ms, received: ciao
[525] RTT: 19.228 ms, received: ciao
[526] RTT: 18.789 ms, received: ciao
[527] RTT: 18.844 ms, received: ciao
[528] RTT: 18.848 ms, received: ciao
[529] RTT: 19.486 ms, received: ciao
[530] RTT: 19.681 ms, received: ciao
[531] RTT: 18.480 ms, received: ciao
[532] RTT: 18.670 ms, received: ciao
[533] RTT: 18.974 ms, received: ciao
[534] RTT: 18.784 ms, received: ciao
[535] RTT: 18.945 ms, received: ciao
[536] RTT: 19.067 ms, received: ciao
[537] RTT: 19.023 ms, received: ciao
[538] RTT: 19.428 ms, received: ciao
[539] RTT: 19.139 ms, received: ciao
[540] RTT: 18.879 ms, received: ciao
[541] RTT: 18.913 ms, received: ciao
[542] RTT: 19.169 ms, received: ciao
[543] RTT: 19.136 ms, received: ciao
[544] RTT: 19.643 ms, received: ciao
[545] RTT: 19.866 ms, received: ciao
[546] RTT: 19.061 ms, received: ciao
[547] RTT: 18.912 ms, received: ciao
[548] RTT: 18.925 ms, received: ciao
[549] RTT: 19.003 ms, received: ciao
[550] RTT: 18.993 ms, received: ciao
[551] RTT: 19.052 ms, received: ciao
[552] RTT: 18.896 ms, received: ciao
[553] RTT: 19.032 ms, received: ciao
[554] RTT: 18.736 ms, received: ciao
[555] RTT: 19.108 ms, received: ciao
[556] RTT: 19.133 ms, received: ciao
[557] RTT: 19.452 ms, received: ciao
[558] RTT: 19.370 ms, received: ciao
[559] RTT: 18.986 ms, received: ciao
[560] RTT: 18.909 ms, received: ciao
[561] RTT: 18.876 ms, received: ciao
[562] RTT: 18.831 ms, received: ciao
[563] RTT: 19.554 ms, received: ciao
[564] RTT: 20.183 ms, received: ciao
[565] RTT: 18.990 ms, received: ciao
[566] RTT: 18.990 ms, received: ciao
[567] RTT: 19.021 ms, received: ciao
[568] RTT: 19.447 ms, received: ciao
[569] RTT: 18.996 ms, received: ciao
[570] RTT: 19.136 ms, received: ciao
[571] RTT: 19.035 ms, received: ciao
[572] RTT: 19.022 ms, received: ciao
[573] RTT: 19.702 ms, received: ciao
[574] RTT: 19.704 ms, received: ciao
[575] RTT: 19.230 ms, received: ciao
[576] RTT: 20.130 ms, received: ciao
[577] RTT: 18.944 ms, received: ciao
[578] RTT: 18.935 ms, received: ciao
[579] RTT: 18.847 ms, received: ciao
[580] RTT: 18.902 ms, received: ciao
[581] RTT: 18.950 ms, received: ciao
[582] RTT: 19.034 ms, received: ciao
[583] RTT: 18.993 ms, received: ciao
[584] RTT: 18.973 ms, received: ciao
[585] RTT: 18.884 ms, received: ciao
[586] RTT: 19.013 ms, received: ciao
[587] RTT: 19.207 ms, received: ciao
[588] RTT: 18.844 ms, received: ciao
[589] RTT: 18.933 ms, received: ciao
[590] RTT: 19.011 ms, received: ciao
[591] RTT: 19.021 ms, received: ciao
[592] RTT: 19.065 ms, received: ciao
[593] RTT: 20.304 ms, received: ciao
[594] RTT: 19.050 ms, received: ciao
[595] RTT: 19.061 ms, received: ciao
[596] RTT: 19.004 ms, received: ciao
[597] RTT: 18.927 ms, received: ciao
[598] RTT: 19.217 ms, received: ciao
[599] RTT: 19.114 ms, received: ciao
[600] RTT: 20.480 ms, received: ciao
[601] RTT: 20.340 ms, received: ciao
[602] RTT: 18.977 ms, received: ciao
[603] RTT: 18.906 ms, received: ciao
[604] RTT: 18.940 ms, received: ciao
[605] RTT: 18.872 ms, received: ciao
[606] RTT: 18.899 ms, received: ciao
[607] RTT: 19.533 ms, received: ciao
[608] RTT: 19.000 ms, received: ciao
[609] RTT: 19.482 ms, received: ciao
[610] RTT: 19.019 ms, received: ciao
[611] RTT: 20.109 ms, received: ciao
[612] RTT: 18.951 ms, received: ciao
[613] RTT: 18.984 ms, received: ciao
[614] RTT: 19.181 ms, received: ciao
[615] RTT: 19.082 ms, received: ciao
[616] RTT: 19.479 ms, received: ciao
[617] RTT: 18.871 ms, received: ciao
[618] RTT: 19.028 ms, received: ciao
[619] RTT: 19.102 ms, received: ciao
[620] RTT: 19.013 ms, received: ciao
[621] RTT: 18.852 ms, received: ciao
[622] RTT: 19.690 ms, received: ciao
[623] RTT: 18.937 ms, received: ciao
[624] RTT: 18.885 ms, received: ciao
[625] RTT: 19.397 ms, received: ciao
[626] RTT: 19.033 ms, received: ciao
[627] RTT: 18.968 ms, received: ciao
[628] RTT: 19.596 ms, received: ciao
[629] RTT: 18.987 ms, received: ciao
[630] RTT: 18.834 ms, received: ciao
[631] RTT: 19.074 ms, received: ciao
[632] RTT: 19.920 ms, received: ciao
[633] RTT: 18.971 ms, received: ciao
[634] RTT: 18.743 ms, received: ciao
[635] RTT: 18.604 ms, received: ciao
[636] RTT: 18.747 ms, received: ciao
[637] RTT: 18.968 ms, received: ciao
[638] RTT: 19.388 ms, received: ciao
[639] RTT: 19.111 ms, received: ciao
[640] RTT: 18.880 ms, received: ciao
[641] RTT: 19.058 ms, received: ciao
[642] RTT: 19.648 ms, received: ciao
[643] RTT: 18.516 ms, received: ciao
[644] RTT: 18.752 ms, received: ciao
[645] RTT: 19.047 ms, received: ciao
[646] RTT: 18.926 ms, received: ciao
[647] RTT: 19.343 ms, received: ciao
[648] RTT: 19.637 ms, received: ciao
[649] RTT: 19.016 ms, received: ciao
[650] RTT: 18.902 ms, received: ciao
[651] RTT: 19.268 ms, received: ciao
[652] RTT: 19.218 ms, received: ciao
[653] RTT: 19.746 ms, received: ciao
[654] RTT: 19.120 ms, received: ciao
[655] RTT: 18.953 ms, received: ciao
[656] RTT: 19.259 ms, received: ciao
[657] RTT: 19.786 ms, received: ciao
[658] RTT: 19.879 ms, received: ciao
[659] RTT: 18.825 ms, received: ciao
[660] RTT: 18.761 ms, received: ciao
[661] RTT: 20.612 ms, received: ciao
[662] RTT: 19.050 ms, received: ciao
[663] RTT: 19.072 ms, received: ciao
[664] RTT: 19.074 ms, received: ciao
